Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1123.5674396047766,782.3636206599676,1182.3642938152282,1178.3485811447786,806.1812157672507,889.4904020056011,868.75,1162.8842290443908
Solar Capacity,kWp,1033.6384672973527,1078.6069651741284,1033.2807940252856,1028.1290359613124,1093.918342474101,1218.9999284641249,1180.6428010770965,1034.5753303754423
Grid Con. Capacity,kW,940.6999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35628872.09208232,12128957.052695258,4736213.658531295,260825.72343862295,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2015)","(102, 2013)","(40, 2012)","(4, 2014)","(0, 2013)","(0, 2012)","(40, 2012)"
1,35558360.98989016,12059902.66757046,4784989.782288707,210592.8826138395,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2014)","(102, 2014)","(40, 2013)","(4, 2015)","(0, 2014)","(0, 2012)","(40, 2017)"
2,36100769.87186746,11699664.333174482,4652619.354960035,1245610.5263157894,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2014)","(102, 2012)","(40, 2015)","(4, 2014)","(0, 2016)","(0, 2012)","(40, 2016)"
3,34511498.54768717,11498012.855927035,4391849.118469239,118760.91587374698,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2012)","(40, 2016)","(4, 2017)","(0, 2012)","(0, 2015)","(40, 2014)"
4,36430070.04070081,11926598.357164871,4831059.184013519,1169536.8421052643,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2016)","(40, 2014)","(4, 2014)","(0, 2014)","(0, 2016)","(40, 2016)"
5,36023483.237473115,11887543.33036273,5009874.776009027,623189.4736842107,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2017)","(102, 2017)","(40, 2016)","(4, 2014)","(0, 2017)","(0, 2017)","(40, 2014)"
6,35263296.462384224,11901846.988892253,4687057.307050665,171516.50902415672,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2014)","(102, 2014)","(40, 2012)","(4, 2017)","(0, 2013)","(0, 2012)","(40, 2013)"
7,34995627.07170058,11699342.16677555,4527946.026066208,265463.2214416716,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2014)","(102, 2016)","(40, 2014)","(4, 2017)","(0, 2017)","(0, 2015)","(40, 2015)"
8,36030195.69072558,11795140.20998849,4518842.981214673,1213336.8421052648,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2012)","(40, 2014)","(4, 2016)","(0, 2016)","(0, 2015)","(40, 2015)"
9,35987828.261028275,12136778.348270925,4832563.729024414,515610.52631579136,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2016)","(104, 2013)","(102, 2015)","(40, 2014)","(4, 2016)","(0, 2013)","(0, 2015)","(40, 2014)"
10,36578907.71637985,11934193.337989304,4745617.66834181,1396221.05263158,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2013)","(102, 2012)","(40, 2014)","(4, 2014)","(0, 2016)","(0, 2013)","(40, 2016)"
11,36016895.04687989,11724420.998744806,4673082.601244244,1116515.7894736847,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2013)","(104, 2017)","(102, 2017)","(40, 2014)","(4, 2017)","(0, 2016)","(0, 2017)","(40, 2015)"
12,34913287.35905174,11791351.331770249,4489832.717010511,129227.65285383197,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2012)","(104, 2014)","(102, 2017)","(40, 2013)","(4, 2012)","(0, 2015)","(0, 2014)","(40, 2015)"
13,35535128.79415238,12047622.341237243,4752045.895186786,232584.90031119782,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2014)","(104, 2016)","(102, 2015)","(40, 2015)","(4, 2015)","(0, 2014)","(0, 2013)","(40, 2017)"
14,35676696.34841995,12166060.448216848,4664849.678211179,342910.5645747738,1807134.2105263155,7993949.782041993,8701791.664848842,"(58, 2017)","(104, 2012)","(102, 2016)","(40, 2012)","(4, 2012)","(0, 2017)","(0, 2013)","(40, 2013)"
