Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1165.505701964114,707.8437687997898,1169.0704255255823,1172.2013512243266,1197.794517452893,1126.9877338854174,796.107192747941,1138.0164387353702
Solar Capacity,kWp,1048.570305333508,1103.3014885580985,1022.6487902430782,1108.1262693378133,1066.8785006462733,1027.5605358062855,1068.7672896565684,1037.7537137303902
Grid Con. Capacity,kW,817.063961226683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32634309.024655115,10035963.830826087,3939507.811803784,132080.48549495652,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2015)","(102, 2014)","(102, 2017)","(58, 2013)","(4, 2013)","(58, 2013)"
1,32593368.831055146,10152006.647527017,3746750.1385786408,167855.14841920073,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2012)","(40, 2014)","(102, 2016)","(102, 2012)","(58, 2014)","(4, 2015)","(58, 2017)"
2,32497360.36951664,9839181.653492287,3720808.0478675244,410613.7716265413,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2014)","(40, 2016)","(102, 2014)","(102, 2017)","(58, 2012)","(4, 2013)","(58, 2014)"
3,33434926.930412017,10265108.209976435,4044953.3154366473,598108.5084686473,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2014)","(40, 2014)","(102, 2012)","(102, 2013)","(58, 2012)","(4, 2012)","(58, 2016)"
4,33000926.14306506,10468840.979589008,3821759.2940704515,183568.97287531188,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2013)","(102, 2012)","(102, 2017)","(58, 2016)","(4, 2015)","(58, 2016)"
5,32899166.675860677,10244358.256347228,3897443.390746732,230608.13223642833,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2016)","(58, 2012)","(4, 2016)","(58, 2017)"
6,32131415.29832557,9905024.53269099,3561289.1292113787,138344.73989291207,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2012)","(40, 2014)","(102, 2017)","(102, 2013)","(58, 2014)","(4, 2015)","(58, 2013)"
7,33028342.28204294,10443484.897428373,3896473.06924165,161627.41884262636,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2013)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2016)","(58, 2014)","(4, 2016)","(58, 2013)"
8,32806640.478043985,10282971.986433752,3931114.6986590982,65796.89642084777,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2014)","(8, 2016)","(40, 2015)","(102, 2014)","(102, 2012)","(58, 2012)","(4, 2016)","(58, 2012)"
9,32834745.393397905,10084103.661034402,3660355.2747329907,563529.5611002252,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2012)","(8, 2014)","(40, 2016)","(102, 2012)","(102, 2017)","(58, 2017)","(4, 2013)","(58, 2014)"
10,34142783.777345,10658853.757156055,4059380.4046636955,897792.7189949631,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2013)","(40, 2016)","(102, 2016)","(102, 2015)","(58, 2016)","(4, 2017)","(58, 2016)"
11,33177105.556442764,10522204.308711719,3908085.262018041,220059.08918271383,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2012)","(40, 2016)","(102, 2015)","(102, 2015)","(58, 2015)","(4, 2017)","(58, 2016)"
12,32998261.551805224,10056214.061230842,4003513.3526936616,411777.2413504321,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2016)","(8, 2016)","(40, 2014)","(102, 2014)","(102, 2014)","(58, 2012)","(4, 2012)","(58, 2014)"
13,32379763.675893564,9977671.91508491,3736343.4605517667,138991.40372659825,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2016)","(58, 2017)","(4, 2012)","(58, 2014)"
14,32904293.973443214,10374662.12947739,3896872.8407368767,106002.1066986583,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2016)","(40, 2013)","(102, 2016)","(102, 2013)","(58, 2013)","(4, 2014)","(58, 2017)"
15,32591824.610740233,10280026.789430123,3631670.031688833,153370.89309098886,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2017)","(8, 2015)","(40, 2012)","(102, 2012)","(102, 2017)","(58, 2014)","(4, 2015)","(58, 2013)"
16,32578870.20481688,10308214.597693164,3703064.3424032787,40834.368190153415,1569622.8728828384,8473527.130335435,8483606.893312015,"(40, 2015)","(8, 2016)","(40, 2013)","(102, 2016)","(102, 2014)","(58, 2015)","(4, 2017)","(58, 2012)"
