Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,859.4983571849194,767.8392377602531,861.308826575487,802.0429728114091,837.0957374662773,1031.10011120554,983.8407053661667,1034.3640151495304,1027.024084990641,755.0495218394573
Solar Capacity,kWp,581.1442892754711,588.7985325588505,572.2448749102177,623.3840224540238,596.0035324976606,548.9182470999817,545.1162790697675,563.3333333333333,514.0216192367086,596.1518315466004
Grid Con. Capacity,kW,2370.869539203066
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45467647.33273261,15560384.575475752,10039650.069104252,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2015)","(0, 2014)","(104, 2015)","(0, 2013)","(25, 2014)","(25, 2016)","(19, 2012)","(40, 2012)","(8, 2015)"
1,45598434.78130899,15642555.12946464,10088266.963691754,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2016)","(8, 2017)","(0, 2013)","(104, 2016)","(0, 2013)","(25, 2015)","(25, 2016)","(19, 2016)","(40, 2015)","(8, 2017)"
2,45666819.42933235,15649911.895907642,10149294.845272105,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2017)","(0, 2016)","(104, 2015)","(0, 2014)","(25, 2016)","(25, 2016)","(19, 2015)","(40, 2017)","(8, 2012)"
3,45764937.76727248,15687477.520610388,10209847.55850949,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2014)","(8, 2014)","(0, 2017)","(104, 2012)","(0, 2013)","(25, 2013)","(25, 2013)","(19, 2012)","(40, 2016)","(8, 2016)"
4,45680835.927185215,15626804.043290861,10186419.195741752,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2017)","(0, 2017)","(104, 2016)","(0, 2017)","(25, 2013)","(25, 2014)","(19, 2013)","(40, 2015)","(8, 2013)"
5,46097061.17870848,15952450.114586476,10276998.3759694,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2013)","(8, 2014)","(0, 2014)","(104, 2012)","(0, 2014)","(25, 2017)","(25, 2014)","(19, 2016)","(40, 2016)","(8, 2016)"
6,46612525.8429392,16279396.14795636,10465517.006830234,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2017)","(8, 2016)","(0, 2015)","(104, 2016)","(0, 2016)","(25, 2017)","(25, 2017)","(19, 2012)","(40, 2012)","(8, 2017)"
7,45345831.17015438,15354237.310130531,10123981.171871245,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2012)","(8, 2017)","(0, 2012)","(104, 2013)","(0, 2012)","(25, 2013)","(25, 2013)","(19, 2014)","(40, 2013)","(8, 2012)"
8,45671864.94615479,15635854.4102513,10168397.847750884,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2012)","(0, 2015)","(104, 2012)","(0, 2016)","(25, 2013)","(25, 2014)","(19, 2016)","(40, 2017)","(8, 2017)"
9,45649024.4515262,15656348.10198318,10125063.661390416,0.0,4554565.167416415,6719372.677762261,8593674.842973923,"(0, 2015)","(8, 2014)","(0, 2017)","(104, 2013)","(0, 2014)","(25, 2013)","(25, 2012)","(19, 2012)","(40, 2013)","(8, 2015)"
