Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1069.7525046483554,886.8616048477414,720.4681840652789,1167.23240211721,1146.584967491761,733.0668925981905,1194.360797324055,1075.2839403196463
Solar Capacity,kWp,1049.2692637202035,1232.4055484577484,1175.871082068889,1017.5117709456414,1049.9607366314563,1126.8770339377033,1076.6026713725014,1057.142857142857
Grid Con. Capacity,kW,894.6000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35541022.965061955,11419710.03035659,4413223.834910867,1210263.157894735,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2014)","(40, 2015)","(25, 2014)","(8, 2013)","(102, 2017)","(19, 2017)"
1,35591866.179185316,11561326.6788079,4469987.242688185,1062726.3157894714,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2016)","(40, 2012)","(25, 2015)","(8, 2014)","(102, 2014)","(19, 2013)"
2,35700423.93936685,11570223.11291127,4865490.674029497,766884.2105263146,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2013)","(40, 2014)","(25, 2013)","(8, 2017)","(102, 2014)","(19, 2013)"
3,35234656.751044735,11304611.927074078,4278050.4610182615,1154168.42105263,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2016)","(40, 2016)","(25, 2017)","(8, 2014)","(102, 2017)","(19, 2013)"
4,34093920.92876403,11182514.099752821,4236794.988748495,176785.89836295252,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2014)","(40, 2012)","(25, 2016)","(8, 2017)","(102, 2017)","(19, 2017)"
5,36075379.61577645,11436342.63085561,4605137.358810549,1536073.6842105254,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2016)","(8, 2015)","(40, 2015)","(25, 2014)","(8, 2016)","(102, 2014)","(19, 2014)"
6,34661940.088853955,11650318.634168845,4336615.910993393,177179.60179195262,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2013)","(8, 2013)","(40, 2017)","(25, 2017)","(8, 2015)","(102, 2012)","(19, 2012)"
7,34407166.41471538,11467775.139960919,4094177.124931381,347388.20792332035,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2017)","(8, 2015)","(40, 2012)","(25, 2016)","(8, 2015)","(102, 2017)","(19, 2013)"
8,34102676.657895006,11194828.85808393,4216572.678439275,193449.17947203762,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2014)","(40, 2015)","(25, 2017)","(8, 2014)","(102, 2013)","(19, 2013)"
9,33930303.77365324,11163974.352522288,4095669.3734272355,172834.10580395686,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2012)","(40, 2016)","(25, 2017)","(8, 2012)","(102, 2014)","(19, 2016)"
10,34308269.85175047,11484316.533753853,4226659.743286341,99467.63281051193,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2012)","(8, 2016)","(40, 2013)","(25, 2015)","(8, 2017)","(102, 2013)","(19, 2015)"
11,34556487.97556184,11295113.805520544,4413109.709770324,350438.5183712159,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2013)","(8, 2012)","(40, 2012)","(25, 2014)","(8, 2012)","(102, 2013)","(19, 2013)"
12,36061055.242403835,11408486.770670537,4646332.00351775,1508410.5263157873,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2016)","(8, 2013)","(40, 2016)","(25, 2016)","(8, 2016)","(102, 2016)","(19, 2012)"
13,34581653.444047704,11581306.158070859,4413490.541193538,89030.80288354956,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2012)","(8, 2016)","(40, 2016)","(25, 2015)","(8, 2016)","(102, 2012)","(19, 2017)"
14,34636424.52865738,11640621.795013178,4353159.840159559,144816.95158488007,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2013)","(40, 2013)","(25, 2017)","(8, 2015)","(102, 2012)","(19, 2016)"
15,35796648.18015372,11468297.478902336,4450440.548825307,1380084.2105263134,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2016)","(40, 2016)","(25, 2014)","(8, 2015)","(102, 2016)","(19, 2013)"
16,34564405.96506536,11362273.01086472,4414890.570701203,289416.441599672,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2012)","(8, 2014)","(40, 2017)","(25, 2013)","(8, 2014)","(102, 2014)","(19, 2015)"
17,35627506.856380105,11399116.113553017,4421943.748295744,1308621.0526315768,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2016)","(8, 2012)","(40, 2015)","(25, 2013)","(8, 2016)","(102, 2013)","(19, 2013)"
18,35115605.317292094,11802666.196407089,4577494.185728939,237618.99325630086,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2014)","(8, 2016)","(40, 2014)","(25, 2017)","(8, 2016)","(102, 2014)","(19, 2012)"
19,34732258.917985976,11590349.339852825,4416835.255244942,227248.38098844644,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2012)","(8, 2013)","(40, 2014)","(25, 2016)","(8, 2015)","(102, 2012)","(19, 2012)"
20,34257026.70663738,11341882.176013578,4337811.137781951,79507.45094208512,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2013)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2016)"
21,34738130.217403814,11409751.79622032,4414068.268757415,416484.2105263152,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2017)","(8, 2013)","(40, 2017)","(25, 2014)","(8, 2017)","(102, 2016)","(19, 2013)"
22,34959735.65644336,11708636.114247233,4484031.8035001205,269241.7967962418,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2013)","(8, 2015)","(40, 2012)","(25, 2012)","(8, 2014)","(102, 2015)","(19, 2012)"
23,35679941.26327315,11663529.15071211,4501196.696977062,1017389.4736842094,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2016)","(8, 2013)","(40, 2016)","(25, 2017)","(8, 2016)","(102, 2012)","(19, 2012)"
24,34509805.55627304,11467970.133568559,4389269.786269277,154739.69453544295,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2012)","(8, 2015)","(40, 2017)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2015)"
25,34395932.63818013,11234222.722188225,4367332.352229138,296551.62186300126,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2013)","(8, 2012)","(40, 2013)","(25, 2013)","(8, 2012)","(102, 2017)","(19, 2017)"
26,34827870.50426325,11664625.96983592,4402613.445944844,262805.1465827256,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2012)","(8, 2013)","(40, 2012)","(25, 2013)","(8, 2015)","(102, 2017)","(19, 2013)"
27,34961186.345001966,11719569.74031453,4513966.004898608,229824.65788906702,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2014)","(8, 2016)","(40, 2013)","(25, 2012)","(8, 2014)","(102, 2017)","(19, 2012)"
28,34301688.63586557,11349865.744586192,4264221.925461255,189775.02391835387,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2015)","(8, 2015)","(40, 2017)","(25, 2013)","(8, 2017)","(102, 2012)","(19, 2014)"
29,35380102.9668368,11669903.892883606,4600709.974158698,611663.1578947344,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2013)","(102, 2014)","(19, 2012)"
30,34978294.545190915,11658045.465130227,4371535.016404411,450888.1217565131,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2012)","(0, 2014)","(8, 2012)","(40, 2014)","(25, 2013)","(8, 2016)","(102, 2013)","(19, 2015)"
31,34875709.77261329,11330556.885695802,4244326.945017718,803000.0,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2014)","(0, 2016)","(8, 2013)","(40, 2017)","(25, 2014)","(8, 2012)","(102, 2013)","(19, 2012)"
32,34684308.226934776,11642316.146419626,4416572.79806367,127593.34055171703,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2015)","(0, 2013)","(8, 2016)","(40, 2016)","(25, 2013)","(8, 2014)","(102, 2012)","(19, 2012)"
33,34618402.07778757,11611121.929363959,4371774.3235262,137679.88299764946,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2014)","(8, 2016)","(40, 2015)","(25, 2012)","(8, 2017)","(102, 2016)","(19, 2014)"
34,34723121.02568755,11341421.010119274,4309863.547352726,574010.526315788,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2014)","(8, 2017)","(40, 2016)","(25, 2014)","(8, 2015)","(102, 2015)","(19, 2013)"
35,35458688.48836611,11401761.692306563,4348837.696265049,1210263.157894735,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2013)","(0, 2016)","(8, 2016)","(40, 2015)","(25, 2016)","(8, 2017)","(102, 2012)","(19, 2013)"
36,33914571.62025948,11168482.808910226,4113906.910459054,134355.95899043308,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2016)","(0, 2013)","(8, 2014)","(40, 2015)","(25, 2017)","(8, 2012)","(102, 2013)","(19, 2016)"
37,34691350.48091377,11392687.037578639,4528440.315595874,272397.1858394928,1718573.6842105265,7993611.293412239,8785640.964277,"(19, 2017)","(0, 2017)","(8, 2016)","(40, 2017)","(25, 2014)","(8, 2014)","(102, 2014)","(19, 2015)"
