Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1195.6240002825014,714.4426163289215,1133.967788008233,1164.6223681787187,1121.65067416039,1192.2099648967155,1084.426672684754,1088.4349692721626
Solar Capacity,kWp,1040.5801614444533,1167.6767676767677,1038.0614708072856,1059.3853885030364,1050.7065833531071,1057.337601031616,1094.017094017094,1075.6439979392067
Grid Con. Capacity,kW,877.5863630967469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34529021.855920754,10721675.774964223,4176342.5286396635,666325.8414671012,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2012)"
1,35093379.63990718,10628390.45397868,4166235.2913128147,1334076.183765915,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2014)","(58, 2012)","(40, 2014)","(58, 2014)","(40, 2016)","(19, 2013)","(19, 2013)"
2,35009956.71802814,10844570.857367098,4145745.4254263015,1054962.724384974,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2014)","(58, 2016)","(40, 2016)","(58, 2013)","(40, 2016)","(19, 2012)","(19, 2015)"
3,33771281.186462045,10610362.666555783,3967513.542158626,228727.26689786886,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2014)","(40, 2017)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2012)"
4,34028248.7742262,10868759.202792011,4019643.4694464114,175168.39113800897,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2012)","(58, 2013)","(40, 2015)","(58, 2012)","(40, 2012)","(19, 2015)","(19, 2014)"
5,34740876.29996682,11033050.155903855,4183633.118061878,559515.3151513138,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2015)","(58, 2014)","(40, 2012)","(58, 2016)","(40, 2015)","(19, 2013)","(19, 2014)"
6,34169561.84778401,10694300.232902262,4255444.825250194,255139.07878178277,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2013)","(40, 2015)","(58, 2014)","(40, 2017)","(19, 2014)","(19, 2013)"
7,33524261.859803274,10520833.215039931,3953277.9668957125,85472.96701785947,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2015)","(58, 2017)","(40, 2013)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2017)"
8,33739860.5231731,10665302.049496265,3962705.8215589942,147174.9412680706,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2012)","(58, 2015)","(40, 2015)","(58, 2014)","(40, 2017)","(19, 2016)","(19, 2013)"
9,33994790.28001188,10841030.940040238,4023707.029035631,165374.60008624126,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2016)","(58, 2014)","(40, 2017)","(58, 2012)","(40, 2014)","(19, 2015)","(19, 2015)"
10,35133703.818273894,11213758.675293773,4447931.067815245,507336.36431510444,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2013)","(40, 2012)","(58, 2016)","(40, 2016)","(19, 2013)","(19, 2012)"
11,34071910.40638798,10912248.250546465,4112812.6326117176,82171.81238002506,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2015)","(58, 2017)","(40, 2015)","(58, 2016)","(40, 2012)","(19, 2017)","(19, 2015)"
12,34911201.95118183,10974863.460004276,4284652.724862505,687008.0554652786,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2013)","(8, 2016)","(58, 2017)","(40, 2014)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2017)"
13,35838942.37365905,11105306.900497451,4469976.439265382,1298981.3230464458,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2013)","(58, 2016)","(40, 2013)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2013)"
14,34752533.05551705,10763861.128248688,4216284.094828578,807710.1215900119,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2014)","(58, 2014)","(40, 2015)","(58, 2016)","(40, 2015)","(19, 2016)","(19, 2016)"
15,35365328.6623813,11045269.37210447,4192655.737959957,1162725.8414671014,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2012)","(8, 2013)","(58, 2014)","(40, 2015)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2016)"
16,34707299.25997409,10952510.167052839,4418090.803762274,372020.5783092068,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2014)","(8, 2014)","(58, 2012)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2015)","(19, 2012)"
17,34226201.68543175,10756656.81554968,4029878.1596704572,474988.9993618382,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2015)","(8, 2012)","(58, 2014)","(40, 2016)","(58, 2016)","(40, 2013)","(19, 2015)","(19, 2015)"
18,34256994.95623855,10840099.389185388,4144923.687442029,307294.16876136366,1685889.5922648031,8695379.053812398,8583409.064772569,"(40, 2017)","(8, 2012)","(58, 2017)","(40, 2017)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2014)"
