Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,882.9569698044837,1175.9252974913875,812.4433026752205,1027.5282422260857,1050.606944404343,1040.4471492357795,1094.4739301845332,1045.112855336451,777.7369661624994,804.0335850703333
Solar Capacity,kWp,606.0360245273378,589.9090242449241,619.4456052374983,558.3077023281396,577.1638454167997,526.829268292683,563.7879747653046,578.5223133744086,605.2135350002512,625.0
Grid Con. Capacity,kW,2299.8137726357045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42085056.34060636,12952426.831347965,8655794.337470707,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2015)","(104, 2015)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2014)","(19, 2014)","(8, 2014)","(104, 2017)"
1,42043427.66063165,12986938.69995624,8579653.788887724,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2013)","(104, 2014)","(25, 2013)","(19, 2015)","(40, 2017)","(58, 2014)","(19, 2017)","(8, 2016)","(104, 2013)"
2,42258562.19789098,13106633.608797008,8675093.417306285,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2017)","(104, 2015)","(25, 2015)","(19, 2013)","(40, 2016)","(58, 2016)","(19, 2012)","(8, 2013)","(104, 2014)"
3,42542233.6074139,13314064.126417965,8751334.309208242,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2013)","(40, 2014)","(58, 2017)","(19, 2012)","(8, 2013)","(104, 2012)"
4,42287127.85977464,13166271.586574893,8644021.101412062,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2017)","(102, 2014)","(104, 2016)","(25, 2015)","(19, 2013)","(40, 2015)","(58, 2012)","(19, 2017)","(8, 2013)","(104, 2013)"
5,41669174.282953374,12734797.063857308,8457542.047308378,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2014)","(102, 2017)","(104, 2016)","(25, 2012)","(19, 2015)","(40, 2014)","(58, 2014)","(19, 2014)","(8, 2014)","(104, 2012)"
6,42250312.50311793,13115603.958313033,8657873.373017209,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2012)","(104, 2015)","(25, 2015)","(19, 2016)","(40, 2014)","(58, 2014)","(19, 2016)","(8, 2016)","(104, 2013)"
7,42005049.58566812,12989648.705368415,8538565.708512014,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2012)","(104, 2016)","(25, 2015)","(19, 2014)","(40, 2017)","(58, 2013)","(19, 2012)","(8, 2015)","(104, 2017)"
8,42165754.176163144,13104190.052575517,8584728.951799942,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2014)","(104, 2016)","(25, 2016)","(19, 2012)","(40, 2013)","(58, 2017)","(19, 2014)","(8, 2015)","(104, 2013)"
9,41998861.91163234,13004135.250794947,8517891.489049701,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2013)","(102, 2016)","(104, 2015)","(25, 2017)","(19, 2015)","(40, 2016)","(58, 2014)","(19, 2015)","(8, 2015)","(104, 2012)"
10,42235610.239916764,13114960.24109928,8643814.827029796,0.0,4418063.300063326,7283448.931943338,8775322.939781021,"(0, 2012)","(102, 2012)","(104, 2017)","(25, 2012)","(19, 2017)","(40, 2017)","(58, 2015)","(19, 2014)","(8, 2015)","(104, 2015)"
