Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,786.2084761076713,758.1671235477104,811.1169098685546,1041.3580087479531,1035.0949392271948,1035.0176947646373,779.2669160076358,826.9385517806343,1096.3854255591675,778.4586254471036
Solar Capacity,kWp,591.7808219178083,616.2620973137339,618.2115149040426,568.4653833079432,518.1061046511628,518.486230213218,593.5300470699082,616.6112956810631,562.8005782905025,603.9073636523402
Grid Con. Capacity,kW,2183.6049986256776
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41977262.2941774,13512792.328447573,8846398.177994743,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2015)","(19, 2014)","(40, 2014)","(40, 2016)","(8, 2016)","(4, 2015)","(58, 2013)","(8, 2015)"
1,42314716.434511155,13718220.701632772,8978423.945143301,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2012)","(19, 2014)","(40, 2012)","(40, 2014)","(8, 2014)","(4, 2012)","(58, 2013)","(8, 2016)"
2,41902928.50078711,13443194.56582388,8841662.147228152,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2012)","(4, 2016)","(19, 2015)","(40, 2014)","(40, 2017)","(8, 2017)","(4, 2013)","(58, 2013)","(8, 2012)"
3,41483135.178019494,13180718.183183486,8684345.207100922,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2012)","(4, 2013)","(19, 2012)","(40, 2014)","(40, 2016)","(8, 2017)","(4, 2016)","(58, 2013)","(8, 2014)"
4,42146203.44457783,13652573.264148518,8875558.392694226,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2017)","(4, 2014)","(19, 2015)","(40, 2015)","(40, 2012)","(8, 2015)","(4, 2012)","(58, 2015)","(8, 2014)"
5,42163109.5917099,13608318.116830904,8936719.687143913,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2012)","(4, 2014)","(19, 2012)","(40, 2015)","(40, 2012)","(8, 2017)","(4, 2016)","(58, 2014)","(8, 2016)"
6,41898905.729769334,13440772.575775784,8840061.366258465,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2014)","(4, 2013)","(19, 2012)","(40, 2013)","(40, 2017)","(8, 2016)","(4, 2013)","(58, 2013)","(8, 2014)"
7,41492904.32571781,13195336.567447077,8679495.970535645,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2014)","(4, 2015)","(19, 2014)","(40, 2017)","(40, 2013)","(8, 2012)","(4, 2013)","(58, 2014)","(8, 2017)"
8,42304936.82931869,13682357.777641827,9004507.263941776,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2012)","(4, 2014)","(19, 2017)","(40, 2017)","(40, 2017)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2013)"
9,42109546.783219695,13522679.007184317,8968795.988300297,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2014)","(4, 2014)","(19, 2012)","(40, 2013)","(40, 2017)","(8, 2013)","(4, 2013)","(58, 2016)","(8, 2015)"
10,41783062.73555793,13349489.353988755,8815501.593834095,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2013)","(4, 2014)","(19, 2013)","(40, 2014)","(40, 2012)","(8, 2014)","(4, 2016)","(58, 2013)","(8, 2015)"
11,41902570.10695562,13436815.739422567,8847682.57979797,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2017)","(4, 2017)","(19, 2012)","(40, 2013)","(40, 2013)","(8, 2014)","(4, 2013)","(58, 2012)","(8, 2016)"
12,41916544.17940243,13421306.351510175,8877166.040157177,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2014)","(19, 2017)","(40, 2014)","(40, 2012)","(8, 2012)","(4, 2017)","(58, 2014)","(8, 2016)"
13,41846400.34793652,13342402.115344943,8885926.444856491,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2012)","(4, 2014)","(19, 2014)","(40, 2012)","(40, 2016)","(8, 2013)","(4, 2017)","(58, 2015)","(8, 2012)"
14,42319958.87462483,13724965.50746642,8976921.579423333,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2016)","(4, 2015)","(19, 2012)","(40, 2016)","(40, 2013)","(8, 2017)","(4, 2014)","(58, 2016)","(8, 2015)"
15,41957751.11783874,13441015.306642331,8898664.023461327,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2017)","(19, 2015)","(40, 2016)","(40, 2013)","(8, 2017)","(4, 2017)","(58, 2013)","(8, 2013)"
16,42176523.48277767,13710927.42275823,8847524.272284357,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2016)","(4, 2013)","(19, 2012)","(40, 2015)","(40, 2015)","(8, 2015)","(4, 2017)","(58, 2017)","(8, 2017)"
17,42334652.372995496,13726091.317374658,8990489.26788576,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2016)","(4, 2016)","(19, 2014)","(40, 2013)","(40, 2012)","(8, 2012)","(4, 2017)","(58, 2012)","(8, 2015)"
18,42501152.397242144,13821621.051519962,9061459.557987096,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2017)","(4, 2017)","(19, 2012)","(40, 2013)","(40, 2015)","(8, 2016)","(4, 2016)","(58, 2016)","(8, 2013)"
19,41530384.424340874,13165608.982476722,8746703.654129067,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2014)","(4, 2014)","(19, 2015)","(40, 2012)","(40, 2016)","(8, 2013)","(4, 2013)","(58, 2014)","(8, 2017)"
20,42341159.131660864,13771609.010305487,8951478.333620297,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2014)","(19, 2017)","(40, 2013)","(40, 2014)","(8, 2016)","(4, 2014)","(58, 2013)","(8, 2012)"
21,41574511.74073874,13274609.736044157,8681830.2169595,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2017)","(4, 2013)","(19, 2013)","(40, 2015)","(40, 2013)","(8, 2012)","(4, 2013)","(58, 2012)","(8, 2015)"
22,42447466.76518455,13771959.502381075,9057435.475068387,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2017)","(19, 2017)","(40, 2012)","(40, 2017)","(8, 2016)","(4, 2012)","(58, 2012)","(8, 2015)"
23,41863393.589353755,13402464.163397644,8842857.638221025,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2017)","(4, 2012)","(19, 2012)","(40, 2014)","(40, 2015)","(8, 2012)","(4, 2015)","(58, 2014)","(8, 2016)"
24,41977995.97672504,13508202.150429457,8851722.038560502,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2015)","(4, 2012)","(19, 2016)","(40, 2016)","(40, 2012)","(8, 2017)","(4, 2017)","(58, 2015)","(8, 2015)"
25,41793680.05802284,13369725.218116846,8805883.052170914,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2016)","(19, 2017)","(40, 2016)","(40, 2016)","(8, 2016)","(4, 2013)","(58, 2014)","(8, 2013)"
26,42047768.81693269,13503824.978926767,8925872.05027084,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2016)","(4, 2016)","(19, 2012)","(40, 2014)","(40, 2014)","(8, 2017)","(4, 2016)","(58, 2016)","(8, 2012)"
27,42424635.20489167,13812653.186397403,8993910.230759177,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2015)","(4, 2014)","(19, 2017)","(40, 2012)","(40, 2015)","(8, 2016)","(4, 2014)","(58, 2016)","(8, 2015)"
28,42557518.40246087,13902871.20219886,9036575.412526933,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2013)","(4, 2014)","(19, 2017)","(40, 2013)","(40, 2015)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2015)"
29,41978968.12708575,13484017.096215103,8876879.24313557,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2016)","(4, 2014)","(19, 2013)","(40, 2017)","(40, 2012)","(8, 2014)","(4, 2016)","(58, 2013)","(8, 2012)"
30,42173233.74504134,13640174.03312152,8914987.92418474,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2012)","(19, 2014)","(40, 2014)","(40, 2017)","(8, 2013)","(4, 2013)","(58, 2017)","(8, 2012)"
31,41592651.36727831,13227519.778727982,8747059.800815241,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2017)","(19, 2012)","(40, 2014)","(40, 2013)","(8, 2015)","(4, 2015)","(58, 2012)","(8, 2013)"
32,42130410.57030924,13572917.940543277,8939420.84203088,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2014)","(4, 2016)","(19, 2014)","(40, 2012)","(40, 2017)","(8, 2016)","(4, 2015)","(58, 2015)","(8, 2015)"
33,41548501.24035257,13202783.908909127,8727645.543708365,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2014)","(4, 2014)","(19, 2016)","(40, 2016)","(40, 2016)","(8, 2012)","(4, 2016)","(58, 2012)","(8, 2015)"
34,41737961.55431498,13369248.99484557,8750640.771734329,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2017)","(4, 2016)","(19, 2015)","(40, 2016)","(40, 2016)","(8, 2015)","(4, 2014)","(58, 2015)","(8, 2012)"
35,42185171.5142412,13612279.178027477,8954820.548478644,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2015)","(4, 2017)","(19, 2012)","(40, 2017)","(40, 2012)","(8, 2012)","(4, 2014)","(58, 2015)","(8, 2016)"
36,42035577.33133705,13562381.000661418,8855124.542940553,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2014)","(4, 2013)","(19, 2015)","(40, 2014)","(40, 2013)","(8, 2016)","(4, 2015)","(58, 2016)","(8, 2012)"
37,42009792.99604355,13524188.744694041,8867532.463614428,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2012)","(4, 2012)","(19, 2015)","(40, 2017)","(40, 2013)","(8, 2017)","(4, 2016)","(58, 2017)","(8, 2015)"
38,42483188.003360584,13821713.425344896,9043402.79028061,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2012)","(4, 2013)","(19, 2016)","(40, 2015)","(40, 2012)","(8, 2016)","(4, 2017)","(58, 2016)","(8, 2014)"
39,42212651.0800688,13640622.674258176,8953956.618075538,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2013)","(4, 2016)","(19, 2015)","(40, 2016)","(40, 2015)","(8, 2013)","(4, 2012)","(58, 2016)","(8, 2015)"
40,42406218.24261226,13790792.894837607,8997353.56003956,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2014)","(19, 2013)","(40, 2012)","(40, 2014)","(8, 2016)","(4, 2016)","(58, 2017)","(8, 2015)"
41,42204716.42500413,13668219.396049993,8918425.241219055,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2017)","(4, 2016)","(19, 2013)","(40, 2016)","(40, 2015)","(8, 2013)","(4, 2016)","(58, 2017)","(8, 2014)"
42,42082004.21556329,13592531.949567998,8871400.478260208,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2017)","(4, 2015)","(19, 2015)","(40, 2015)","(40, 2017)","(8, 2014)","(4, 2012)","(58, 2015)","(8, 2014)"
43,41798223.39013034,13348497.64850094,8831653.953894323,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2012)","(4, 2014)","(19, 2015)","(40, 2013)","(40, 2016)","(8, 2013)","(4, 2015)","(58, 2013)","(8, 2013)"
44,41912198.91524462,13473324.740722891,8820802.386786642,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2016)","(4, 2016)","(19, 2015)","(40, 2015)","(40, 2016)","(8, 2012)","(4, 2016)","(58, 2013)","(8, 2012)"
45,42079627.94096285,13554265.987961449,8907290.165266316,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2014)","(4, 2015)","(19, 2017)","(40, 2015)","(40, 2012)","(8, 2013)","(4, 2017)","(58, 2017)","(8, 2013)"
46,41920005.17878736,13479017.408302156,8822915.98275012,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2012)","(4, 2015)","(19, 2014)","(40, 2013)","(40, 2013)","(8, 2014)","(4, 2013)","(58, 2017)","(8, 2013)"
47,42569752.733542725,13888891.646773677,9062789.299033957,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2016)","(4, 2014)","(19, 2017)","(40, 2017)","(40, 2015)","(8, 2013)","(4, 2012)","(58, 2016)","(8, 2015)"
48,42040778.494934626,13598406.262535505,8824300.44466404,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2017)","(4, 2015)","(19, 2017)","(40, 2015)","(40, 2013)","(8, 2016)","(4, 2012)","(58, 2014)","(8, 2015)"
49,41706410.24375046,13258857.652812226,8829480.803203154,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2014)","(4, 2013)","(19, 2017)","(40, 2017)","(40, 2017)","(8, 2014)","(4, 2017)","(58, 2012)","(8, 2017)"
50,42009096.52211658,13487131.827210924,8903892.907170571,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2014)","(4, 2012)","(19, 2016)","(40, 2017)","(40, 2013)","(8, 2013)","(4, 2016)","(58, 2017)","(8, 2012)"
51,42031419.20080351,13541181.728863992,8872165.684204439,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2013)","(4, 2014)","(19, 2012)","(40, 2013)","(40, 2015)","(8, 2015)","(4, 2012)","(58, 2012)","(8, 2014)"
52,41855187.07937227,13360314.147092424,8876801.144544762,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2013)","(4, 2016)","(19, 2014)","(40, 2013)","(40, 2012)","(8, 2013)","(4, 2012)","(58, 2012)","(8, 2012)"
53,41883855.46677826,13447048.538911816,8818735.140131366,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2015)","(4, 2017)","(19, 2014)","(40, 2015)","(40, 2016)","(8, 2016)","(4, 2014)","(58, 2014)","(8, 2013)"
54,42344775.62706669,13710155.36315436,9016548.476177242,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2015)","(8, 2012)","(4, 2016)","(19, 2015)","(40, 2017)","(40, 2012)","(8, 2016)","(4, 2012)","(58, 2016)","(8, 2013)"
55,41694281.63247142,13329539.564424949,8746670.28031139,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2014)","(4, 2015)","(19, 2013)","(40, 2017)","(40, 2015)","(8, 2015)","(4, 2015)","(58, 2013)","(8, 2017)"
56,41800940.01265189,13378397.533781461,8804470.691135345,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2016)","(4, 2017)","(19, 2013)","(40, 2015)","(40, 2016)","(8, 2014)","(4, 2015)","(58, 2014)","(8, 2012)"
57,42527275.067814484,13872465.539829925,9036737.740249481,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2014)","(8, 2016)","(4, 2013)","(19, 2017)","(40, 2013)","(40, 2013)","(8, 2014)","(4, 2013)","(58, 2016)","(8, 2016)"
58,41804019.14869771,13377864.698912673,8808082.662049957,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2012)","(8, 2016)","(4, 2014)","(19, 2017)","(40, 2017)","(40, 2014)","(8, 2012)","(4, 2014)","(58, 2014)","(8, 2015)"
59,42128547.361598775,13621202.877621628,8889272.69624206,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2017)","(8, 2015)","(4, 2014)","(19, 2013)","(40, 2012)","(40, 2017)","(8, 2014)","(4, 2013)","(58, 2015)","(8, 2016)"
60,42024242.70869923,13458697.151289854,8947473.769674288,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2013)","(8, 2014)","(4, 2014)","(19, 2014)","(40, 2013)","(40, 2016)","(8, 2014)","(4, 2014)","(58, 2016)","(8, 2017)"
61,42308194.01056597,13718400.49171193,8971721.731118953,0.0,4194820.128938801,6711009.503293697,8712242.155502584,"(8, 2016)","(8, 2015)","(4, 2015)","(19, 2012)","(40, 2016)","(40, 2014)","(8, 2014)","(4, 2014)","(58, 2017)","(8, 2016)"
