Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.3885928310333,815.8724823334438,1101.1474124047304,894.6398896881856,784.5646704531741,1076.9233833386518,1177.7432159784587,1162.8472353000034
Solar Capacity,kWp,1030.1225376143943,1082.1261560843814,1099.762932682515,1193.7031860373438,1055.0079224084122,1072.4148960475213,1026.999195494771,1037.2643926883436
Grid Con. Capacity,kW,954.3171257049967
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34614654.982134044,11699381.255099503,4448141.692212189,237310.5077405514,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2014)","(0, 2014)","(104, 2015)","(19, 2012)","(40, 2013)","(40, 2017)"
1,34112285.27315986,11332243.177432891,4310604.797746722,239615.77089844662,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2013)","(25, 2017)","(0, 2017)","(104, 2016)","(19, 2014)","(40, 2016)","(40, 2014)"
2,34421519.465879425,11564060.60827665,4492334.014386433,135303.31613453437,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2012)","(25, 2012)","(0, 2013)","(104, 2015)","(19, 2012)","(40, 2015)","(40, 2015)"
3,34381328.97180224,11416113.942921517,4393577.730900477,341815.77089844627,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2015)","(25, 2017)","(0, 2016)","(104, 2013)","(19, 2014)","(40, 2015)","(40, 2014)"
4,34593463.22484887,11419774.190313369,4384588.578660509,559278.9287931828,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2017)","(25, 2014)","(0, 2014)","(104, 2015)","(19, 2012)","(40, 2016)","(40, 2014)"
5,35321930.367293715,11399081.385260176,4280032.736684872,1412994.7182668678,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2012)","(25, 2017)","(0, 2016)","(104, 2015)","(19, 2014)","(40, 2016)","(40, 2014)"
6,34614974.569385186,11683021.266281739,4584303.107398551,117828.66862309769,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2016)","(0, 2014)","(104, 2013)","(19, 2012)","(40, 2012)","(40, 2012)"
7,34060970.736097164,11194117.431533512,4324416.006583405,312615.7708984466,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2014)","(0, 2013)","(104, 2017)","(19, 2016)","(40, 2016)","(40, 2014)"
8,34264460.61622509,11591184.88052195,4361854.074526237,81600.13409510268,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2014)","(0, 2013)","(104, 2015)","(19, 2012)","(40, 2012)","(40, 2015)"
9,35577723.35324618,11821100.269867,4796164.732767352,730636.8235300244,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2014)","(25, 2014)","(0, 2014)","(104, 2013)","(19, 2015)","(40, 2013)","(40, 2012)"
10,33466722.31883863,11043189.051593116,4159397.975805711,34313.76435800084,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2016)","(25, 2016)","(0, 2015)","(104, 2014)","(19, 2012)","(40, 2017)","(40, 2015)"
11,34453600.28465904,11459003.841586638,4532612.534390865,232162.38159973524,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2013)","(25, 2012)","(0, 2017)","(104, 2017)","(19, 2014)","(40, 2014)","(40, 2014)"
12,34269494.97214858,11545867.425255796,4315895.001729108,177911.0180818771,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2013)","(25, 2012)","(0, 2017)","(104, 2013)","(19, 2012)","(40, 2015)","(40, 2016)"
13,33639477.89956871,11190462.27430778,4171751.5166939087,47442.58148521757,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2015)","(25, 2012)","(0, 2013)","(104, 2016)","(19, 2017)","(40, 2012)","(40, 2016)"
14,34447872.48828299,11647697.250896664,4448756.903436403,121596.80686812755,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2015)","(0, 2012)","(104, 2013)","(19, 2017)","(40, 2012)","(40, 2013)"
15,34215132.622698545,11488093.119655175,4398120.942788778,99097.03317278757,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2012)","(25, 2013)","(0, 2012)","(104, 2013)","(19, 2014)","(40, 2015)","(40, 2017)"
16,33979104.75703737,11383509.69105687,4324194.085161634,41579.4537370641,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2016)","(0, 2013)","(104, 2017)","(19, 2017)","(40, 2014)","(40, 2012)"
17,34734585.871398985,11691762.711587492,4635494.362234207,177507.27049547806,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2014)","(25, 2013)","(0, 2014)","(104, 2017)","(19, 2013)","(40, 2017)","(40, 2013)"
18,34371436.30169084,11614715.71014297,4447792.040174753,79107.02429131161,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2015)","(0, 2012)","(104, 2015)","(19, 2014)","(40, 2012)","(40, 2013)"
19,34353151.2184601,11492154.848244112,4275527.49328837,355647.3498458153,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2012)","(0, 2016)","(104, 2017)","(19, 2016)","(40, 2015)","(40, 2012)"
20,34055543.55476612,11361508.946218247,4407278.225872107,56934.85559396308,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2017)","(4, 2016)","(25, 2012)","(0, 2014)","(104, 2014)","(19, 2017)","(40, 2013)","(40, 2014)"
21,34291020.302931935,11545636.599993348,4322616.789184968,192945.38667181903,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2014)","(0, 2017)","(104, 2017)","(19, 2013)","(40, 2012)","(40, 2013)"
22,34273284.247309014,11522108.993501604,4434868.542602953,86485.18412265983,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2016)","(25, 2015)","(0, 2014)","(104, 2016)","(19, 2014)","(40, 2015)","(40, 2017)"
23,35872210.153547004,11181739.098974895,4492086.3881708095,1968563.139319499,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2014)","(0, 2016)","(104, 2016)","(19, 2015)","(40, 2016)","(40, 2013)"
24,34723504.59972228,11444209.96264742,4321909.970673555,727563.1393194991,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2012)","(0, 2016)","(104, 2013)","(19, 2013)","(40, 2016)","(40, 2014)"
25,34214629.74048902,11562173.437211243,4289208.539814888,133426.23638108297,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2016)","(4, 2017)","(25, 2013)","(0, 2017)","(104, 2015)","(19, 2015)","(40, 2013)","(40, 2012)"
26,34282738.747161224,11404400.821398046,4535846.7658661995,112669.63281517505,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2013)","(25, 2013)","(0, 2013)","(104, 2012)","(19, 2017)","(40, 2016)","(40, 2017)"
27,34284831.14394398,11524197.721125232,4452208.098682473,78603.79705447616,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2015)","(25, 2017)","(0, 2013)","(104, 2013)","(19, 2013)","(40, 2015)","(40, 2014)"
28,34028128.8323568,11487004.487216972,4185785.67410729,125517.14395073701,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2012)","(0, 2016)","(104, 2015)","(19, 2012)","(40, 2012)","(40, 2017)"
29,33819808.98512347,11271608.184857678,4250945.30123755,67433.97194643445,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2013)","(25, 2014)","(0, 2012)","(104, 2016)","(19, 2016)","(40, 2012)","(40, 2017)"
30,34192803.82892261,11508936.555929426,4333727.656501742,120318.08940963355,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2012)","(4, 2017)","(25, 2014)","(0, 2014)","(104, 2017)","(19, 2015)","(40, 2016)","(40, 2012)"
31,34031376.407947496,11272572.326998714,4459150.906429147,69831.64743783028,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2013)","(4, 2016)","(25, 2015)","(0, 2015)","(104, 2014)","(19, 2014)","(40, 2015)","(40, 2016)"
32,33680644.186749734,11169911.70248555,4231577.362724995,49333.594457385836,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2014)","(4, 2016)","(25, 2013)","(0, 2015)","(104, 2015)","(19, 2017)","(40, 2016)","(40, 2013)"
33,34472664.492594495,11413829.706310187,4754326.569482878,74686.68971962972,1833293.425696441,7799126.8823276805,8597401.219057683,"(104, 2015)","(4, 2013)","(25, 2014)","(0, 2015)","(104, 2015)","(19, 2015)","(40, 2013)","(40, 2015)"
