Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,715.8592015756342,1185.9743410054032,1098.8124660564267,1169.3075278714502,1125.35025103852,1113.2957053875375,783.1403946280627,869.8207160674226
Solar Capacity,kWp,1166.7582403149975,1080.8,1068.2177966373545,1006.8965517241379,1039.2959832708898,1073.3352537327762,1066.576358706449,1176.9696969696968
Grid Con. Capacity,kW,907.2481190363892
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34614535.517896794,11211265.584408602,4390915.713474309,529072.3484572191,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2016)","(19, 2014)","(40, 2016)","(58, 2016)","(25, 2013)","(104, 2015)","(0, 2015)"
1,35589881.554460496,11121143.03112072,4435152.724378526,1550303.927404588,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2013)","(19, 2013)","(40, 2012)","(58, 2014)","(25, 2014)","(104, 2016)","(0, 2014)"
2,33923991.02702725,11186749.180746816,4114263.103880554,139696.8708432145,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2016)","(19, 2014)","(40, 2014)","(58, 2017)","(25, 2013)","(104, 2017)","(0, 2012)"
3,34729238.39372326,11258676.099663336,4658938.2817889815,328342.14071427233,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2012)","(19, 2012)","(40, 2015)","(58, 2012)","(25, 2012)","(104, 2012)","(0, 2012)"
4,34208472.42363398,11225213.384942371,4180075.713790807,319901.45334412885,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2017)","(102, 2014)","(19, 2013)","(40, 2012)","(58, 2012)","(25, 2015)","(104, 2012)","(0, 2017)"
5,34360029.13075644,11376914.767202398,4272562.015893244,227270.47610412465,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2015)","(102, 2015)","(19, 2013)","(40, 2017)","(58, 2013)","(25, 2013)","(104, 2017)","(0, 2012)"
6,36009484.34683761,11430720.729774576,4814893.607575469,1280588.1379309047,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2016)","(19, 2016)","(40, 2013)","(58, 2016)","(25, 2016)","(104, 2016)","(0, 2014)"
7,33936646.379951656,11163510.602177558,4132339.148488794,157514.75772863423,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2012)","(102, 2014)","(19, 2016)","(40, 2012)","(58, 2013)","(25, 2013)","(104, 2015)","(0, 2015)"
8,34297631.159152195,10949783.675314961,3992777.474349663,871788.1379309027,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2014)","(102, 2017)","(19, 2016)","(40, 2015)","(58, 2012)","(25, 2013)","(104, 2017)","(0, 2016)"
9,34372802.68822251,11294259.346128669,4353578.595764176,241682.87477300878,1742871.3865699058,8061560.603630457,8678849.881356303,"(8, 2013)","(102, 2014)","(19, 2016)","(40, 2012)","(58, 2015)","(25, 2014)","(104, 2015)","(0, 2015)"
