Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1094.6754816654588,812.5698098292145,1032.599909440539,1050.1322819587394,803.8676828187671,1021.420817911032,882.3354843790344,835.816258906051,777.8257768854692,1217.5798405060195
Solar Capacity,kWp,564.8110887547508,635.3787732198144,525.297507202806,558.9319821731749,624.0712808602887,523.5955056179776,612.2090296765343,624.0380424631095,604.1403478032328,595.754430379747
Grid Con. Capacity,kW,2287.345174826021
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42324921.746093154,13247579.327950982,8734272.460260838,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2012)","(40, 2017)","(25, 2014)","(104, 2012)","(40, 2013)","(0, 2014)","(4, 2015)","(8, 2012)","(102, 2012)"
1,41897684.2862854,13035993.39937389,8518620.929030176,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2013)","(40, 2014)","(25, 2014)","(104, 2015)","(40, 2015)","(0, 2014)","(4, 2016)","(8, 2017)","(102, 2017)"
2,41980534.74464146,13015050.63904492,8622414.147715207,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2016)","(40, 2014)","(25, 2014)","(104, 2013)","(40, 2012)","(0, 2016)","(4, 2014)","(8, 2014)","(102, 2014)"
3,42373689.93223799,13374277.672690824,8656342.301665835,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2012)","(25, 2017)","(104, 2014)","(40, 2014)","(0, 2015)","(4, 2012)","(8, 2015)","(102, 2017)"
4,41745984.806833886,12855145.78194143,8547769.067011127,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2016)","(40, 2014)","(25, 2016)","(104, 2017)","(40, 2014)","(0, 2013)","(4, 2017)","(8, 2012)","(102, 2016)"
5,42127862.44825926,13145934.624960385,8638857.865417538,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2014)","(40, 2014)","(25, 2017)","(104, 2016)","(40, 2012)","(0, 2017)","(4, 2013)","(8, 2014)","(102, 2016)"
6,42110716.43932923,13081568.789777946,8686077.69166995,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2014)","(40, 2013)","(25, 2014)","(104, 2013)","(40, 2017)","(0, 2017)","(4, 2012)","(8, 2012)","(102, 2016)"
7,41990591.52864279,13095770.964302339,8551750.606459117,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2015)","(40, 2012)","(25, 2012)","(104, 2014)","(40, 2013)","(0, 2013)","(4, 2013)","(8, 2016)","(102, 2017)"
8,41590269.88051973,12742361.252682284,8504838.66995612,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2016)","(40, 2017)","(25, 2016)","(104, 2017)","(40, 2017)","(0, 2012)","(4, 2013)","(8, 2014)","(102, 2013)"
9,42032434.71040502,13111584.211060382,8577780.541463306,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2015)","(104, 2016)","(40, 2014)","(25, 2015)","(104, 2012)","(40, 2014)","(0, 2015)","(4, 2014)","(8, 2017)","(102, 2016)"
10,42882301.740748204,13661868.110857248,8877363.672009628,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2013)","(40, 2013)","(25, 2017)","(104, 2016)","(40, 2013)","(0, 2014)","(4, 2012)","(8, 2017)","(102, 2015)"
11,42384562.97955745,13306464.661562718,8735028.360113395,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2017)","(104, 2015)","(40, 2013)","(25, 2012)","(104, 2012)","(40, 2014)","(0, 2014)","(4, 2017)","(8, 2013)","(102, 2014)"
12,42473369.75640897,13402082.200521078,8728217.598006554,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2016)","(104, 2017)","(40, 2014)","(25, 2015)","(104, 2013)","(40, 2015)","(0, 2015)","(4, 2012)","(8, 2015)","(102, 2014)"
13,42164806.01919272,13169134.324499333,8652601.736812055,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2012)","(104, 2017)","(40, 2014)","(25, 2015)","(104, 2015)","(40, 2016)","(0, 2014)","(4, 2017)","(8, 2015)","(102, 2015)"
14,41908010.80472256,12945621.770504499,8619319.076336732,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2014)","(104, 2016)","(40, 2014)","(25, 2012)","(104, 2013)","(40, 2016)","(0, 2017)","(4, 2014)","(8, 2013)","(102, 2016)"
15,42148733.76827791,13144634.917968508,8661028.892428078,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2013)","(40, 2017)","(25, 2012)","(104, 2012)","(40, 2013)","(0, 2013)","(4, 2016)","(8, 2012)","(102, 2014)"
16,42135921.89391795,13176307.191744512,8616544.744292106,0.0,4394110.467428935,7146617.508225244,8802341.982227152,"(58, 2013)","(104, 2012)","(40, 2012)","(25, 2017)","(104, 2016)","(40, 2015)","(0, 2013)","(4, 2012)","(8, 2012)","(102, 2013)"
