Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,839.1347716951445,864.1048170455663,1204.1361505023478,1071.0881636584531,1105.3193693884011,882.4264528741852,876.230342964792,1133.9517965585862
Solar Capacity,kWp,1202.0992118200973,1248.394943459089,1060.6977784404355,1090.8450704225354,1067.5695813103878,1242.2475669099754,1282.9348016951822,1096.638655462185
Grid Con. Capacity,kW,997.0910576900528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,40534018.62165199,13564721.682982726,5532165.402201946,2253847.6619606474,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2015)","(19, 2013)","(19, 2016)","(0, 2014)","(0, 2016)","(25, 2016)"
1,38101625.814356804,13155195.688163288,5197490.86616611,565655.3855207287,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2017)","(102, 2017)","(19, 2017)","(19, 2016)","(0, 2017)","(0, 2012)","(25, 2013)"
2,38330091.12427795,13207706.14971812,5463968.511333406,475132.58871974656,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2015)","(102, 2014)","(19, 2012)","(19, 2012)","(0, 2012)","(0, 2012)","(25, 2012)"
3,38600266.1083089,13347577.196395164,5558999.711993409,510405.32541365107,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2017)","(102, 2017)","(19, 2014)","(19, 2015)","(0, 2017)","(0, 2013)","(25, 2017)"
4,38304566.37311701,13112220.467574362,5126077.526970058,882984.5040659116,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2017)","(102, 2017)","(19, 2016)","(19, 2017)","(0, 2013)","(0, 2013)","(25, 2014)"
5,40594073.21984346,13593790.792999083,5490919.311429694,2326079.2409080165,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2013)","(102, 2015)","(19, 2016)","(19, 2012)","(0, 2013)","(0, 2014)","(25, 2016)"
6,37793620.53081488,13077297.44922904,5244221.36503294,288817.8420462242,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2014)","(19, 2013)","(19, 2014)","(0, 2015)","(0, 2015)","(25, 2012)"
7,38935732.35513644,13261399.504000373,5470517.104142425,1020531.8724869633,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2014)","(19, 2014)","(19, 2017)","(0, 2016)","(0, 2013)","(25, 2016)"
8,38644561.881657414,13439533.000851981,5405786.142781222,615958.8635175375,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2014)","(102, 2017)","(19, 2012)","(19, 2017)","(0, 2013)","(0, 2017)","(25, 2015)"
9,38628728.29332834,13298922.790462129,5073737.124293624,1072784.5040659101,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2012)","(102, 2017)","(19, 2012)","(19, 2015)","(0, 2016)","(0, 2017)","(25, 2015)"
10,38202607.517279394,13261439.71855114,5326730.999103038,431152.9251185418,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2015)","(19, 2014)","(19, 2015)","(0, 2015)","(0, 2016)","(25, 2013)"
11,39791664.98950499,13366582.255966077,5689803.7971771695,1551995.061855068,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2013)","(102, 2013)","(19, 2013)","(19, 2014)","(0, 2014)","(0, 2014)","(25, 2017)"
12,37919381.86526309,13147508.426826991,5153693.00095287,434896.56297655124,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2014)","(19, 2012)","(19, 2015)","(0, 2015)","(0, 2017)","(25, 2012)"
13,38526833.531011656,13377606.118596341,5438675.166806534,527268.3711021075,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2013)","(102, 2016)","(19, 2013)","(19, 2013)","(0, 2017)","(0, 2013)","(25, 2012)"
14,38457749.54019871,13473785.36899142,5349769.41313142,450910.8835692003,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2017)","(102, 2014)","(19, 2016)","(19, 2016)","(0, 2013)","(0, 2012)","(25, 2012)"
15,41547786.398495674,13410549.892535288,5546704.969493065,3407247.6619606465,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2017)","(0, 2017)","(102, 2017)","(19, 2015)","(19, 2014)","(0, 2016)","(0, 2017)","(25, 2015)"
16,37968980.16111204,13143050.005161181,5190888.571530842,451757.7099133452,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2012)","(102, 2012)","(19, 2012)","(19, 2017)","(0, 2017)","(0, 2015)","(25, 2012)"
17,37972320.16493578,13154033.595269183,5223976.798121834,411025.89703809127,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2015)","(102, 2016)","(19, 2015)","(19, 2013)","(0, 2015)","(0, 2014)","(25, 2012)"
18,38140844.866113245,13030121.308169194,5238865.705687259,688573.9777501224,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2013)","(0, 2015)","(102, 2013)","(19, 2014)","(19, 2016)","(0, 2015)","(0, 2013)","(25, 2012)"
19,40105358.88145739,13184242.996297121,5625373.822377158,2112458.188276436,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2016)","(0, 2013)","(102, 2014)","(19, 2017)","(19, 2014)","(0, 2013)","(0, 2013)","(25, 2013)"
20,39422148.22427091,13297914.242097942,5238828.761495113,1702121.3461711742,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2017)","(102, 2015)","(19, 2014)","(19, 2015)","(0, 2012)","(0, 2016)","(25, 2014)"
21,41504232.3281942,13347524.608403219,5849146.205770053,3124277.6395142563,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2014)","(102, 2017)","(19, 2013)","(19, 2013)","(0, 2014)","(0, 2013)","(25, 2013)"
22,38992781.02140108,13477562.135074383,5468049.252194816,863885.7596252008,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2012)","(0, 2014)","(102, 2016)","(19, 2015)","(19, 2012)","(0, 2014)","(0, 2012)","(25, 2016)"
23,38481390.937786125,13438977.965822041,5214355.119707289,644773.9777501205,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2014)","(0, 2012)","(102, 2016)","(19, 2015)","(19, 2015)","(0, 2012)","(0, 2016)","(25, 2013)"
24,38348221.071471326,13181253.786412783,5536125.322186705,447558.0883651643,1915464.4002993116,7976391.864687476,9291427.609519888,"(0, 2015)","(0, 2015)","(102, 2014)","(19, 2013)","(19, 2015)","(0, 2017)","(0, 2014)","(25, 2014)"
