Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.5394839126309,831.6440033071678,852.343912102674,829.9725696135985,825.8805216299708,1036.0662623094172,1127.2642418067642,1055.6880217420467,1155.6022640510869,1049.1628619216344
Solar Capacity,kWp,581.6434047572244,629.138219789406,630.6933965932955,627.5938608639564,629.8489694640065,567.5213675213676,582.243880663641,578.8519637462235,586.6018368449487,530.8483674835184
Grid Con. Capacity,kW,2261.1026084337486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40946563.438113764,12294799.359612506,8033715.953910462,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2016)","(4, 2014)","(104, 2012)","(104, 2015)","(25, 2017)","(58, 2017)","(19, 2014)","(58, 2015)","(40, 2015)"
1,41026386.83617152,12265654.230100863,8142684.48147986,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2016)","(104, 2016)","(4, 2012)","(104, 2017)","(104, 2013)","(25, 2017)","(58, 2016)","(19, 2014)","(58, 2013)","(40, 2012)"
2,40655744.38174956,12024345.002395898,8013351.2547628665,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2013)","(4, 2013)","(104, 2013)","(104, 2016)","(25, 2013)","(58, 2017)","(19, 2014)","(58, 2013)","(40, 2012)"
3,40434039.39757335,11861056.134040661,7954935.138941892,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2014)","(4, 2014)","(104, 2016)","(104, 2016)","(25, 2013)","(58, 2015)","(19, 2012)","(58, 2016)","(40, 2017)"
4,40221936.252531424,11739285.1089148,7864603.01902582,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2017)","(4, 2016)","(104, 2016)","(104, 2016)","(25, 2014)","(58, 2015)","(19, 2016)","(58, 2014)","(40, 2013)"
5,40430659.73029493,11838340.532136094,7974271.073568035,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2017)","(104, 2015)","(4, 2012)","(104, 2014)","(104, 2015)","(25, 2013)","(58, 2016)","(19, 2012)","(58, 2014)","(40, 2017)"
6,40215084.35086985,11746280.496330947,7850755.729948104,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2016)","(4, 2015)","(104, 2017)","(104, 2013)","(25, 2016)","(58, 2013)","(19, 2013)","(58, 2014)","(40, 2015)"
7,40170389.69395372,11698002.575865205,7854338.9934977135,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2015)","(4, 2012)","(104, 2016)","(104, 2013)","(25, 2014)","(58, 2012)","(19, 2015)","(58, 2012)","(40, 2017)"
8,41167724.945454635,12369782.731031692,8179894.089832144,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2013)","(104, 2015)","(4, 2012)","(104, 2012)","(104, 2013)","(25, 2017)","(58, 2017)","(19, 2016)","(58, 2016)","(40, 2016)"
9,40327401.26749557,11838146.111804452,7871207.031100322,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2012)","(104, 2017)","(4, 2013)","(104, 2014)","(104, 2014)","(25, 2015)","(58, 2015)","(19, 2013)","(58, 2012)","(40, 2015)"
10,40200366.89131596,11681476.78007944,7900841.986645722,0.0,4343697.116201674,7356873.1067977445,8917477.901591383,"(19, 2015)","(104, 2012)","(4, 2012)","(104, 2016)","(104, 2017)","(25, 2016)","(58, 2012)","(19, 2017)","(58, 2014)","(40, 2016)"
