Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1190.661707477461,1154.6756971040238,842.3479200936715,688.5080092414535,1076.2178048493454,815.5254156319975,1240.2491587822176,794.9280271955776
Solar Capacity,kWp,1087.419162002065,1073.7334933973589,1210.161277715536,1119.7001548113747,1083.2899119480262,1113.7358181167745,1090.8734486761407,1085.3630593680543
Grid Con. Capacity,kW,817.7995299563684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34574213.098449975,11525935.493559167,4483574.869928423,326276.7294246039,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2015)","(25, 2013)","(0, 2014)","(8, 2015)","(19, 2014)","(4, 2013)","(102, 2015)","(4, 2012)"
1,34123761.192496106,11077353.785976037,4290830.420647004,517150.9803352749,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2014)","(0, 2012)","(8, 2014)","(19, 2014)","(4, 2016)","(102, 2013)","(4, 2013)"
2,35876743.86158627,11339125.079707747,4363536.532847566,1935656.2434931695,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2013)","(25, 2014)","(0, 2016)","(8, 2016)","(19, 2013)","(4, 2016)","(102, 2012)","(4, 2015)"
3,34305113.376353875,11137447.996112812,4225843.068494515,703396.306208762,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2014)","(8, 2017)","(19, 2014)","(4, 2012)","(102, 2017)","(4, 2012)"
4,34180203.755628645,11412450.527528394,4163576.822946125,365750.3996163392,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2012)","(0, 2013)","(8, 2015)","(19, 2012)","(4, 2012)","(102, 2015)","(4, 2014)"
5,34487922.79434629,11330118.754994728,4223860.882082541,695517.151731237,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2012)","(25, 2015)","(0, 2014)","(8, 2012)","(19, 2016)","(4, 2015)","(102, 2013)","(4, 2014)"
6,33834561.31769784,11019156.613861602,4314919.452170204,262059.24612824572,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2014)","(0, 2013)","(8, 2015)","(19, 2014)","(4, 2017)","(102, 2014)","(4, 2013)"
7,34379440.20407012,11347503.544429028,4305032.819797333,488477.83430597256,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2015)","(0, 2017)","(8, 2013)","(19, 2014)","(4, 2016)","(102, 2016)","(4, 2017)"
8,33474212.344235558,10978594.749849454,4034077.2254436566,223114.36340465664,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2014)","(25, 2012)","(0, 2015)","(8, 2015)","(19, 2014)","(4, 2017)","(102, 2016)","(4, 2013)"
9,34426821.187095985,11381566.400795631,4239145.677939827,567683.102822733,1571035.9391267076,7803113.740375748,8864276.326035332,"(40, 2017)","(25, 2016)","(0, 2014)","(8, 2017)","(19, 2012)","(4, 2014)","(102, 2015)","(4, 2015)"
