Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1172.5087561495807,805.2671960360944,1020.5052056809986,763.9659242390575,1040.8146505840073,861.1397076349153,1032.3534639917411,803.4766311224985,833.5795231121625,1024.650277259475
Solar Capacity,kWp,581.8535790283877,616.8912541419821,551.2887940012497,607.5,568.4145743956215,588.1534427726932,554.0401426673194,614.4256414972866,582.7272727272726,551.8107201484548
Grid Con. Capacity,kW,2306.488158689553
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43860695.85937377,14404793.682640973,9280662.895848257,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2015)","(25, 2015)","(8, 2016)","(19, 2014)","(0, 2012)","(25, 2014)","(104, 2014)","(0, 2014)","(25, 2017)"
1,43732121.994467005,14243879.831747685,9313002.881834775,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2013)","(25, 2014)","(8, 2013)","(19, 2015)","(0, 2017)","(25, 2014)","(104, 2017)","(0, 2016)","(25, 2013)"
2,43490491.03848202,14130601.586768892,9184650.170828585,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2017)","(25, 2015)","(8, 2015)","(19, 2013)","(0, 2016)","(25, 2016)","(104, 2012)","(0, 2013)","(25, 2014)"
3,43750497.2281229,14333823.675517634,9241434.271720719,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2015)","(8, 2017)","(19, 2013)","(0, 2014)","(25, 2017)","(104, 2012)","(0, 2013)","(25, 2012)"
4,43302423.97161849,14040430.060377998,9086754.630355945,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2014)","(25, 2016)","(8, 2015)","(19, 2013)","(0, 2015)","(25, 2012)","(104, 2017)","(0, 2013)","(25, 2013)"
5,43433326.26509709,14067969.50962468,9190117.474587865,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2015)","(0, 2014)","(25, 2014)","(104, 2014)","(0, 2014)","(25, 2012)"
6,43569386.67401789,14187412.095661143,9206735.297472203,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2012)","(25, 2015)","(8, 2015)","(19, 2016)","(0, 2014)","(25, 2014)","(104, 2016)","(0, 2016)","(25, 2013)"
7,43807361.02381222,14335307.348903513,9296814.394024162,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2012)","(25, 2016)","(8, 2015)","(19, 2014)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2015)","(25, 2017)"
8,43726467.69900822,14343916.542105474,9207311.8760182,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2014)","(25, 2016)","(8, 2016)","(19, 2012)","(0, 2013)","(25, 2017)","(104, 2014)","(0, 2015)","(25, 2013)"
9,43223304.64713557,14007402.16814955,9040663.198101478,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2016)","(25, 2015)","(8, 2017)","(19, 2015)","(0, 2016)","(25, 2014)","(104, 2015)","(0, 2015)","(25, 2012)"
10,43990376.34168333,14486095.731674004,9329041.329124782,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2012)","(104, 2012)","(25, 2017)","(8, 2012)","(19, 2017)","(0, 2017)","(25, 2015)","(104, 2014)","(0, 2015)","(25, 2015)"
11,43972403.9795199,14408568.836784914,9388595.861850448,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2015)","(104, 2012)","(25, 2015)","(8, 2016)","(19, 2017)","(0, 2012)","(25, 2012)","(104, 2017)","(0, 2015)","(25, 2015)"
12,43068988.53089494,13777229.57111831,9116519.678892089,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2013)","(104, 2017)","(25, 2016)","(8, 2012)","(19, 2013)","(0, 2013)","(25, 2014)","(104, 2012)","(0, 2012)","(25, 2014)"
13,43280090.17969405,13978566.717499152,9126284.181310352,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2017)","(104, 2016)","(25, 2016)","(8, 2016)","(19, 2012)","(0, 2012)","(25, 2014)","(104, 2014)","(0, 2015)","(25, 2014)"
14,43535644.754549064,14119150.864670914,9241254.608993607,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2017)","(25, 2013)","(8, 2015)","(19, 2016)","(0, 2016)","(25, 2013)","(104, 2016)","(0, 2016)","(25, 2012)"
15,44171981.71693285,14616391.637426643,9380350.798621666,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2014)","(104, 2016)","(25, 2014)","(8, 2016)","(19, 2017)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2015)","(25, 2015)"
16,43882124.5721953,14355315.14665032,9351570.14466044,0.0,4430885.146956246,7018696.001857897,8725658.132070402,"(102, 2016)","(104, 2013)","(25, 2017)","(8, 2017)","(19, 2013)","(0, 2013)","(25, 2012)","(104, 2017)","(0, 2017)","(25, 2013)"
