Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,774.8088538906298,1136.3429994612893,1228.1067508586275,774.2139517579584,787.108083128169,1112.6846764065524,715.0555759950801,1167.2852053041684
Solar Capacity,kWp,1098.6727126336682,1051.4008405043026,1032.2819675327844,1060.4166666666665,1093.818558316544,1073.2801119557266,1177.1045305838259,1010.1594594594595
Grid Con. Capacity,kW,777.4674461524277
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32560981.3847409,10592732.635673258,3742933.349543284,439018.5716708191,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2012)","(25, 2015)","(102, 2017)","(104, 2016)","(104, 2015)","(19, 2012)","(8, 2016)","(40, 2012)"
1,32357992.15439623,10264208.664875817,3770878.6163118426,536608.0453550292,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2015)","(102, 2013)","(104, 2013)","(104, 2016)","(19, 2016)","(8, 2015)","(40, 2013)"
2,32614777.8157212,10556711.40976936,3938867.410024236,332902.1680740643,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2012)","(104, 2015)","(104, 2012)","(19, 2012)","(8, 2015)","(40, 2014)"
3,31816671.31979751,10104587.252320908,3637379.194268031,288408.04535502946,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2013)","(25, 2012)","(102, 2016)","(104, 2016)","(104, 2014)","(19, 2016)","(8, 2017)","(40, 2017)"
4,32476329.289597165,10221517.940465763,3897327.5285544116,571186.9927234519,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2014)","(104, 2015)","(104, 2015)","(19, 2017)","(8, 2014)","(40, 2013)"
5,31955127.35810029,10131954.170192026,3752448.304173706,284428.05588102154,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2014)","(25, 2015)","(102, 2017)","(104, 2014)","(104, 2014)","(19, 2012)","(8, 2015)","(40, 2017)"
6,33258266.205721363,10479434.180669226,3795899.4658176275,1196635.7313809686,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2015)","(25, 2014)","(102, 2017)","(104, 2013)","(104, 2017)","(19, 2014)","(8, 2016)","(40, 2015)"
7,32622175.53453035,10513930.523307575,3776119.0853826255,545829.0979866084,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2014)","(102, 2012)","(104, 2013)","(104, 2015)","(19, 2014)","(8, 2017)","(40, 2012)"
8,32286003.2090751,9933694.975362139,4235824.198626754,330187.20723266655,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2017)","(104, 2017)","(104, 2017)","(19, 2017)","(8, 2017)","(40, 2016)"
9,32322297.04751173,10414667.96690991,3848184.7862657714,273147.4664825094,1493555.8833980847,7695606.096802476,8597134.84765298,"(104, 2017)","(25, 2013)","(102, 2015)","(104, 2015)","(104, 2016)","(19, 2015)","(8, 2017)","(40, 2017)"
