Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,708.7533527790982,1189.97737413538,1125.1506758977282,1144.085046533719,910.4531896403658,780.3400995552037,1177.0190540295573,1192.6878110904397
Solar Capacity,kWp,1106.0975609756097,1058.967242948135,1038.7755102040815,1074.5268258214303,1231.9913469781302,1089.3212755230652,1058.769448152249,1042.31350884232
Grid Con. Capacity,kW,951.3
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34873899.51843726,11688201.197742134,4289614.248366878,139357.3808006771,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2015)","(40, 2017)","(58, 2013)","(25, 2017)","(0, 2016)","(104, 2012)","(40, 2012)","(40, 2016)"
1,35095686.50574983,11612833.763681974,4442406.720180806,283719.33035947976,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2017)","(58, 2013)","(25, 2012)","(0, 2012)","(104, 2017)","(40, 2016)","(40, 2017)"
2,35087345.16173686,11683452.913449258,4535842.5159597965,111323.04080024178,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2014)","(40, 2014)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2014)","(40, 2012)","(40, 2016)"
3,35171123.18723424,11756878.491691709,4508444.319804436,149073.684210527,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2016)","(58, 2013)","(25, 2015)","(0, 2013)","(104, 2013)","(40, 2014)","(40, 2012)"
4,35315127.76163985,11882335.116579533,4568311.292065249,107754.66146750451,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2013)","(58, 2015)","(25, 2012)","(0, 2013)","(104, 2013)","(40, 2012)","(40, 2015)"
5,35652570.74081217,11827359.979122594,4583610.38595148,484873.68421052647,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2017)","(40, 2012)","(58, 2016)","(25, 2012)","(0, 2016)","(104, 2014)","(40, 2014)","(40, 2012)"
6,34580999.82590053,11487398.189711628,4233932.232173678,102942.71248765546,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2012)","(40, 2015)","(58, 2012)","(25, 2016)","(0, 2013)","(104, 2014)","(40, 2017)","(40, 2015)"
7,36273222.07467732,12218608.642840404,4976686.7403093465,321200.0000000005,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2013)","(58, 2013)","(25, 2013)","(0, 2014)","(104, 2013)","(40, 2016)","(40, 2012)"
8,35998850.69115679,11897135.261173436,4598083.475297891,746905.2631578951,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2013)","(40, 2012)","(58, 2012)","(25, 2016)","(0, 2014)","(104, 2016)","(40, 2017)","(40, 2014)"
9,36770484.003142014,12001395.833435105,4649950.951863553,1362410.526315789,1827497.3684210526,8228466.6036614925,8700762.719445022,"(8, 2016)","(40, 2012)","(58, 2012)","(25, 2016)","(0, 2016)","(104, 2015)","(40, 2012)","(40, 2014)"
