Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1143.0214315739254,1036.5351300385273,775.4565026156032,1099.4833249557355,1076.6903128051788,798.4719499303671,833.2900091636866,841.5554838747651,1019.3590351697571,872.4704052957818
Solar Capacity,kWp,587.7055762559424,558.8854449086223,599.3307992933242,571.2888536923382,560.0467216209415,624.4806127333652,624.6556365233652,597.7658887138275,522.9900085428815,593.9260588453104
Grid Con. Capacity,kW,2310.6931307443583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43141987.87180455,13811307.64285422,9007853.518600108,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2013)","(25, 2017)","(8, 2012)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2016)","(0, 2012)","(40, 2016)","(0, 2014)"
1,43095540.62822045,13783328.493504956,8989385.424365267,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2014)","(8, 2015)","(58, 2013)","(58, 2013)","(104, 2017)","(4, 2016)","(0, 2015)","(40, 2013)","(0, 2014)"
2,43519954.67606358,14053258.6686224,9143869.297090959,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2017)","(8, 2013)","(58, 2012)","(58, 2013)","(104, 2016)","(4, 2013)","(0, 2014)","(40, 2013)","(0, 2017)"
3,43020002.42574492,13701243.230815904,8995932.484578798,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2012)","(8, 2016)","(58, 2013)","(58, 2014)","(104, 2013)","(4, 2014)","(0, 2012)","(40, 2016)","(0, 2013)"
4,43448263.807643086,13993941.73243998,9131495.364852887,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2013)","(8, 2015)","(58, 2013)","(58, 2015)","(104, 2017)","(4, 2015)","(0, 2014)","(40, 2013)","(0, 2017)"
5,43466551.666095786,13965877.997819986,9177846.95792558,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2013)","(8, 2012)","(58, 2016)","(58, 2013)","(104, 2013)","(4, 2012)","(0, 2016)","(40, 2014)","(0, 2016)"
6,43178507.80150395,13832206.318022665,9023474.773131063,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2016)","(25, 2016)","(8, 2012)","(58, 2017)","(58, 2015)","(104, 2014)","(4, 2013)","(0, 2017)","(40, 2013)","(0, 2013)"
7,43723972.376442246,14137636.499583162,9263509.166508863,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2012)","(25, 2013)","(8, 2016)","(58, 2015)","(58, 2016)","(104, 2014)","(4, 2017)","(0, 2016)","(40, 2017)","(0, 2012)"
8,43111043.61179052,13788349.513700165,8999867.387740135,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2017)","(25, 2016)","(8, 2013)","(58, 2013)","(58, 2017)","(104, 2016)","(4, 2016)","(0, 2015)","(40, 2013)","(0, 2012)"
9,43276125.12712836,13875576.512532275,9077721.904245866,0.0,4438963.119587846,7122250.189067496,8761613.401694879,"(102, 2015)","(25, 2015)","(8, 2016)","(58, 2012)","(58, 2012)","(104, 2016)","(4, 2015)","(0, 2013)","(40, 2012)","(0, 2017)"
