Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1032.703967622972,829.9138890016814,1013.8883015672493,838.769947743147,1033.7009312575162,1021.892656541382,803.6054569286985,801.9388558809371,1039.1354634709005,882.2370172560659
Solar Capacity,kWp,568.0851063829787,581.4601361895307,549.8335607094134,616.6362949336792,574.3197336685125,553.0543160486229,618.5496100519931,614.6860564107574,520.8102345415779,603.2038459493064
Grid Con. Capacity,kW,2344.485985866621
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43733066.36915366,14196162.957328297,9358724.231193867,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2014)","(25, 2013)","(4, 2012)","(19, 2014)","(25, 2014)","(104, 2017)","(104, 2017)","(40, 2015)","(0, 2017)"
1,43878707.5221965,14377125.007918382,9323403.333646614,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2015)","(25, 2012)","(4, 2016)","(19, 2017)","(25, 2017)","(104, 2015)","(104, 2012)","(40, 2013)","(0, 2012)"
2,43586569.52008262,14196776.875124585,9211613.464326538,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2017)","(0, 2013)","(25, 2015)","(4, 2014)","(19, 2012)","(25, 2015)","(104, 2012)","(104, 2014)","(40, 2014)","(0, 2014)"
3,43577098.44013074,14083264.963361632,9315654.296137605,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2017)","(25, 2016)","(4, 2014)","(19, 2013)","(25, 2012)","(104, 2013)","(104, 2014)","(40, 2012)","(0, 2012)"
4,43594901.07467173,14203167.372522872,9213554.521517355,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2015)","(0, 2014)","(25, 2012)","(4, 2016)","(19, 2015)","(25, 2012)","(104, 2013)","(104, 2014)","(40, 2012)","(0, 2015)"
5,43616466.09368117,14128148.747828547,9310138.165221125,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2014)","(0, 2012)","(25, 2015)","(4, 2015)","(19, 2012)","(25, 2013)","(104, 2013)","(104, 2017)","(40, 2016)","(0, 2017)"
6,43811319.51067671,14306831.698395519,9326308.631649686,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2014)","(25, 2014)","(4, 2015)","(19, 2013)","(25, 2015)","(104, 2013)","(104, 2012)","(40, 2017)","(0, 2014)"
7,43556980.72995217,14152716.29171031,9226085.257610358,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2013)","(0, 2014)","(25, 2013)","(4, 2014)","(19, 2015)","(25, 2014)","(104, 2012)","(104, 2016)","(40, 2013)","(0, 2016)"
8,43461572.360990494,14048716.671709158,9234676.508649828,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2012)","(25, 2014)","(4, 2017)","(19, 2016)","(25, 2017)","(104, 2016)","(104, 2014)","(40, 2013)","(0, 2012)"
9,44352429.795320794,14676347.756827276,9497902.857862007,0.0,4503880.972849035,6973339.865452913,8700958.342329558,"(19, 2012)","(0, 2016)","(25, 2017)","(4, 2017)","(19, 2014)","(25, 2017)","(104, 2015)","(104, 2015)","(40, 2012)","(0, 2017)"
