Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,842.0856568679744,714.3666625063105,725.6557571882158,1187.5866901263716,1194.4894884506823,811.4380867371597,692.9097731717573,779.7095937534225
Solar Capacity,kWp,1213.9765399917683,1160.215053763441,1136.8924688216364,1053.6764705882354,1046.8329216795476,1095.7202111971858,1137.3024462310177,1068.0348911033207
Grid Con. Capacity,kW,872.5147636683618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34186612.64949832,11790869.023776213,4487538.071586215,371166.0591212567,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2017)","(8, 2014)","(40, 2013)","(40, 2014)","(4, 2015)","(8, 2013)","(104, 2012)"
1,35427508.335017584,11766216.302339721,5053153.017267466,1071099.5203957586,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2012)","(8, 2012)","(8, 2012)","(40, 2014)","(40, 2012)","(4, 2013)","(8, 2012)","(104, 2012)"
2,34161943.27309966,11753394.29728342,4473613.509825349,397895.97097625444,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2014)","(8, 2012)","(40, 2017)","(40, 2016)","(4, 2012)","(8, 2017)","(104, 2013)"
3,33933124.59729619,11534117.995720359,4556837.8136219345,305129.2929392581,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2017)","(8, 2015)","(40, 2013)","(40, 2013)","(4, 2013)","(8, 2014)","(104, 2014)"
4,34699649.13992421,12032416.80306016,4492369.09476914,637823.7470802753,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2013)","(8, 2012)","(40, 2017)","(40, 2017)","(4, 2015)","(8, 2012)","(104, 2017)"
5,34374367.365958855,11884720.631738082,4521300.003149239,431307.23605689267,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2015)","(8, 2013)","(8, 2015)","(40, 2017)","(40, 2012)","(4, 2013)","(8, 2017)","(104, 2013)"
6,34405733.08679435,11851798.813893164,4577144.409003367,439750.3688831762,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2013)","(8, 2013)","(8, 2012)","(40, 2017)","(40, 2016)","(4, 2012)","(8, 2013)","(104, 2016)"
7,34078283.61778939,11622315.188067075,4595390.707255233,323538.2274524443,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2016)","(8, 2017)","(8, 2017)","(40, 2017)","(40, 2014)","(4, 2014)","(8, 2016)","(104, 2016)"
8,34814683.55206038,12195882.605696917,4697880.980370558,383880.4709782662,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2014)","(8, 2016)","(8, 2012)","(40, 2014)","(40, 2013)","(4, 2015)","(8, 2015)","(104, 2015)"
9,35560613.65683819,12229038.415502563,4816449.193456826,978086.5528641671,1676146.7828365893,6948241.7088018935,8912651.003376154,"(0, 2017)","(8, 2016)","(8, 2013)","(40, 2016)","(40, 2012)","(4, 2012)","(8, 2016)","(104, 2016)"
