Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1136.733258123762,718.0423080644622,1116.535009503354,782.3086481544668,1187.2621490329404,785.5747115760059,1159.698290183519,839.2850559526905
Solar Capacity,kWp,1064.3560725138848,1148.6301369863013,1028.0821917808219,1079.165096117603,1072.9411764705883,1100.350731459689,1031.9135981443897,1120.944005743001
Grid Con. Capacity,kW,778.3058824615327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32677728.89689629,10311318.637246504,3931588.902599157,567832.3535670482,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2014)","(25, 2013)","(104, 2016)","(102, 2016)","(104, 2012)","(40, 2014)","(4, 2012)"
1,32182598.608700324,10373846.702183133,3788135.291976244,153627.61105736365,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2017)","(25, 2015)","(104, 2012)","(102, 2012)","(104, 2016)","(40, 2014)","(4, 2014)"
2,32598531.811955173,10218001.952633588,3961091.3210687283,552449.534769275,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2013)","(8, 2014)","(25, 2014)","(104, 2014)","(102, 2016)","(104, 2017)","(40, 2014)","(4, 2017)"
3,32623418.145925343,10397987.727958888,3748360.3007662296,610081.1137166434,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2017)","(25, 2013)","(104, 2015)","(102, 2016)","(104, 2014)","(40, 2014)","(4, 2016)"
4,32458363.529347196,10502005.704096623,3938768.6164457765,150600.20532121317,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2016)","(25, 2016)","(104, 2017)","(102, 2012)","(104, 2013)","(40, 2016)","(4, 2017)"
5,32623349.137627803,10691869.508505143,3894367.6050818153,170123.0205572598,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2015)","(25, 2017)","(104, 2013)","(102, 2012)","(104, 2012)","(40, 2014)","(4, 2015)"
6,32258201.293248028,10449619.822678246,3799961.6208766545,141630.84620954434,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2016)","(25, 2017)","(104, 2012)","(102, 2013)","(104, 2012)","(40, 2014)","(4, 2016)"
7,32722778.50880889,10730009.774441175,3942592.6554754768,183187.07540865336,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2015)","(8, 2016)","(25, 2012)","(104, 2012)","(102, 2014)","(104, 2013)","(40, 2015)","(4, 2012)"
8,33452268.418606564,10515416.965724973,4218497.1251550475,851365.3242429581,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2013)","(25, 2016)","(104, 2013)","(102, 2014)","(104, 2014)","(40, 2013)","(4, 2014)"
9,33161527.329288416,10853864.114630144,3918546.261801483,522127.94937320455,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2013)","(25, 2012)","(104, 2017)","(102, 2015)","(104, 2012)","(40, 2017)","(4, 2014)"
10,31907158.371089965,10253838.132985052,3639639.00892255,146692.22569877884,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2017)","(25, 2013)","(104, 2014)","(102, 2014)","(104, 2012)","(40, 2016)","(4, 2015)"
11,33307719.017435715,10469272.931518659,3871891.758190517,1099565.3242429586,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2016)","(8, 2015)","(25, 2014)","(104, 2015)","(102, 2017)","(104, 2015)","(40, 2013)","(4, 2014)"
12,32400674.557095043,10287934.311021432,4048693.909608146,197057.33298188366,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2014)","(25, 2012)","(104, 2013)","(102, 2014)","(104, 2014)","(40, 2014)","(4, 2016)"
13,32600005.3590294,10581868.375932608,3822308.9711597254,328839.0084534854,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2014)","(8, 2017)","(25, 2015)","(104, 2014)","(102, 2015)","(104, 2013)","(40, 2012)","(4, 2013)"
14,32225532.788399804,10323325.842137689,3842892.4337810865,192325.50899744773,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2017)","(25, 2017)","(104, 2013)","(102, 2014)","(104, 2017)","(40, 2015)","(4, 2014)"
15,32251354.620458268,10383334.912009057,3863473.440507967,137557.26445765907,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2017)","(8, 2013)","(25, 2016)","(104, 2014)","(102, 2016)","(104, 2017)","(40, 2013)","(4, 2016)"
16,32579609.19820729,10679182.472958498,3703687.2932310672,329750.4285341407,1495166.5636761023,7725439.430591201,8646383.009216279,"(25, 2012)","(8, 2013)","(25, 2012)","(104, 2015)","(102, 2016)","(104, 2015)","(40, 2017)","(4, 2017)"
