Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,811.7370703426545,871.1326073313654,809.2522084237586,1034.811367018818,853.15949764964,1090.4004655201738,1033.796984465781,1047.8993585316857,814.0174643926898,802.6728203671298
Solar Capacity,kWp,612.7446666572038,606.3995321305781,610.5593244025471,517.8267448813729,596.7606721675897,559.3582887700535,519.1827400475431,569.189160939664,613.0927952482997,616.4517407475155
Grid Con. Capacity,kW,2320.6421310493156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42762518.55126285,13676511.436792145,9018923.059644112,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2013)","(104, 2012)","(40, 2017)","(0, 2012)","(58, 2014)","(40, 2012)","(19, 2013)","(4, 2015)","(104, 2015)"
1,43417991.996683076,14195443.687019065,9155464.254837416,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2015)","(104, 2015)","(40, 2015)","(0, 2014)","(58, 2016)","(40, 2013)","(19, 2017)","(4, 2016)","(104, 2015)"
2,43121492.8471327,13949012.320865972,9105396.471440135,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2014)","(104, 2017)","(40, 2016)","(0, 2014)","(58, 2012)","(40, 2013)","(19, 2014)","(4, 2013)","(104, 2015)"
3,43104442.15610528,13981028.517103616,9056329.584175074,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2017)","(104, 2015)","(40, 2015)","(0, 2013)","(58, 2016)","(40, 2015)","(19, 2015)","(4, 2016)","(104, 2016)"
4,42898260.707154006,13840551.969413769,8990624.68291365,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2015)","(0, 2012)","(104, 2016)","(40, 2017)","(0, 2014)","(58, 2013)","(40, 2015)","(19, 2017)","(4, 2015)","(104, 2014)"
5,43204006.04656507,13991178.748875655,9145743.242862824,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2017)","(104, 2012)","(40, 2016)","(0, 2013)","(58, 2015)","(40, 2015)","(19, 2014)","(4, 2017)","(104, 2015)"
6,43409741.792009115,14087347.746384444,9255309.990798077,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2017)","(0, 2014)","(104, 2017)","(40, 2016)","(0, 2017)","(58, 2017)","(40, 2012)","(19, 2014)","(4, 2012)","(104, 2015)"
7,43267748.869595364,14072964.513410613,9127700.301358161,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2013)","(0, 2015)","(104, 2012)","(40, 2012)","(0, 2015)","(58, 2013)","(40, 2015)","(19, 2015)","(4, 2012)","(104, 2017)"
8,43034667.659995474,13921476.760774208,9046106.844394675,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2012)","(0, 2014)","(104, 2012)","(40, 2013)","(0, 2015)","(58, 2012)","(40, 2013)","(19, 2013)","(4, 2015)","(104, 2016)"
9,42961498.162343085,13876337.089471266,9018077.018045232,0.0,4458075.672805264,6876659.883032773,8732348.498988552,"(104, 2014)","(0, 2016)","(104, 2016)","(40, 2014)","(0, 2017)","(58, 2013)","(40, 2015)","(19, 2013)","(4, 2013)","(104, 2017)"
