Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1134.4014873507344,1032.8022279360036,1046.7624014217827,1131.3319054221295,776.6656125284617,821.5167555598586,836.9913913404332,1042.6924993200773,800.2421393396255,849.482962816596
Solar Capacity,kWp,576.3723313624452,568.2276368491322,575.3639185030322,576.6683603106626,605.0942503884872,622.3174778761062,612.6098911503268,574.1519015553116,600.3717123758356,619.2685828793287
Grid Con. Capacity,kW,2163.5483417716327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40765506.929122016,12396756.334653426,8212124.226807153,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2013)","(19, 2015)","(102, 2013)","(8, 2017)","(104, 2017)","(4, 2012)","(19, 2012)","(8, 2016)","(4, 2012)"
1,40584879.53725862,12316571.286425322,8111681.883171856,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2015)","(19, 2013)","(102, 2015)","(8, 2015)","(104, 2014)","(4, 2014)","(19, 2016)","(8, 2017)","(4, 2014)"
2,40812921.50478871,12436303.947340025,8219991.189787247,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2017)","(102, 2015)","(8, 2013)","(104, 2017)","(4, 2012)","(19, 2013)","(8, 2017)","(4, 2013)"
3,40614755.446642354,12276192.970066953,8181936.108913966,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2017)","(19, 2014)","(102, 2016)","(8, 2017)","(104, 2017)","(4, 2014)","(19, 2012)","(8, 2016)","(4, 2017)"
4,40839777.222027786,12475647.388465228,8207503.465901118,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2015)","(19, 2017)","(102, 2015)","(8, 2016)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2013)","(4, 2013)"
5,40424469.22012748,12155533.50356922,8112309.348896817,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2012)","(19, 2012)","(102, 2016)","(8, 2015)","(104, 2012)","(4, 2015)","(19, 2014)","(8, 2016)","(4, 2014)"
6,40534517.87828169,12234698.848303547,8143192.662316706,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2014)","(19, 2012)","(102, 2017)","(8, 2013)","(104, 2013)","(4, 2017)","(19, 2015)","(8, 2013)","(4, 2015)"
7,40701805.91841358,12359641.997078722,8185537.553673415,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2013)","(19, 2015)","(102, 2016)","(8, 2012)","(104, 2012)","(4, 2014)","(19, 2014)","(8, 2016)","(4, 2014)"
8,40510608.75423914,12245885.009159429,8108097.377418279,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2015)","(102, 2012)","(8, 2015)","(104, 2017)","(4, 2014)","(19, 2016)","(8, 2013)","(4, 2016)"
9,40372321.543020286,12161759.128121056,8053936.04723779,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2015)","(102, 2016)","(8, 2015)","(104, 2012)","(4, 2012)","(19, 2012)","(8, 2016)","(4, 2013)"
10,40391949.284875944,12185304.286716541,8050018.630497963,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2012)","(19, 2015)","(102, 2015)","(8, 2017)","(104, 2016)","(4, 2012)","(19, 2015)","(8, 2016)","(4, 2013)"
11,40153087.183649726,11976923.567438267,8019537.248550022,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2013)","(19, 2015)","(102, 2013)","(8, 2014)","(104, 2017)","(4, 2016)","(19, 2013)","(8, 2014)","(4, 2013)"
12,40183381.439278245,12019726.494708544,8007028.576908265,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2012)","(102, 2014)","(8, 2014)","(104, 2016)","(4, 2013)","(19, 2014)","(8, 2017)","(4, 2012)"
13,40840781.00147065,12474058.222778326,8210096.411030881,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2012)","(19, 2016)","(19, 2017)","(102, 2012)","(8, 2016)","(104, 2013)","(4, 2016)","(19, 2012)","(8, 2015)","(4, 2016)"
14,40485161.44924883,12251838.174833247,8076696.906754142,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(8, 2015)","(104, 2014)","(4, 2013)","(19, 2012)","(8, 2013)","(4, 2017)"
15,40197373.46103957,12034188.527705744,8006558.56567239,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2015)","(102, 2017)","(8, 2013)","(104, 2017)","(4, 2015)","(19, 2014)","(8, 2014)","(4, 2017)"
16,40674024.20452613,12346227.681793515,8171170.1550711775,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2013)","(19, 2014)","(19, 2015)","(102, 2014)","(8, 2014)","(104, 2017)","(4, 2014)","(19, 2013)","(8, 2016)","(4, 2015)"
17,40796456.30356849,12447740.848968057,8192089.086938992,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2014)","(19, 2015)","(102, 2017)","(8, 2014)","(104, 2017)","(4, 2016)","(19, 2017)","(8, 2016)","(4, 2016)"
18,40625052.22982658,12379462.552209016,8088963.30995612,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2014)","(19, 2015)","(19, 2017)","(102, 2014)","(8, 2016)","(104, 2015)","(4, 2013)","(19, 2017)","(8, 2017)","(4, 2017)"
19,40356858.24007538,12166603.61911066,8033628.253303276,0.0,4156290.235508663,7104667.037276776,8895669.094876003,"(58, 2015)","(19, 2016)","(19, 2013)","(102, 2013)","(8, 2013)","(104, 2015)","(4, 2015)","(19, 2015)","(8, 2012)","(4, 2015)"
