Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,912.8847370840615,840.3179086613635,1183.2360063790632,881.4757825869492,825.9803941446747,1056.1049499393544,1191.0472954833738,841.3406317012247,821.3584321475637,823.6201775227833
Solar Capacity,kWp,581.47248308948,596.895580040527,571.4120696038503,589.8016997167139,608.006238627502,540.0316472107128,568.5381277123373,607.39522960321,603.4965034965036,603.8167938931298
Grid Con. Capacity,kW,2240.234456205767
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42222102.97468594,13342388.394436412,8736781.986572843,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2016)","(102, 2012)","(0, 2017)","(104, 2016)","(25, 2012)","(102, 2016)","(4, 2016)","(104, 2017)","(104, 2012)"
1,42148396.49156183,13387475.457389114,8617988.440496037,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2013)","(102, 2012)","(0, 2014)","(104, 2016)","(25, 2012)","(102, 2012)","(4, 2016)","(104, 2017)","(104, 2014)"
2,41876918.538238436,13131654.254056517,8602331.690505238,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2015)","(102, 2016)","(0, 2012)","(104, 2012)","(25, 2014)","(102, 2013)","(4, 2012)","(104, 2015)","(104, 2017)"
3,42134436.06184237,13341192.188226465,8650311.27993922,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2017)","(102, 2017)","(0, 2017)","(104, 2017)","(25, 2016)","(102, 2015)","(4, 2013)","(104, 2013)","(104, 2016)"
4,41583061.1002921,13009324.970032869,8430803.53658255,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2013)","(4, 2017)","(102, 2014)","(0, 2012)","(104, 2015)","(25, 2015)","(102, 2013)","(4, 2014)","(104, 2016)","(104, 2016)"
5,42069804.9322014,13278320.660104532,8648551.678420186,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2014)","(4, 2017)","(102, 2016)","(0, 2012)","(104, 2013)","(25, 2015)","(102, 2015)","(4, 2012)","(104, 2016)","(104, 2014)"
6,42044164.02443337,13312817.272727266,8588414.158029422,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2017)","(102, 2015)","(0, 2015)","(104, 2014)","(25, 2013)","(102, 2017)","(4, 2015)","(104, 2016)","(104, 2015)"
7,41972591.4860857,13242956.562143082,8586702.330265936,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2017)","(4, 2015)","(102, 2013)","(0, 2017)","(104, 2017)","(25, 2015)","(102, 2017)","(4, 2015)","(104, 2014)","(104, 2014)"
8,41640479.15518595,12952478.247990899,8545068.313518373,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2012)","(4, 2012)","(102, 2016)","(0, 2012)","(104, 2013)","(25, 2013)","(102, 2016)","(4, 2013)","(104, 2016)","(104, 2016)"
9,42339796.910886735,13463663.024611566,8733201.292598488,0.0,4303608.297447921,7033024.73673781,8806299.559490949,"(0, 2016)","(4, 2015)","(102, 2015)","(0, 2017)","(104, 2015)","(25, 2013)","(102, 2017)","(4, 2014)","(104, 2013)","(104, 2015)"
