Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1166.873119571166,705.0602912571414,738.0107063109671,1166.8532730789514,1175.976387160004,1157.6944046722306,813.6945094878481,831.3613227372754
Solar Capacity,kWp,1067.5382436309326,1170.212765957447,1168.5279187817257,1070.301667603523,1044.8404475756322,1078.3403138951535,1084.7826086956522,1135.6265335738346
Grid Con. Capacity,kW,830.7168838771468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33356865.466206126,11003337.615388462,3945365.7432207162,236616.73773820515,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2017)","(8, 2012)","(8, 2015)","(40, 2016)","(40, 2013)","(25, 2012)","(4, 2014)","(4, 2013)"
1,33682103.87906145,11129297.812329398,4101302.2410306223,279958.4558426943,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2012)","(40, 2013)","(40, 2012)","(25, 2015)","(4, 2012)","(4, 2017)"
2,33372968.58536637,10996184.623274636,4104838.1778283967,100400.41440459632,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2013)","(8, 2017)","(40, 2016)","(40, 2015)","(25, 2017)","(4, 2014)","(4, 2016)"
3,33177223.747493416,10912243.608839529,3973208.208275587,120226.56051956053,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2014)","(40, 2016)","(40, 2013)","(25, 2017)","(4, 2012)","(4, 2013)"
4,34011649.985708654,11343965.71967065,4345658.109129973,150480.787049293,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2014)","(8, 2016)","(40, 2014)","(40, 2012)","(25, 2017)","(4, 2017)","(4, 2014)"
5,33366169.515195906,10906234.99089137,4104866.262133342,183522.8923124514,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2012)","(8, 2017)","(8, 2014)","(40, 2015)","(40, 2014)","(25, 2014)","(4, 2016)","(4, 2012)"
6,34598000.80386591,11035626.12514304,4191353.5561397807,1199475.7527243504,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2016)","(8, 2014)","(40, 2016)","(40, 2016)","(25, 2013)","(4, 2012)","(4, 2017)"
7,33176270.89982885,10993003.998693038,3898188.5324246804,113532.9988523949,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2015)","(8, 2017)","(40, 2015)","(40, 2012)","(25, 2012)","(4, 2013)","(4, 2016)"
8,33862005.37799459,11321759.182262607,4238810.596289521,129890.22958372218,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2014)","(8, 2017)","(8, 2016)","(40, 2013)","(40, 2017)","(25, 2015)","(4, 2015)","(4, 2015)"
9,33650124.83035425,11157477.995907152,4128354.532189218,192746.93239914067,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2013)","(8, 2014)","(8, 2015)","(40, 2012)","(40, 2016)","(25, 2012)","(4, 2015)","(4, 2012)"
10,33499286.689991385,10993316.41596657,4061416.5391359595,273008.36503011873,1595850.8558692557,7755524.014275583,8820170.4997139,"(40, 2015)","(8, 2015)","(8, 2015)","(40, 2014)","(40, 2017)","(25, 2012)","(4, 2012)","(4, 2017)"
