Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1054.8265018711822,1182.1743410888685,1166.3371641832578,1038.72379257492,845.6838469588357,789.6077423928592,790.0590991806681,823.9819455992719,840.1921737715048,1046.0563727117374
Solar Capacity,kWp,576.1711959363502,593.7416629613163,587.5911125552335,522.1090208343206,622.7197134450557,615.5186881577569,605.6016924653752,621.7707616645009,621.2251941328732,524.8422834282196
Grid Con. Capacity,kW,2239.120264305168
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41162889.4079894,12578873.290866233,8262379.0173366405,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2015)","(4, 2012)","(8, 2016)","(8, 2014)","(104, 2017)","(4, 2015)","(40, 2013)"
1,40926660.66846822,12362369.778313823,8242653.790367879,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2016)","(102, 2012)","(40, 2013)","(4, 2016)","(8, 2013)","(8, 2014)","(104, 2015)","(4, 2016)","(40, 2014)"
2,41046971.137449145,12478463.4911952,8246870.54646743,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2014)","(102, 2013)","(40, 2017)","(4, 2015)","(8, 2016)","(8, 2015)","(104, 2016)","(4, 2017)","(40, 2017)"
3,40851823.69292468,12373835.513495373,8156351.079642776,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2012)","(102, 2017)","(102, 2012)","(40, 2016)","(4, 2013)","(8, 2013)","(8, 2015)","(104, 2014)","(4, 2012)","(40, 2013)"
4,40756524.34177941,12263320.424872316,8171566.817120569,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2017)","(102, 2014)","(40, 2014)","(4, 2017)","(8, 2012)","(8, 2013)","(104, 2016)","(4, 2017)","(40, 2016)"
5,40914418.04143906,12434165.859499013,8158615.082153514,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2017)","(102, 2017)","(102, 2013)","(40, 2017)","(4, 2017)","(8, 2014)","(8, 2016)","(104, 2016)","(4, 2013)","(40, 2015)"
6,41327931.53554353,12665637.504015766,8340656.931741245,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2016)","(102, 2015)","(40, 2015)","(4, 2013)","(8, 2016)","(8, 2017)","(104, 2012)","(4, 2016)","(40, 2013)"
7,40799887.951503545,12342460.483943239,8135790.367773785,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2013)","(102, 2017)","(40, 2017)","(4, 2013)","(8, 2015)","(8, 2017)","(104, 2013)","(4, 2012)","(40, 2014)"
8,41039091.68278317,12458523.543491524,8258931.039505125,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2014)","(102, 2017)","(102, 2015)","(40, 2012)","(4, 2016)","(8, 2017)","(8, 2013)","(104, 2014)","(4, 2016)","(40, 2012)"
9,40867269.5910123,12388310.424407238,8157322.066818541,0.0,4301467.87616519,7183232.23524983,8836936.988371503,"(19, 2016)","(102, 2017)","(102, 2014)","(40, 2014)","(4, 2016)","(8, 2013)","(8, 2015)","(104, 2014)","(4, 2015)","(40, 2015)"
