Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,778.0063075794451,821.0555977226865,1142.0690020056095,1058.05397288534,1025.6375540897075,828.0638507803646,1126.8857891197106,1095.226801651866,815.0617949484158,829.0609491627919
Solar Capacity,kWp,615.211592458885,623.7960339943343,586.8818542428249,581.1769133578861,559.1298663860254,624.3028563817551,578.823640995068,566.3149598291468,623.0045805897511,635.9883012429929
Grid Con. Capacity,kW,2173.670614416383
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40601102.001579076,12225024.839823136,8069054.393568066,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2017)","(104, 2013)","(58, 2013)","(19, 2016)","(25, 2015)","(4, 2014)","(58, 2015)","(58, 2016)","(104, 2013)","(104, 2017)"
1,39657271.43415803,11591253.970922379,7758994.695047777,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2012)","(104, 2014)","(58, 2017)","(19, 2015)","(25, 2014)","(4, 2017)","(58, 2014)","(58, 2012)","(104, 2015)","(104, 2012)"
2,40580771.80965155,12157017.33825525,8116731.703208429,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2013)","(104, 2012)","(58, 2017)","(19, 2014)","(25, 2016)","(4, 2014)","(58, 2016)","(58, 2016)","(104, 2014)","(104, 2014)"
3,40297454.70059582,12043675.364101447,7946756.5683064945,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2013)","(58, 2014)","(19, 2014)","(25, 2017)","(4, 2014)","(58, 2013)","(58, 2016)","(104, 2016)","(104, 2012)"
4,40127111.45138799,11890736.362964546,7929352.320235568,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2016)","(104, 2015)","(58, 2017)","(19, 2012)","(25, 2012)","(4, 2016)","(58, 2012)","(58, 2012)","(104, 2016)","(104, 2012)"
5,40297325.3250041,11997877.989047041,7992424.56776918,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2017)","(104, 2016)","(58, 2017)","(19, 2017)","(25, 2017)","(4, 2017)","(58, 2012)","(58, 2014)","(104, 2012)","(104, 2012)"
6,40004602.12915689,11849773.486656748,7847805.87431226,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2016)","(58, 2015)","(19, 2015)","(25, 2016)","(4, 2015)","(58, 2017)","(58, 2013)","(104, 2017)","(104, 2014)"
7,40397401.08915293,12134983.039149325,7955395.281815736,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2016)","(58, 2015)","(19, 2012)","(25, 2017)","(4, 2013)","(58, 2016)","(58, 2013)","(104, 2015)","(104, 2012)"
8,40729820.93671096,11839981.419230975,7982302.873752035,600513.8755400756,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2013)","(58, 2014)","(19, 2014)","(25, 2013)","(4, 2012)","(58, 2013)","(58, 2016)","(104, 2014)","(104, 2013)"
9,40330699.13821204,11995383.049666228,8028293.320357937,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2012)","(104, 2015)","(58, 2016)","(19, 2014)","(25, 2016)","(4, 2013)","(58, 2016)","(58, 2012)","(104, 2017)","(104, 2017)"
10,40214578.000858545,11948165.888171056,7959389.344499614,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2014)","(58, 2015)","(19, 2014)","(25, 2016)","(4, 2016)","(58, 2013)","(58, 2017)","(104, 2014)","(104, 2013)"
11,40298974.39561725,11970886.77856954,8021064.848859828,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2014)","(58, 2017)","(19, 2012)","(25, 2012)","(4, 2017)","(58, 2016)","(58, 2012)","(104, 2013)","(104, 2013)"
12,40089507.172268145,11906785.926288143,7875698.477792126,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2012)","(58, 2017)","(19, 2015)","(25, 2012)","(4, 2012)","(58, 2012)","(58, 2013)","(104, 2015)","(104, 2013)"
13,39682460.64725162,11598509.213561991,7776928.665501751,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2012)","(58, 2014)","(19, 2012)","(25, 2013)","(4, 2014)","(58, 2013)","(58, 2013)","(104, 2016)","(104, 2017)"
14,40592067.08828187,12263327.414039377,8021716.906054616,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2016)","(104, 2013)","(58, 2013)","(19, 2017)","(25, 2015)","(4, 2014)","(58, 2017)","(58, 2013)","(104, 2013)","(104, 2016)"
15,40635247.45949434,12231325.730620418,8096898.960686038,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2016)","(104, 2017)","(58, 2013)","(19, 2012)","(25, 2012)","(4, 2017)","(58, 2015)","(58, 2016)","(104, 2013)","(104, 2015)"
16,39656109.727745146,11611429.330123356,7737657.629433912,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2014)","(58, 2014)","(19, 2014)","(25, 2013)","(4, 2017)","(58, 2015)","(58, 2012)","(104, 2016)","(104, 2015)"
17,40400949.145286515,12133432.46891404,7960493.9081845945,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2016)","(104, 2015)","(58, 2015)","(19, 2016)","(25, 2012)","(4, 2013)","(58, 2013)","(58, 2017)","(104, 2017)","(104, 2014)"
18,39888889.32407195,11808736.627636302,7773129.928247771,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2014)","(58, 2014)","(19, 2016)","(25, 2017)","(4, 2013)","(58, 2013)","(58, 2013)","(104, 2016)","(104, 2015)"
19,40344200.568997175,12023751.692728,8013426.108081299,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2013)","(58, 2012)","(19, 2016)","(25, 2013)","(4, 2017)","(58, 2017)","(58, 2015)","(104, 2012)","(104, 2013)"
20,40049146.8987564,11828095.807784513,7914028.322784015,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2012)","(58, 2016)","(19, 2012)","(25, 2012)","(4, 2013)","(58, 2015)","(58, 2014)","(104, 2015)","(104, 2013)"
21,39800289.22745165,11666635.195484977,7826631.263778804,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2017)","(58, 2014)","(19, 2014)","(25, 2015)","(4, 2017)","(58, 2015)","(58, 2014)","(104, 2013)","(104, 2014)"
22,39929756.01505047,11765516.170216449,7857217.076646146,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2016)","(58, 2012)","(19, 2014)","(25, 2013)","(4, 2016)","(58, 2015)","(58, 2015)","(104, 2017)","(104, 2014)"
23,40285616.79589942,11949627.336462423,8028966.691249127,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2013)","(104, 2012)","(58, 2014)","(19, 2016)","(25, 2012)","(4, 2016)","(58, 2015)","(58, 2016)","(104, 2017)","(104, 2012)"
24,40292382.94053857,11987464.313023554,7997895.859327143,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2017)","(104, 2015)","(58, 2016)","(19, 2016)","(25, 2013)","(4, 2017)","(58, 2013)","(58, 2012)","(104, 2013)","(104, 2012)"
25,40139753.77446352,11871010.827996956,7961720.178278684,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2016)","(104, 2012)","(58, 2016)","(19, 2015)","(25, 2012)","(4, 2012)","(58, 2014)","(58, 2014)","(104, 2012)","(104, 2015)"
26,39635770.30078064,11570314.007391114,7758433.525201645,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2016)","(58, 2012)","(19, 2012)","(25, 2016)","(4, 2014)","(58, 2012)","(58, 2014)","(104, 2012)","(104, 2013)"
27,40422484.97616525,12139032.643284034,7976429.564693336,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2013)","(58, 2013)","(19, 2017)","(25, 2017)","(4, 2014)","(58, 2012)","(58, 2012)","(104, 2013)","(104, 2012)"
28,40384804.21040691,12032208.342500575,8045573.099718455,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2013)","(104, 2017)","(58, 2012)","(19, 2012)","(25, 2012)","(4, 2013)","(58, 2015)","(58, 2016)","(104, 2013)","(104, 2017)"
29,39677046.17049572,11618099.845560623,7751923.556747224,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2015)","(104, 2014)","(58, 2016)","(19, 2013)","(25, 2012)","(4, 2013)","(58, 2014)","(58, 2012)","(104, 2016)","(104, 2015)"
30,40167411.27400859,11909102.539562244,7951285.966258461,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2016)","(104, 2012)","(58, 2014)","(19, 2017)","(25, 2012)","(4, 2017)","(58, 2015)","(58, 2012)","(104, 2017)","(104, 2016)"
31,40044194.64581053,11851585.953366945,7885585.924255712,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2013)","(104, 2017)","(58, 2015)","(19, 2013)","(25, 2013)","(4, 2014)","(58, 2014)","(58, 2017)","(104, 2017)","(104, 2016)"
32,40130704.79299013,11879524.82377635,7944157.201025913,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2014)","(104, 2013)","(58, 2016)","(19, 2013)","(25, 2016)","(4, 2013)","(58, 2015)","(58, 2014)","(104, 2017)","(104, 2014)"
33,40311469.74723433,12012175.984898778,7992270.9941476695,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2017)","(104, 2012)","(58, 2016)","(19, 2016)","(25, 2012)","(4, 2016)","(58, 2015)","(58, 2013)","(104, 2014)","(104, 2012)"
34,39706044.54083021,11620249.986648556,7778771.78599378,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2016)","(104, 2012)","(58, 2014)","(19, 2017)","(25, 2014)","(4, 2012)","(58, 2012)","(58, 2014)","(104, 2016)","(104, 2014)"
35,39736409.77502361,11664835.75379054,7764551.253045188,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2012)","(104, 2014)","(58, 2015)","(19, 2013)","(25, 2013)","(4, 2014)","(58, 2014)","(58, 2015)","(104, 2016)","(104, 2015)"
36,39710403.53126477,11628523.110146679,7774857.652930211,0.0,4175735.6540104193,7139341.214959453,8991945.899218004,"(8, 2012)","(104, 2012)","(58, 2014)","(19, 2016)","(25, 2016)","(4, 2013)","(58, 2017)","(58, 2012)","(104, 2014)","(104, 2014)"
