Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,696.4341053954025,793.1858299755115,1093.2309205273252,1102.4137393154983,790.0011330101585,816.8130792304989,847.9363931979127,1166.7862984423687
Solar Capacity,kWp,1120.75458593881,1079.6575593938765,1061.349678180121,1086.1693604088962,1071.6030820363153,1104.8311388290829,1182.676716041751,1083.1676870381023
Grid Con. Capacity,kW,868.6828479592315
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32856099.65925432,10877355.152619846,4039443.183741603,173504.54485166393,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2016)","(19, 2016)","(25, 2013)","(4, 2012)","(4, 2013)","(0, 2017)","(102, 2014)"
1,33449477.69109869,11067338.73472165,4336539.517434221,279802.660901611,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2013)","(19, 2014)","(25, 2014)","(4, 2015)","(4, 2014)","(0, 2012)","(102, 2013)"
2,33054021.077278405,11191190.524600748,4021964.437723134,75069.33691331308,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2012)","(19, 2013)","(25, 2015)","(4, 2012)","(4, 2015)","(0, 2013)","(102, 2017)"
3,32559280.168328837,10778549.465092178,3883415.48224204,131518.44295340654,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2012)","(19, 2012)","(25, 2014)","(4, 2017)","(4, 2016)","(0, 2015)","(102, 2015)"
4,32665639.61204826,10841661.173014883,3941113.635512191,117068.02547997402,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2013)","(19, 2016)","(25, 2014)","(4, 2013)","(4, 2015)","(0, 2012)","(102, 2017)"
5,33606517.62324474,11254081.487156002,4372663.9191036755,213975.43894385188,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2012)","(19, 2014)","(25, 2016)","(4, 2012)","(4, 2017)","(0, 2014)","(102, 2012)"
6,32735296.15253716,10879348.358472906,3956950.753548083,133200.26247496103,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2014)","(19, 2015)","(25, 2017)","(4, 2012)","(4, 2012)","(0, 2012)","(102, 2013)"
7,34565602.47519927,10936551.773546832,4673606.334245323,1189647.5893659056,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2016)","(25, 2016)","(4, 2016)","(4, 2016)","(0, 2013)","(102, 2017)"
8,33773171.136836626,11155628.324405637,4595526.549305712,256219.48508407353,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2014)","(19, 2013)","(25, 2015)","(4, 2016)","(4, 2014)","(0, 2014)","(102, 2014)"
9,33469689.227127843,11251580.625612698,4285096.240183416,167215.58329051983,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2015)","(19, 2012)","(25, 2014)","(4, 2012)","(4, 2015)","(0, 2015)","(102, 2015)"
10,33629382.39887728,10949438.113050029,4020342.023683297,893805.4841027474,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2014)","(25, 2017)","(4, 2013)","(4, 2012)","(0, 2016)","(102, 2017)"
11,32179808.487905025,10545851.711071527,3780892.883398683,87267.1153936046,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2013)","(19, 2017)","(25, 2012)","(4, 2016)","(4, 2014)","(0, 2015)","(102, 2013)"
12,33184477.18124692,11053446.533453219,4178014.0141178425,187219.85563465382,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2013)","(25, 2017)","(4, 2013)","(4, 2013)","(0, 2016)","(102, 2015)"
13,33790257.55261286,11152501.241186487,4584438.259808739,287521.27357643197,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2017)","(25, 2015)","(4, 2014)","(4, 2015)","(0, 2014)","(102, 2016)"
14,32579835.802681573,10651289.553923864,4073211.362608795,89538.10810770531,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2016)","(19, 2014)","(25, 2017)","(4, 2016)","(4, 2017)","(0, 2012)","(102, 2017)"
15,33200089.98374924,11062095.629449595,4253582.374633859,118615.20162458089,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2012)","(19, 2016)","(25, 2015)","(4, 2016)","(4, 2015)","(0, 2015)","(102, 2014)"
16,33365330.23129139,11174513.143202784,4259407.25423935,165613.0558080546,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2014)","(19, 2015)","(25, 2017)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2016)"
17,33206879.669261552,11115890.63235095,4173824.8843175448,151367.37455184702,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2012)","(19, 2012)","(25, 2017)","(4, 2012)","(4, 2015)","(0, 2014)","(102, 2014)"
18,33068431.41686248,11141237.934293985,4096242.925029688,65153.77949759666,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2014)","(19, 2013)","(25, 2017)","(4, 2015)","(4, 2016)","(0, 2012)","(102, 2016)"
19,33008840.624783866,10934782.361768736,4184422.081956954,123839.4030169691,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2017)","(4, 2015)","(19, 2014)","(25, 2016)","(4, 2017)","(4, 2016)","(0, 2014)","(102, 2016)"
20,32533807.386677578,10725696.61382312,3902228.1890708236,140085.80574242826,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2012)","(19, 2012)","(25, 2016)","(4, 2013)","(4, 2012)","(0, 2015)","(102, 2017)"
21,32834119.829519175,10798737.05446477,4100756.5477414387,168829.4492717536,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2015)","(25, 2014)","(4, 2017)","(4, 2014)","(0, 2012)","(102, 2016)"
22,33064391.649299882,10957631.333083985,4231966.960572664,108996.57760202607,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2017)","(19, 2017)","(25, 2014)","(4, 2014)","(4, 2014)","(0, 2013)","(102, 2016)"
23,32859004.71760363,10973337.14409003,4035308.788168775,84562.00730361458,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2017)","(25, 2017)","(4, 2012)","(4, 2014)","(0, 2013)","(102, 2015)"
24,33024442.28604307,10895402.883604035,4094153.558279013,269089.0661188118,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2016)","(25, 2015)","(4, 2017)","(4, 2013)","(0, 2017)","(102, 2013)"
25,32990577.834992267,10850824.08356308,4193509.2803353006,180447.69305267665,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2016)","(19, 2016)","(25, 2013)","(4, 2013)","(4, 2012)","(0, 2012)","(102, 2013)"
26,32868280.051876307,10701676.694816615,4161695.831757837,239110.74726064282,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2016)","(19, 2015)","(25, 2014)","(4, 2016)","(4, 2013)","(0, 2013)","(102, 2013)"
27,32732484.693923883,10826565.019643731,4039100.2273323927,101022.6689065471,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2014)","(19, 2015)","(25, 2017)","(4, 2016)","(4, 2017)","(0, 2015)","(102, 2012)"
28,32980869.283094123,10861676.994726034,4192618.7044856716,160776.8058412102,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2013)","(19, 2014)","(25, 2015)","(4, 2012)","(4, 2014)","(0, 2015)","(102, 2013)"
29,33395946.55195093,11063230.734379862,4277718.327038672,289200.7124911912,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2014)","(19, 2013)","(25, 2012)","(4, 2014)","(4, 2015)","(0, 2012)","(102, 2016)"
30,32979419.126081742,10944979.73509302,4113313.029019648,155329.58392786863,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2012)","(25, 2016)","(4, 2013)","(4, 2013)","(0, 2013)","(102, 2016)"
31,33258142.74855371,11131163.577628803,4168143.1819171216,193039.21096657362,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2016)","(25, 2015)","(4, 2014)","(4, 2015)","(0, 2013)","(102, 2012)"
32,34566175.66579432,11497680.778214615,4622513.678067328,680184.4314711681,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2013)","(19, 2014)","(25, 2013)","(4, 2014)","(4, 2016)","(0, 2014)","(102, 2015)"
33,32931935.13876243,10944222.679104583,4104814.890974166,117100.79064247571,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2017)","(19, 2012)","(25, 2017)","(4, 2016)","(4, 2014)","(0, 2013)","(102, 2013)"
34,33703247.764139906,11153631.408725755,4440684.055877633,343135.5214953106,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2014)","(4, 2015)","(19, 2015)","(25, 2014)","(4, 2015)","(4, 2014)","(0, 2017)","(102, 2012)"
35,33149549.437652133,11049624.83181981,4225532.408168032,108595.41962308023,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2016)","(19, 2012)","(25, 2016)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2014)"
36,33284226.151102178,11146936.07092104,4101738.2639725343,269755.0381673967,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2012)","(19, 2016)","(25, 2013)","(4, 2013)","(4, 2015)","(0, 2017)","(102, 2012)"
37,34190596.57277524,11137702.693653587,4248060.038030324,1039037.0630501169,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2017)","(19, 2014)","(25, 2013)","(4, 2013)","(4, 2012)","(0, 2016)","(102, 2012)"
38,33368480.296646573,11332852.121668331,4184534.4806209244,85296.91631611215,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2017)","(25, 2015)","(4, 2013)","(4, 2015)","(0, 2014)","(102, 2012)"
39,32867164.279577494,10858440.259172376,4045190.817132471,197736.42523143772,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2017)","(25, 2015)","(4, 2015)","(4, 2014)","(0, 2015)","(102, 2012)"
40,32665091.758833222,10863615.756911093,3882386.1558598205,153293.06802109888,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2017)","(19, 2015)","(25, 2015)","(4, 2016)","(4, 2015)","(0, 2012)","(102, 2013)"
41,32959423.46083817,10994020.351269249,4047915.2647282407,151691.06679946993,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2012)","(19, 2016)","(25, 2013)","(4, 2017)","(4, 2016)","(0, 2012)","(102, 2012)"
42,32702838.965539068,10843583.938783586,3953925.0354544036,139533.21325987298,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2012)","(4, 2016)","(19, 2017)","(25, 2012)","(4, 2015)","(4, 2014)","(0, 2013)","(102, 2014)"
43,34134309.78288989,11233014.961059421,4197892.559686515,937605.4841027472,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2012)","(19, 2014)","(25, 2015)","(4, 2016)","(4, 2017)","(0, 2016)","(102, 2015)"
44,33126615.328623235,11085665.050390515,4041212.9312526705,233940.5689388425,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2013)","(4, 2016)","(19, 2015)","(25, 2012)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2014)"
45,33359105.74654837,11193997.833300542,4311308.144013967,88002.99119265015,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2016)","(4, 2013)","(19, 2016)","(25, 2016)","(4, 2013)","(4, 2014)","(0, 2012)","(102, 2012)"
46,32531724.332882278,10716387.197651077,3896680.1461079493,152860.21108204327,1668785.471079576,7306801.499094677,8790209.807866955,"(8, 2015)","(4, 2017)","(19, 2017)","(25, 2012)","(4, 2013)","(4, 2012)","(0, 2012)","(102, 2013)"
