Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1036.202656438606,851.487851530547,1012.8457673523206,759.2499999999999,1171.993275923013,999.4288185269564,1024.1087567771012,1029.7502391808107,1095.2922970097065,1029.3439143744574
Solar Capacity,kWp,580.7947019867551,635.4128981770133,576.6670684044697,654.0762327174552,612.0365003841437,575.8055971787071,576.0162601626016,544.1400987876067,594.5206587068432,596.2558494440859
Grid Con. Capacity,kW,2340.5798976134756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42918368.42513404,13224994.291417377,8771130.480225852,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2015)","(25, 2013)","(8, 2012)","(102, 2017)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2013)","(19, 2017)"
1,43308457.26434183,13507437.669552555,8878775.941298464,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2017)","(25, 2016)","(8, 2015)","(102, 2012)","(25, 2014)","(25, 2015)","(40, 2013)","(58, 2017)","(19, 2016)"
2,43527931.41641177,13643178.013779666,8962509.749141295,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2017)","(25, 2017)","(8, 2017)","(102, 2014)","(25, 2017)","(25, 2016)","(40, 2013)","(58, 2014)","(19, 2014)"
3,43802169.8836948,13800305.694508364,9079620.535695625,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2017)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2015)","(25, 2016)","(40, 2013)","(58, 2016)","(19, 2012)"
4,43847630.22428869,13922438.686409311,9002947.884388568,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2015)","(25, 2017)","(8, 2017)","(102, 2012)","(25, 2017)","(25, 2013)","(40, 2013)","(58, 2015)","(19, 2014)"
5,42739609.87196616,13123206.724709107,8694159.493766243,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2016)","(0, 2014)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2012)","(25, 2016)","(40, 2015)","(58, 2014)","(19, 2014)"
6,44270301.46447952,14110460.696720192,9237597.11426852,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2012)","(25, 2017)","(8, 2013)","(102, 2015)","(25, 2017)","(25, 2017)","(40, 2012)","(58, 2016)","(19, 2014)"
7,43334324.81330825,13576038.142378844,8836043.01743859,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2015)","(25, 2015)","(8, 2015)","(102, 2017)","(25, 2015)","(25, 2017)","(40, 2016)","(58, 2015)","(19, 2012)"
8,43090917.43160132,13379557.823801357,8789115.954309154,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2014)","(0, 2013)","(25, 2017)","(8, 2017)","(102, 2013)","(25, 2013)","(25, 2014)","(40, 2012)","(58, 2015)","(19, 2014)"
9,43589529.44300871,13715725.51401611,8951560.27550179,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2013)","(0, 2014)","(25, 2015)","(8, 2015)","(102, 2015)","(25, 2017)","(25, 2013)","(40, 2013)","(58, 2015)","(19, 2013)"
10,43790961.67236017,13876647.919255137,8992070.099614214,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2015)","(25, 2017)","(8, 2016)","(102, 2017)","(25, 2016)","(25, 2015)","(40, 2012)","(58, 2017)","(19, 2015)"
11,42939377.93555249,13319205.705845501,8697928.576216176,0.0,4496377.171731151,7507277.682835139,8918588.798924522,"(25, 2015)","(0, 2015)","(25, 2012)","(8, 2015)","(102, 2013)","(25, 2012)","(25, 2017)","(40, 2015)","(58, 2014)","(19, 2013)"
