Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1170.2288987859015,1054.0122487011758,847.164507327057,1108.8566184509639,1053.196431435709,1049.6636849276967,1163.8408871269396,1118.6106202005103,1054.888823482016,782.3126220194351
Solar Capacity,kWp,602.5506725345566,578.125,645.4242120908789,590.2575137086138,578.8439124378026,595.9906033891147,606.710658763002,594.0795974020841,575.4209299313561,653.4813826453898
Grid Con. Capacity,kW,2266.763632476478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41658458.26547875,12305635.294861745,8164842.4980833605,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2017)","(4, 2014)","(58, 2017)","(25, 2016)","(19, 2015)","(58, 2017)","(58, 2016)","(25, 2013)","(8, 2012)"
1,40765797.0826657,11702736.158157565,7875080.451974491,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2017)","(58, 2013)","(25, 2012)","(19, 2017)","(58, 2017)","(58, 2014)","(25, 2014)","(8, 2014)"
2,40378649.891421564,11453212.558617825,7737456.860270092,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2013)","(25, 2014)","(4, 2013)","(58, 2013)","(25, 2014)","(19, 2017)","(58, 2014)","(58, 2015)","(25, 2014)","(8, 2012)"
3,40768944.49988839,11698968.545727488,7881995.481627259,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2013)","(4, 2014)","(58, 2017)","(25, 2016)","(19, 2015)","(58, 2014)","(58, 2013)","(25, 2014)","(8, 2013)"
4,41273702.52174873,12039948.088314086,8045773.960901,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2014)","(4, 2017)","(58, 2012)","(25, 2014)","(19, 2017)","(58, 2017)","(58, 2012)","(25, 2017)","(8, 2013)"
5,41367500.417973295,12059498.819974296,8120021.125465353,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2013)","(4, 2012)","(58, 2016)","(25, 2012)","(19, 2015)","(58, 2016)","(58, 2017)","(25, 2013)","(8, 2017)"
6,41090794.70658342,11966530.533449285,7936283.700600489,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2017)","(4, 2016)","(58, 2012)","(25, 2014)","(19, 2015)","(58, 2014)","(58, 2017)","(25, 2015)","(8, 2013)"
7,41067826.78856397,11885442.362187546,7994403.953842774,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2016)","(25, 2015)","(4, 2012)","(58, 2015)","(25, 2014)","(19, 2015)","(58, 2016)","(58, 2015)","(25, 2014)","(8, 2012)"
8,40672497.97857988,11618335.808626968,7866181.697419265,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2012)","(25, 2013)","(4, 2017)","(58, 2013)","(25, 2016)","(19, 2013)","(58, 2013)","(58, 2014)","(25, 2012)","(8, 2012)"
9,41032821.564588,11877341.47543025,7967499.616624107,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2015)","(25, 2013)","(4, 2012)","(58, 2017)","(25, 2016)","(19, 2015)","(58, 2015)","(58, 2014)","(25, 2013)","(8, 2017)"
10,40939196.458877414,11792172.916583378,7959043.06976039,0.0,4354572.241336392,7802081.506843053,9031326.724354198,"(102, 2017)","(25, 2016)","(4, 2015)","(58, 2013)","(25, 2016)","(19, 2017)","(58, 2014)","(58, 2016)","(25, 2016)","(8, 2014)"
