Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1045.5196597247163,1186.79249408349,825.3420550736093,780.5643302663855,1036.066262309417,856.5078375455042,1041.0344477244412,1058.489782101218,831.3882788185617,827.9996974065484
Solar Capacity,kWp,567.0098392128629,599.5853149286626,632.3911281408884,631.7272053372868,567.5213675213683,634.335332015054,533.0613088746064,533.6301169590644,632.3532644891486,635.6807245966601
Grid Con. Capacity,kW,2194.9450753335805
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40895750.21930462,12411258.122073594,8199665.047186386,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2012)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2015)","(40, 2017)","(40, 2014)","(4, 2013)","(104, 2017)"
1,41298112.43913138,12687012.256257778,8326273.132828954,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2016)","(104, 2017)","(8, 2013)","(25, 2015)","(4, 2013)","(40, 2012)","(40, 2012)","(4, 2013)","(104, 2014)"
2,41309887.23340032,12679050.636492258,8346009.546863419,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2015)","(104, 2015)","(8, 2016)","(25, 2016)","(4, 2017)","(40, 2016)","(40, 2016)","(4, 2013)","(104, 2013)"
3,40672688.97956751,12242556.6147134,8145305.31480947,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2015)","(104, 2016)","(8, 2014)","(25, 2015)","(4, 2016)","(40, 2016)","(40, 2016)","(4, 2012)","(104, 2016)"
4,40969614.22992721,12452739.861694608,8232047.318187958,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2013)","(104, 2014)","(8, 2014)","(25, 2013)","(4, 2017)","(40, 2014)","(40, 2016)","(4, 2012)","(104, 2012)"
5,40756367.54240143,12294899.779161757,8176640.713195026,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2013)","(104, 2014)","(8, 2014)","(25, 2015)","(4, 2014)","(40, 2012)","(40, 2017)","(4, 2013)","(104, 2015)"
6,40905438.01944752,12404580.412021179,8216030.557381702,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2015)","(104, 2014)","(8, 2012)","(25, 2016)","(4, 2017)","(40, 2015)","(40, 2017)","(4, 2014)","(104, 2016)"
7,40939580.9670054,12455062.238227408,8199691.678733352,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2012)","(104, 2017)","(8, 2014)","(25, 2013)","(4, 2015)","(40, 2013)","(40, 2015)","(4, 2015)","(104, 2017)"
8,40752478.61560513,12278693.422659302,8188958.142901182,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2013)","(104, 2014)","(8, 2014)","(25, 2014)","(4, 2016)","(40, 2017)","(40, 2017)","(4, 2014)","(104, 2017)"
9,41209941.71737127,12629813.166717067,8295301.500609555,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2013)","(104, 2014)","(8, 2013)","(25, 2016)","(4, 2017)","(40, 2013)","(40, 2016)","(4, 2014)","(104, 2012)"
10,41452039.946386784,12806292.227728564,8360920.66861358,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2017)","(104, 2012)","(8, 2016)","(25, 2012)","(4, 2016)","(40, 2012)","(40, 2015)","(4, 2016)","(104, 2016)"
11,41086881.9612938,12485264.433302449,8316790.477946714,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2015)","(104, 2013)","(8, 2014)","(25, 2013)","(4, 2012)","(40, 2012)","(40, 2017)","(4, 2013)","(104, 2014)"
12,40959063.918590605,12378727.320135724,8295509.548410237,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2015)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2012)","(40, 2014)","(40, 2016)","(4, 2012)","(104, 2017)"
13,41073291.611039355,12521127.87989397,8267336.681100747,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2016)","(104, 2014)","(8, 2013)","(25, 2017)","(4, 2014)","(40, 2014)","(40, 2016)","(4, 2013)","(104, 2012)"
14,40836109.57405551,12348387.084219981,8202895.43979088,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2016)","(104, 2016)","(8, 2012)","(25, 2016)","(4, 2017)","(40, 2014)","(40, 2012)","(4, 2013)","(104, 2013)"
15,40816941.68163078,12393260.799668936,8138853.831917201,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2013)","(104, 2012)","(8, 2016)","(25, 2014)","(4, 2014)","(40, 2014)","(40, 2014)","(4, 2013)","(104, 2016)"
16,40748853.20308445,12336740.111814877,8127286.041224924,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2017)","(104, 2012)","(8, 2015)","(25, 2012)","(4, 2014)","(40, 2017)","(40, 2016)","(4, 2013)","(104, 2016)"
17,41184288.07608263,12600116.20523322,8299344.820804763,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2015)","(104, 2013)","(8, 2017)","(25, 2015)","(4, 2015)","(40, 2014)","(40, 2012)","(4, 2017)","(104, 2017)"
18,42032522.39939194,13207644.800877146,8540050.54847015,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2017)","(102, 2012)","(104, 2017)","(8, 2016)","(25, 2017)","(4, 2013)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2013)"
19,40965427.4025732,12433090.8641453,8247509.488383256,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2015)","(104, 2014)","(8, 2013)","(25, 2013)","(4, 2013)","(40, 2012)","(40, 2012)","(4, 2013)","(104, 2015)"
20,41317920.99818523,12715238.818001889,8317855.1301387,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2012)","(102, 2015)","(104, 2014)","(8, 2015)","(25, 2017)","(4, 2015)","(40, 2016)","(40, 2012)","(4, 2015)","(104, 2013)"
21,41196567.553275734,12654508.700284922,8257231.802946163,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2017)","(104, 2012)","(8, 2016)","(25, 2012)","(4, 2012)","(40, 2015)","(40, 2015)","(4, 2014)","(104, 2014)"
22,40888687.65059741,12394367.845700976,8209492.754851789,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2016)","(102, 2017)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2014)","(40, 2013)","(40, 2017)","(4, 2016)","(104, 2015)"
23,41151663.28449641,12603454.524293775,8263381.710157994,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2015)","(102, 2012)","(104, 2017)","(8, 2017)","(25, 2016)","(4, 2013)","(40, 2015)","(40, 2012)","(4, 2014)","(104, 2012)"
24,40776227.56252392,12333108.452239057,8158292.060240213,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2014)","(102, 2015)","(104, 2014)","(8, 2012)","(25, 2013)","(4, 2015)","(40, 2016)","(40, 2015)","(4, 2014)","(104, 2015)"
25,41194960.338105515,12615101.320358783,8295031.96770209,0.0,4216605.013140825,7117278.6337904185,8950943.403113402,"(25, 2013)","(102, 2017)","(104, 2012)","(8, 2016)","(25, 2016)","(4, 2013)","(40, 2013)","(40, 2016)","(4, 2013)","(104, 2012)"
