Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1218.5419161164639,857.8639090496524,1061.5248386903481,764.1489768854517,1203.9863245253146,1174.5560864321985,831.0256715249126,768.4320840778038
Solar Capacity,kWp,1047.0399333218934,1162.7286327879929,1037.113087815557,1107.1807035918923,1051.4781196924118,1053.514079590412,1116.3684389911384,1061.4345027447264
Grid Con. Capacity,kW,793.8636240697159
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32254727.972701285,10204846.074327921,3635695.478621186,372195.30978007824,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2012)","(19, 2015)","(104, 2016)","(102, 2013)","(102, 2012)","(4, 2014)","(104, 2013)"
1,33030228.346486364,10687785.622314299,3896578.678814017,403872.9353859502,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2012)","(104, 2013)","(102, 2012)","(102, 2015)","(4, 2012)","(104, 2017)"
2,31880362.275210593,10004675.864160115,3598278.938666726,235416.36241165758,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2013)","(19, 2017)","(104, 2016)","(102, 2015)","(102, 2017)","(4, 2014)","(104, 2016)"
3,32103116.188575987,10161544.860317534,3581942.8032431193,317637.415043236,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2014)","(104, 2016)","(102, 2013)","(102, 2017)","(4, 2012)","(104, 2013)"
4,32955053.355381187,10289757.250261534,3893025.4748411644,730279.5203063923,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2014)","(19, 2016)","(104, 2014)","(102, 2012)","(102, 2017)","(4, 2017)","(104, 2014)"
5,32856549.00630651,10451769.220627708,3931424.9448739947,431363.73083270935,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2014)","(104, 2015)","(102, 2014)","(102, 2014)","(4, 2016)","(104, 2012)"
6,32944260.02691422,9959811.106436552,3708094.079672863,1234363.7308327083,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2014)","(104, 2016)","(102, 2016)","(102, 2013)","(4, 2012)","(104, 2017)"
7,31888518.55155272,10113826.03302846,3615350.9704378704,117350.43811429308,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2015)","(19, 2017)","(104, 2015)","(102, 2012)","(102, 2012)","(4, 2013)","(104, 2016)"
8,33798995.60128981,10598758.292151954,3902366.678859364,1255879.5203063933,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2017)","(19, 2016)","(104, 2013)","(102, 2017)","(102, 2015)","(4, 2015)","(104, 2015)"
9,32878143.92938159,10578671.909439076,3872391.3315838133,385089.5783866055,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2015)","(104, 2012)","(102, 2016)","(102, 2012)","(4, 2015)","(104, 2012)"
10,32270643.906900108,10274311.208753604,3697265.218596086,257076.3695783206,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2015)","(19, 2015)","(104, 2014)","(102, 2017)","(102, 2012)","(4, 2012)","(104, 2017)"
11,33446061.055449937,10606821.036270555,4105447.7312596794,691801.1779476067,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2012)","(0, 2017)","(19, 2012)","(104, 2012)","(102, 2012)","(102, 2017)","(4, 2012)","(104, 2015)"
12,33636838.39266159,10780938.195931654,4079019.040135658,734890.0466221829,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2015)","(0, 2014)","(19, 2014)","(104, 2012)","(102, 2013)","(102, 2015)","(4, 2014)","(104, 2017)"
13,33305812.37843534,10581975.044382716,3951566.7037741328,730279.5203063941,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2017)","(0, 2014)","(19, 2014)","(104, 2017)","(102, 2015)","(102, 2013)","(4, 2015)","(104, 2013)"
14,32865789.87994749,10390051.423025806,4140556.573296027,293190.7736535621,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2015)","(19, 2017)","(104, 2017)","(102, 2015)","(102, 2015)","(4, 2015)","(104, 2017)"
15,32700022.99678709,10185642.145042714,3639910.2214658847,832479.5203063947,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2015)","(104, 2012)","(102, 2017)","(102, 2012)","(4, 2016)","(104, 2017)"
16,33426780.318060223,10070413.971422466,3788011.505832946,1526363.7308327104,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2014)","(0, 2016)","(19, 2015)","(104, 2014)","(102, 2013)","(102, 2013)","(4, 2015)","(104, 2015)"
17,32169234.774060275,10243136.553525068,3677890.7481514504,206216.3624116579,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2015)","(19, 2015)","(104, 2015)","(102, 2017)","(102, 2012)","(4, 2012)","(104, 2013)"
18,33372449.11106128,10389725.593561621,3888081.9582096348,1052650.449317924,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2014)","(19, 2015)","(104, 2013)","(102, 2013)","(102, 2015)","(4, 2016)","(104, 2016)"
19,32224801.125038344,10211113.689070938,3656457.838987364,315238.4870079464,1525053.8041339277,7880079.807302145,8636857.498536024,"(102, 2013)","(0, 2012)","(19, 2012)","(104, 2012)","(102, 2017)","(102, 2014)","(4, 2013)","(104, 2015)"
