Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,713.1982007490784,873.2999618401507,1203.7155955641529,949.6178769550655,1160.9243856083604,1114.0538622988577,776.2760758190631,1125.1452676607705
Solar Capacity,kWp,1137.3024462310177,1213.7344081661001,1082.2717915629707,1281.6061522467326,1061.0647020745353,1064.163851545586,1072.7681977518346,1044.0468075437402
Grid Con. Capacity,kW,884.127848719518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,37139777.09331746,12041990.932547279,5078649.178983071,1447491.2677342296,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2014)","(0, 2014)","(40, 2014)","(25, 2014)","(104, 2014)","(58, 2012)"
1,37827000.09216548,11977246.65517127,4578858.560470253,2699249.1624710727,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2016)","(102, 2014)","(0, 2016)","(40, 2012)","(25, 2013)","(104, 2017)","(58, 2012)"
2,36564138.1911533,12053810.514911763,4898453.852349171,1040228.1098394927,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2014)","(102, 2015)","(0, 2012)","(40, 2013)","(25, 2014)","(104, 2014)","(58, 2012)"
3,35286377.038715735,11589550.47757871,4456868.526718333,668312.3203658087,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2016)","(102, 2013)","(0, 2012)","(40, 2012)","(25, 2017)","(104, 2014)","(58, 2014)"
4,37756127.15104931,12207573.449774683,4980833.4015281275,1996074.5856936157,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2015)","(0, 2014)","(40, 2014)","(25, 2012)","(104, 2012)","(58, 2015)"
5,35341248.96695696,11888270.562956292,4363475.065281006,517857.62466677965,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2016)","(0, 2015)","(40, 2017)","(25, 2013)","(104, 2012)","(58, 2012)"
6,35865119.23990149,11457716.055863533,4538876.728566635,1296880.741418441,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2013)","(0, 2015)","(40, 2016)","(25, 2014)","(104, 2016)","(58, 2014)"
7,35668010.28392579,12002474.04752478,4670317.392841481,423573.12950664305,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2015)","(0, 2014)","(102, 2014)","(0, 2012)","(40, 2017)","(25, 2014)","(104, 2012)","(58, 2017)"
8,36503677.30641367,12057812.611342667,4714885.608020741,1159333.3729973873,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2013)","(0, 2014)","(40, 2014)","(25, 2013)","(104, 2016)","(58, 2012)"
9,36323896.92376498,12314189.780738562,4705201.740186678,732859.6887868613,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2015)","(0, 2014)","(40, 2013)","(25, 2014)","(104, 2017)","(58, 2017)"
10,35594155.854335755,11973586.153809484,4488190.613476004,560733.3729973868,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2017)","(102, 2014)","(0, 2015)","(40, 2012)","(25, 2016)","(104, 2016)","(58, 2015)"
11,36256358.91259363,11833802.13453501,4660072.427850461,1190838.6361552814,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2015)","(102, 2016)","(0, 2016)","(40, 2015)","(25, 2015)","(104, 2015)","(58, 2013)"
12,36347755.412405774,12010196.322193168,4782548.4242149675,983364.9519447562,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2013)","(0, 2012)","(102, 2012)","(0, 2012)","(40, 2014)","(25, 2014)","(104, 2015)","(58, 2014)"
13,35119626.9527544,11628543.000076383,4455525.918259328,463912.3203658077,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2014)","(0, 2017)","(102, 2013)","(0, 2015)","(40, 2016)","(25, 2016)","(104, 2014)","(58, 2015)"
14,35887848.75406844,12224581.033391656,4537176.983562129,554445.0230617744,1698456.1304348635,7916231.226495499,8956958.35712252,"(8, 2012)","(0, 2013)","(102, 2015)","(0, 2017)","(40, 2016)","(25, 2013)","(104, 2017)","(58, 2016)"
