Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1191.7967055726128,784.4046068295804,833.3074863186662,874.7665652617058,833.3126592906143,860.6932395642359,852.798621275751,848.7034959950804,1128.805854140647,805.2717543997813
Solar Capacity,kWp,565.9525702172762,567.2247032328311,596.900852965543,573.5849056603773,596.9028725078699,574.2865063981245,605.4095491784235,598.6116644092104,563.6218630370056,593.9393939393939
Grid Con. Capacity,kW,2213.6414042627875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42328503.96839013,13641139.72670394,8919794.532849455,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2014)","(4, 2014)","(0, 2012)","(4, 2015)","(0, 2012)","(4, 2017)","(4, 2014)","(58, 2015)","(104, 2013)"
1,42126850.068869196,13544837.480853207,8814442.879179254,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2017)","(4, 2015)","(0, 2017)","(4, 2016)","(0, 2012)","(4, 2017)","(4, 2014)","(58, 2012)","(104, 2014)"
2,42337701.032766476,13670001.432050867,8900129.891878873,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2017)","(4, 2013)","(0, 2016)","(4, 2012)","(0, 2012)","(4, 2017)","(4, 2016)","(58, 2013)","(104, 2016)"
3,42115355.676852986,13610464.38155786,8737321.586458392,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2017)","(4, 2017)","(0, 2014)","(4, 2013)","(0, 2015)","(4, 2013)","(4, 2014)","(58, 2014)","(104, 2016)"
4,42207595.6433337,13661972.225454673,8778053.709042294,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2015)","(4, 2013)","(0, 2015)","(4, 2015)","(0, 2014)","(4, 2017)","(4, 2012)","(58, 2013)","(104, 2016)"
5,42179432.662411444,13598225.13518658,8813637.81838813,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2017)","(4, 2015)","(0, 2012)","(4, 2013)","(0, 2014)","(4, 2017)","(4, 2017)","(58, 2012)","(104, 2016)"
6,42344037.215523906,13791397.386141269,8785070.120545907,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2012)","(4, 2013)","(0, 2015)","(4, 2015)","(0, 2015)","(4, 2016)","(4, 2015)","(58, 2017)","(104, 2014)"
7,42290344.8847935,13689232.573549507,8833542.602407258,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2014)","(4, 2016)","(0, 2014)","(4, 2015)","(0, 2015)","(4, 2017)","(4, 2014)","(58, 2013)","(104, 2016)"
8,42222579.73427186,13632627.946263505,8822382.079171622,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2012)","(4, 2017)","(0, 2015)","(4, 2013)","(0, 2014)","(4, 2017)","(4, 2012)","(58, 2014)","(104, 2015)"
9,42272624.076291196,13663732.63453733,8841321.732917132,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2012)","(4, 2013)","(0, 2016)","(4, 2015)","(0, 2017)","(4, 2013)","(4, 2013)","(58, 2016)","(104, 2016)"
10,42421157.912874594,13760809.91810657,8892778.28593129,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2015)","(4, 2017)","(0, 2016)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2013)","(58, 2012)","(104, 2014)"
11,42378882.86729317,13712775.254540551,8898537.90391589,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2013)","(4, 2016)","(0, 2015)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2012)","(58, 2012)","(104, 2012)"
12,42495317.460562155,13802806.085505605,8924941.66621982,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2015)","(4, 2013)","(0, 2016)","(4, 2017)","(0, 2012)","(4, 2013)","(4, 2014)","(58, 2015)","(104, 2013)"
13,42337703.9873813,13657552.179632217,8912582.098912349,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2014)","(4, 2013)","(0, 2017)","(4, 2012)","(0, 2015)","(4, 2017)","(4, 2014)","(58, 2013)","(104, 2012)"
14,42736613.11057169,13925456.920089625,9043586.481645329,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2012)","(4, 2017)","(0, 2016)","(4, 2017)","(0, 2017)","(4, 2014)","(4, 2016)","(58, 2015)","(104, 2013)"
15,42476258.895182565,13757514.900017377,8951174.286328457,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2017)","(4, 2016)","(0, 2014)","(4, 2017)","(0, 2017)","(4, 2016)","(4, 2016)","(58, 2012)","(104, 2014)"
16,42518004.09933516,13793984.19996633,8956450.190532092,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2015)","(4, 2014)","(0, 2014)","(4, 2012)","(0, 2017)","(4, 2016)","(4, 2014)","(58, 2013)","(104, 2014)"
17,42010653.812893964,13549202.236561809,8693881.867495421,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2013)","(0, 2013)","(4, 2013)","(4, 2012)","(58, 2017)","(104, 2016)"
18,42827943.974325426,13946223.03123032,9114151.234258374,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2016)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2012)","(4, 2017)","(4, 2017)","(58, 2013)","(104, 2017)"
19,42167618.9925276,13559308.939454034,8840740.344236828,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2017)","(4, 2017)","(0, 2012)","(4, 2015)","(0, 2012)","(4, 2017)","(4, 2015)","(58, 2013)","(104, 2015)"
20,42830722.5776666,14047023.61805571,9016129.250774156,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2016)","(4, 2017)","(0, 2014)","(4, 2014)","(0, 2014)","(4, 2013)","(4, 2016)","(58, 2017)","(104, 2017)"
21,42474729.40758628,13804375.463355688,8902784.235393854,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2016)","(4, 2017)","(0, 2015)","(4, 2016)","(0, 2015)","(4, 2016)","(4, 2016)","(58, 2013)","(104, 2016)"
22,42513285.96554331,13805555.74501781,8940160.511688763,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2017)","(4, 2012)","(0, 2016)","(4, 2016)","(0, 2017)","(4, 2014)","(4, 2012)","(58, 2015)","(104, 2016)"
23,42662899.23042084,13906153.295090891,8989176.226493219,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2012)","(4, 2014)","(0, 2016)","(4, 2013)","(0, 2016)","(4, 2013)","(4, 2012)","(58, 2016)","(104, 2015)"
24,42514716.89063063,13806674.814022485,8940472.367771417,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2013)","(4, 2013)","(0, 2014)","(4, 2017)","(0, 2014)","(4, 2015)","(4, 2012)","(58, 2013)","(104, 2017)"
25,42210902.81812016,13649931.278249066,8793401.831034359,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2015)","(4, 2014)","(0, 2013)","(4, 2013)","(0, 2017)","(4, 2014)","(4, 2013)","(58, 2017)","(104, 2014)"
26,42706870.89716982,13877471.497106865,9061829.691226225,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2015)","(4, 2012)","(0, 2017)","(4, 2012)","(0, 2016)","(4, 2014)","(4, 2017)","(58, 2013)","(104, 2017)"
27,42943049.2682186,14067988.621429121,9107490.937952744,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2016)","(4, 2017)","(0, 2016)","(4, 2017)","(0, 2015)","(4, 2014)","(4, 2013)","(58, 2016)","(104, 2017)"
28,42255344.01704467,13661862.502721217,8825911.805486718,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2012)","(4, 2013)","(0, 2013)","(4, 2015)","(0, 2016)","(4, 2012)","(4, 2012)","(58, 2012)","(104, 2015)"
29,42229500.66713285,13664121.893087704,8797809.065208409,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2012)","(0, 2016)","(4, 2012)","(4, 2013)","(58, 2012)","(104, 2016)"
30,42202037.83155302,13576471.968225598,8857996.154490689,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2017)","(8, 2014)","(4, 2017)","(0, 2016)","(4, 2014)","(0, 2012)","(4, 2013)","(4, 2013)","(58, 2012)","(104, 2013)"
31,42712653.01701552,13903465.31717805,9041617.991000734,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2015)","(8, 2013)","(4, 2017)","(0, 2014)","(4, 2013)","(0, 2016)","(4, 2012)","(4, 2014)","(58, 2012)","(104, 2013)"
32,42007724.783340424,13508177.07914668,8731977.995357012,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2012)","(4, 2017)","(0, 2016)","(4, 2015)","(0, 2015)","(4, 2015)","(4, 2012)","(58, 2014)","(104, 2014)"
33,42180782.65150549,13545408.42830347,8867804.514365287,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2014)","(8, 2014)","(4, 2017)","(0, 2012)","(4, 2012)","(0, 2012)","(4, 2014)","(4, 2015)","(58, 2017)","(104, 2014)"
34,42575848.242258415,13836171.149620404,8972107.383801274,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2013)","(8, 2013)","(4, 2013)","(0, 2017)","(4, 2012)","(0, 2016)","(4, 2017)","(4, 2012)","(58, 2017)","(104, 2015)"
35,42215984.11231332,13613385.375677356,8835029.027799234,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2012)","(8, 2014)","(4, 2016)","(0, 2015)","(4, 2014)","(0, 2012)","(4, 2013)","(4, 2012)","(58, 2013)","(104, 2017)"
36,42495490.35044975,13810003.994230393,8917916.647382624,0.0,4252521.645031144,6760395.741486506,8754652.322319085,"(102, 2016)","(8, 2015)","(4, 2013)","(0, 2014)","(4, 2016)","(0, 2016)","(4, 2017)","(4, 2013)","(58, 2013)","(104, 2013)"
