Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1030.769295004425,1017.7815385540451,829.7105980972185,819.4445419542815,870.9047417508732,1159.18625142813,1094.977586151094,773.0746882961637,1122.4235071913072,1006.4624973656582
Solar Capacity,kWp,583.9406278276607,522.8834487188637,633.6046850327308,628.6920707437787,608.8235294117652,600.0,579.9730402142283,625.9297752236555,589.7856583153618,562.4778481754191
Grid Con. Capacity,kW,2278.422134887801
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42616622.75265999,13342146.339338774,8699790.115407197,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2012)","(58, 2017)","(8, 2016)","(58, 2015)","(25, 2012)"
1,42296199.01573203,13093640.124687277,8627872.593130728,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2017)","(4, 2017)","(4, 2014)","(0, 2015)","(102, 2016)","(58, 2013)","(8, 2016)","(58, 2017)","(25, 2014)"
2,41875983.37447259,12861142.275147486,8440154.801411081,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2012)","(4, 2016)","(4, 2015)","(0, 2013)","(102, 2017)","(58, 2013)","(8, 2015)","(58, 2013)","(25, 2015)"
3,41962974.26800072,12851543.428712238,8536744.541374465,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2016)","(4, 2016)","(4, 2012)","(0, 2016)","(102, 2012)","(58, 2017)","(8, 2012)","(58, 2014)","(25, 2015)"
4,42130251.14785287,12913891.731724463,8641673.11821438,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2017)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2016)","(58, 2016)","(8, 2017)","(58, 2014)","(25, 2015)"
5,41911479.20632312,12815555.696550667,8521237.21185843,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2017)","(4, 2016)","(4, 2012)","(0, 2013)","(102, 2016)","(58, 2017)","(8, 2012)","(58, 2012)","(25, 2015)"
6,41888950.54616042,12804868.458013488,8509395.790232912,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2016)","(4, 2013)","(4, 2013)","(0, 2014)","(102, 2013)","(58, 2013)","(8, 2013)","(58, 2013)","(25, 2012)"
7,42000066.66280931,12835488.25299501,8589892.111900281,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2014)","(4, 2012)","(4, 2017)","(0, 2012)","(102, 2017)","(58, 2015)","(8, 2012)","(58, 2016)","(25, 2014)"
8,42568964.1493924,13304906.681046743,8689371.170431638,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2015)","(40, 2017)","(4, 2013)","(4, 2016)","(0, 2014)","(102, 2013)","(58, 2017)","(8, 2013)","(58, 2016)","(25, 2017)"
9,41672200.33760486,12734166.418301927,8363347.621388911,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2017)","(40, 2014)","(4, 2014)","(4, 2015)","(0, 2015)","(102, 2017)","(58, 2012)","(8, 2015)","(58, 2014)","(25, 2015)"
10,41726933.58242609,12667594.034521533,8484653.249990541,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2016)","(4, 2017)","(4, 2017)","(0, 2012)","(102, 2014)","(58, 2012)","(8, 2013)","(58, 2014)","(25, 2015)"
11,42206089.672861196,13061097.872289296,8570305.502657881,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2013)","(40, 2015)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2014)","(58, 2015)","(8, 2016)","(58, 2014)","(25, 2013)"
12,42488298.761003695,13265194.417347414,8648418.045742258,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2016)","(40, 2016)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2015)","(58, 2013)","(8, 2017)","(58, 2017)","(25, 2017)"
13,41858326.83458641,12756998.08834401,8526642.448328381,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2014)","(4, 2012)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2013)","(8, 2013)","(58, 2012)","(25, 2013)"
14,42124748.783821054,12951345.258369647,8598717.227537382,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2012)","(40, 2016)","(4, 2012)","(4, 2016)","(0, 2014)","(102, 2017)","(58, 2016)","(8, 2014)","(58, 2015)","(25, 2012)"
15,41678816.48934631,12713193.894534262,8390936.296898028,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2015)","(4, 2015)","(4, 2016)","(0, 2015)","(102, 2013)","(58, 2013)","(8, 2014)","(58, 2012)","(25, 2013)"
16,42261744.77408306,13041994.379858546,8645064.096310496,0.0,4376968.8380739335,7293551.434344897,8904166.025495196,"(19, 2014)","(40, 2013)","(4, 2017)","(4, 2017)","(0, 2015)","(102, 2016)","(58, 2016)","(8, 2014)","(58, 2015)","(25, 2016)"
