Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1211.9529686119515,823.3645636855432,1118.131675380961,802.3642902143447,884.662872647872,1050.9391064742138,1036.5025639159626,806.2098720581389,1071.4032600998614,1134.7330102776696
Solar Capacity,kWp,603.0837159599329,631.6382416839037,588.322985490886,629.8489694640066,618.6457906634503,571.4280332048176,580.6242026177764,627.5193798449612,563.8751447520791,593.1788027784282
Grid Con. Capacity,kW,2218.071407803371
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41018531.99455294,12210197.646594942,8079856.395752067,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2012)","(58, 2015)","(104, 2014)","(0, 2012)","(25, 2016)","(19, 2015)","(104, 2015)","(58, 2015)","(58, 2013)"
1,41402821.299142495,12470205.206573892,8204138.140362665,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2012)","(58, 2016)","(104, 2015)","(0, 2017)","(25, 2013)","(19, 2015)","(104, 2016)","(58, 2017)","(58, 2017)"
2,40871121.44860987,12105692.949505694,8036950.546898242,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2015)","(58, 2013)","(104, 2015)","(0, 2016)","(25, 2014)","(19, 2014)","(104, 2016)","(58, 2014)","(58, 2015)"
3,41238881.86090261,12354012.240623033,8156391.668073636,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2015)","(58, 2013)","(104, 2014)","(0, 2014)","(25, 2015)","(19, 2012)","(104, 2017)","(58, 2016)","(58, 2013)"
4,41079040.46839605,12204783.206791347,8145779.309398769,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2015)","(58, 2015)","(104, 2012)","(0, 2012)","(25, 2015)","(19, 2016)","(104, 2014)","(58, 2016)","(58, 2014)"
5,41230730.437254936,12288887.398772353,8213365.086276641,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2017)","(58, 2015)","(104, 2012)","(0, 2017)","(25, 2014)","(19, 2014)","(104, 2017)","(58, 2013)","(58, 2016)"
6,41112655.90004137,12288493.498464337,8095684.449371099,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2012)","(58, 2014)","(104, 2015)","(0, 2016)","(25, 2013)","(19, 2013)","(104, 2015)","(58, 2015)","(58, 2017)"
7,40999827.885155216,12215608.250145083,8055741.682804198,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2014)","(4, 2017)","(58, 2012)","(104, 2013)","(0, 2015)","(25, 2015)","(19, 2015)","(104, 2017)","(58, 2017)","(58, 2014)"
8,40926897.52836956,12135349.312739093,8063070.263424527,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2015)","(104, 2016)","(0, 2013)","(25, 2013)","(19, 2014)","(104, 2017)","(58, 2015)","(58, 2012)"
9,41070444.85158619,12267654.324301789,8074312.575078461,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2013)","(58, 2012)","(104, 2013)","(0, 2015)","(25, 2016)","(19, 2013)","(104, 2016)","(58, 2017)","(58, 2016)"
10,40866067.4099032,12128948.33172408,8008641.125973176,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2017)","(58, 2014)","(104, 2014)","(0, 2015)","(25, 2013)","(19, 2012)","(104, 2013)","(58, 2017)","(58, 2015)"
11,41195617.515288584,12338124.71775719,8129014.845325458,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2015)","(58, 2016)","(104, 2017)","(0, 2015)","(25, 2015)","(19, 2013)","(104, 2016)","(58, 2017)","(58, 2013)"
12,40925054.116250485,12148907.366019266,8047668.798025286,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2012)","(58, 2013)","(104, 2016)","(0, 2012)","(25, 2012)","(19, 2014)","(104, 2016)","(58, 2015)","(58, 2017)"
13,41631835.92590718,12639587.415894125,8263770.557807123,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2013)","(58, 2017)","(104, 2015)","(0, 2016)","(25, 2017)","(19, 2013)","(104, 2012)","(58, 2016)","(58, 2012)"
14,41094147.90932657,12232774.088695684,8132895.86842495,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2013)","(58, 2015)","(104, 2016)","(0, 2017)","(25, 2012)","(19, 2012)","(104, 2016)","(58, 2016)","(58, 2017)"
15,40390614.45025495,11753217.897894,7908918.600155009,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2012)","(58, 2014)","(104, 2014)","(0, 2017)","(25, 2012)","(19, 2012)","(104, 2015)","(58, 2013)","(58, 2014)"
16,41489674.400654465,12446095.526723988,8315100.921724541,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2015)","(4, 2014)","(58, 2016)","(104, 2017)","(0, 2017)","(25, 2013)","(19, 2012)","(104, 2017)","(58, 2017)","(58, 2013)"
17,41766116.97424853,12692247.151114088,8345391.870928509,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2014)","(58, 2017)","(104, 2013)","(0, 2012)","(25, 2017)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2013)"
18,41323067.95749314,12384785.704864271,8209804.300422938,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2012)","(4, 2014)","(58, 2015)","(104, 2017)","(0, 2014)","(25, 2012)","(19, 2017)","(104, 2017)","(58, 2016)","(58, 2014)"
19,40513056.0981475,11843552.16095986,7941025.984981694,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2016)","(4, 2017)","(58, 2013)","(104, 2017)","(0, 2013)","(25, 2014)","(19, 2014)","(104, 2014)","(58, 2014)","(58, 2012)"
20,40529286.59705341,11870112.673345,7930695.97150247,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2015)","(58, 2015)","(104, 2016)","(0, 2012)","(25, 2015)","(19, 2016)","(104, 2012)","(58, 2012)","(58, 2014)"
21,41082328.52425492,12261729.580505066,8092120.991543914,0.0,4261031.914990687,7455198.137524889,9012247.899690364,"(102, 2013)","(4, 2016)","(58, 2017)","(104, 2016)","(0, 2016)","(25, 2013)","(19, 2012)","(104, 2013)","(58, 2015)","(58, 2013)"
