Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1174.8062853490408,892.416232396306,833.0398418133722,1093.8763992691706,813.685988215047,1125.6297281279249,1175.1192358252688,1158.1014009749497,780.5135638445502,1029.8976786015949
Solar Capacity,kWp,596.3762317109583,610.5432828418507,626.7220176380265,571.7842764906949,635.676066797418,586.101661121288,591.386784266206,593.9436152570481,618.5803869246164,531.4144488983995
Grid Con. Capacity,kW,2244.2828797481498
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41917057.09795205,12729567.303868301,8374496.338203308,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2014)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2016)","(102, 2012)","(102, 2015)","(8, 2016)","(40, 2014)"
1,40944903.54078822,12142146.668083815,7989763.416823963,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2015)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2015)","(102, 2014)","(102, 2012)","(8, 2015)","(40, 2012)"
2,40750168.082990944,11977558.47085176,7959616.156258746,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2015)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2014)","(102, 2013)","(102, 2014)","(8, 2013)","(40, 2016)"
3,41508849.78922698,12446236.881532846,8249619.451813696,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2014)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2012)","(102, 2016)","(102, 2015)","(8, 2016)","(40, 2017)"
4,41180394.30770671,12214918.909003008,8152481.942823265,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2015)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2016)","(102, 2015)","(102, 2012)","(8, 2014)","(40, 2017)"
5,40904144.95123672,12040775.404709384,8050376.090646895,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2014)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2012)","(102, 2014)","(102, 2014)","(8, 2014)","(40, 2012)"
6,41481636.511272855,12376136.383602679,8292506.671789736,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2015)","(0, 2016)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2016)","(102, 2016)","(102, 2012)","(8, 2012)","(40, 2012)"
7,40997586.20828074,12174648.988281652,8009943.764118647,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2015)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2013)","(102, 2017)","(102, 2017)","(8, 2017)","(40, 2014)"
8,41191732.371114194,12216540.346835071,8162198.568398678,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2017)","(4, 2013)","(58, 2013)","(104, 2013)","(58, 2014)","(102, 2014)","(102, 2015)","(8, 2014)","(40, 2013)"
9,40847816.14915013,12012501.047312852,8022321.645956837,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2014)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2012)","(102, 2016)","(102, 2017)","(8, 2015)","(40, 2017)"
10,41052102.6969997,12180495.548741478,8058613.692377782,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2017)","(0, 2014)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2012)","(102, 2013)","(102, 2013)","(8, 2016)","(40, 2012)"
11,41131670.12296899,12204230.816039972,8114445.851048575,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2014)","(0, 2016)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2016)","(102, 2013)","(102, 2014)","(8, 2014)","(40, 2015)"
12,41070583.394082874,12202813.030128337,8054776.908074098,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2013)","(0, 2015)","(4, 2017)","(58, 2016)","(104, 2015)","(58, 2015)","(102, 2016)","(102, 2013)","(8, 2012)","(40, 2015)"
13,40912640.61889413,12041109.817134002,8058537.345879682,0.0,4311385.532147762,7557814.765812919,8943793.15791976,"(102, 2016)","(0, 2015)","(4, 2015)","(58, 2014)","(104, 2015)","(58, 2016)","(102, 2017)","(102, 2016)","(8, 2014)","(40, 2014)"
