Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,845.8921442968065,1032.9614026711924,1051.8030758169812,826.5765227115734,781.2217939450685,848.1563619422485,1181.9119827301163,829.4415859133559,1050.9811801680773,1061.799079991797
Solar Capacity,kWp,614.6089867521313,557.2748230139136,572.238615276975,617.7178327841214,604.421768707483,617.3656906708871,588.2809247592351,627.413788864898,574.1279661880029,573.0206529649427
Grid Con. Capacity,kW,2199.9666953812425
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40514838.89941535,12169255.856111228,8066565.811141647,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2012)","(19, 2016)","(104, 2017)","(8, 2016)","(4, 2013)","(102, 2013)","(104, 2012)","(19, 2013)","(19, 2012)"
1,40970244.872820415,12476755.42118282,8214472.2194751175,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2017)","(19, 2013)","(104, 2012)","(8, 2017)","(4, 2012)","(102, 2015)","(104, 2013)","(19, 2013)","(19, 2015)"
2,40608230.73404506,12257688.67560271,8071524.826279871,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2017)","(4, 2015)","(102, 2015)","(104, 2017)","(19, 2017)","(19, 2017)"
3,40172927.11751379,11950985.590380542,7942924.294970772,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2013)","(19, 2015)","(104, 2016)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2014)","(19, 2012)","(19, 2013)"
4,40413074.17300765,12117501.156661958,8016555.784183217,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2014)","(19, 2016)","(104, 2015)","(8, 2014)","(4, 2013)","(102, 2014)","(104, 2013)","(19, 2017)","(19, 2013)"
5,40287986.604763955,12046731.02988709,7962238.342714389,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2014)","(19, 2015)","(104, 2012)","(8, 2015)","(4, 2016)","(102, 2014)","(104, 2015)","(19, 2015)","(19, 2013)"
6,40357652.462460056,12057443.633324074,8021191.596973505,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2012)","(25, 2012)","(19, 2012)","(104, 2014)","(8, 2016)","(4, 2014)","(102, 2016)","(104, 2016)","(19, 2015)","(19, 2012)"
7,40545001.15088239,12194527.772846282,8071456.145873636,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2017)","(19, 2016)","(104, 2016)","(8, 2014)","(4, 2016)","(102, 2015)","(104, 2014)","(19, 2013)","(19, 2012)"
8,40424331.786670595,12102127.364534896,8043187.189973228,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2014)","(25, 2014)","(19, 2014)","(104, 2016)","(8, 2016)","(4, 2014)","(102, 2016)","(104, 2014)","(19, 2013)","(19, 2013)"
9,41005777.119188726,12519854.797734044,8206905.089292206,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2017)","(19, 2017)","(104, 2013)","(8, 2013)","(4, 2017)","(102, 2016)","(104, 2013)","(19, 2015)","(19, 2015)"
10,40735315.46443873,12337553.609461047,8118744.622815207,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2017)","(25, 2015)","(19, 2016)","(104, 2013)","(8, 2016)","(4, 2012)","(102, 2013)","(104, 2017)","(19, 2013)","(19, 2015)"
11,40403869.31843643,12129844.301719457,7995007.784554497,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2013)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2015)","(4, 2017)","(102, 2014)","(104, 2014)","(19, 2017)","(19, 2014)"
12,40211795.919536546,12019213.09939214,7913565.587981929,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2015)","(19, 2014)","(104, 2016)","(8, 2012)","(4, 2012)","(102, 2012)","(104, 2014)","(19, 2015)","(19, 2015)"
13,41001502.64224412,12532398.597046986,8190086.813034659,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2015)","(25, 2017)","(19, 2014)","(104, 2013)","(8, 2015)","(4, 2012)","(102, 2015)","(104, 2013)","(19, 2016)","(19, 2013)"
14,40306007.38538101,12044918.198985944,7982071.954232589,0.0,4226251.809548176,7133058.847640413,8919706.574973885,"(4, 2016)","(25, 2014)","(19, 2012)","(104, 2016)","(8, 2017)","(4, 2017)","(102, 2014)","(104, 2013)","(19, 2013)","(19, 2013)"
