Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1055.940340785106,1156.8641379470055,1043.7464482998967,1176.3318914557178,842.8748800581724,1038.4799582097833,855.4295210817296,1059.3760976995572,1192.2106107231953,1055.852419735511
Solar Capacity,kWp,549.7292680101923,610.792516687036,596.3433704874396,610.3555272010208,657.4757635064402,583.3794494208132,653.2871736971692,581.4371257485029,621.4689265536723,600.8104917195826
Grid Con. Capacity,kW,2230.3005797973483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40669312.57727135,11688056.607616954,7741282.022578092,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2015)","(102, 2016)","(104, 2012)","(25, 2017)","(4, 2013)","(25, 2014)","(102, 2013)","(19, 2013)"
1,40905033.38198209,11757368.597272493,7907690.837633291,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2016)","(19, 2013)","(102, 2017)","(104, 2013)","(25, 2016)","(4, 2012)","(25, 2012)","(102, 2014)","(19, 2014)"
2,40857352.56328318,11771102.004932176,7846276.6112747025,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2017)","(19, 2013)","(102, 2015)","(104, 2015)","(25, 2014)","(4, 2017)","(25, 2015)","(102, 2015)","(19, 2016)"
3,40454286.58542324,11524573.809728358,7689738.828618574,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2012)","(19, 2012)","(102, 2012)","(104, 2012)","(25, 2015)","(4, 2016)","(25, 2015)","(102, 2013)","(19, 2015)"
4,41027548.46650062,11885290.17066253,7902284.348761783,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2016)","(19, 2017)","(102, 2012)","(104, 2017)","(25, 2013)","(4, 2015)","(25, 2016)","(102, 2015)","(19, 2015)"
5,40682081.109858334,11640081.96804389,7802025.194738134,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2016)","(19, 2013)","(102, 2017)","(104, 2017)","(25, 2013)","(4, 2014)","(25, 2015)","(102, 2017)","(19, 2015)"
6,40310460.71359426,11356065.121591238,7714421.644926716,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2012)","(19, 2012)","(102, 2013)","(104, 2013)","(25, 2012)","(4, 2015)","(25, 2014)","(102, 2015)","(19, 2012)"
7,40571324.623998396,11539523.486380268,7791827.1905418215,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2015)","(19, 2012)","(102, 2014)","(104, 2016)","(25, 2016)","(4, 2016)","(25, 2015)","(102, 2016)","(19, 2014)"
8,40373105.70848268,11445058.992769059,7688072.768637323,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2012)","(19, 2014)","(102, 2017)","(104, 2015)","(25, 2013)","(4, 2015)","(25, 2012)","(102, 2013)","(19, 2017)"
9,40605867.528754,11632512.234956782,7733381.346720915,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2015)","(58, 2015)","(19, 2014)","(102, 2013)","(104, 2014)","(25, 2013)","(4, 2016)","(25, 2015)","(102, 2012)","(19, 2014)"
10,40988166.849503644,11818002.961893415,7930189.940533922,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2016)","(19, 2012)","(102, 2015)","(104, 2014)","(25, 2014)","(4, 2015)","(25, 2017)","(102, 2014)","(19, 2012)"
11,40140571.50417671,11296721.618823852,7603875.938276557,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2014)","(19, 2015)","(102, 2013)","(104, 2015)","(25, 2014)","(4, 2013)","(25, 2012)","(102, 2012)","(19, 2014)"
12,40666880.5695765,11650057.476184957,7776849.146315242,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2017)","(19, 2015)","(102, 2014)","(104, 2014)","(25, 2016)","(4, 2012)","(25, 2013)","(102, 2012)","(19, 2013)"
13,40643684.6482719,11661347.373281166,7742363.327914432,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2017)","(58, 2015)","(19, 2017)","(102, 2017)","(104, 2016)","(25, 2015)","(4, 2013)","(25, 2015)","(102, 2017)","(19, 2016)"
14,41283624.1149972,12047634.209271986,7996015.958648909,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2017)","(19, 2016)","(102, 2015)","(104, 2013)","(25, 2017)","(4, 2013)","(25, 2012)","(102, 2015)","(19, 2016)"
15,40756275.269838415,11674358.42138125,7841942.901380861,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2013)","(58, 2016)","(19, 2015)","(102, 2015)","(104, 2014)","(25, 2014)","(4, 2015)","(25, 2015)","(102, 2016)","(19, 2016)"
16,40860534.021315336,11731976.89138021,7888583.182858821,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2016)","(19, 2017)","(102, 2017)","(104, 2016)","(25, 2016)","(4, 2017)","(25, 2016)","(102, 2015)","(19, 2016)"
17,40846333.392086394,11755456.364046196,7850903.080963894,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2012)","(58, 2013)","(19, 2014)","(102, 2017)","(104, 2016)","(25, 2016)","(4, 2017)","(25, 2017)","(102, 2015)","(19, 2012)"
18,40073477.342302784,11212522.352446776,7620981.042779698,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2016)","(58, 2013)","(19, 2013)","(102, 2013)","(104, 2012)","(25, 2014)","(4, 2013)","(25, 2014)","(102, 2013)","(19, 2012)"
19,40323883.48701988,11386820.59118741,7697088.948756169,0.0,4284524.798031747,7857829.729496756,9097619.419547804,"(40, 2014)","(58, 2012)","(19, 2013)","(102, 2017)","(104, 2016)","(25, 2012)","(4, 2015)","(25, 2012)","(102, 2015)","(19, 2014)"
