Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1041.7302566464316,778.0581054687499,1044.1192651765537,866.6649943487582,839.7651646808795,807.5641244422357,1028.5217872679227,860.6932395642359,804.3721382435104,1038.881004297119
Solar Capacity,kWp,522.5184298433696,596.6796875,522.3275261324044,620.1721541925942,616.0939160681504,613.3905416824498,553.2081261217005,594.8843740557066,614.876683162375,552.6442806726177
Grid Con. Capacity,kW,2288.3935613470308
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42583610.6705048,13706765.120799854,8937749.93734156,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2015)","(40, 2014)","(4, 2015)","(4, 2014)","(104, 2017)","(25, 2013)","(0, 2013)","(104, 2013)","(25, 2013)"
1,42399571.561779514,13562466.033819515,8898009.915596617,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2012)","(8, 2015)","(40, 2016)","(4, 2017)","(4, 2017)","(104, 2014)","(25, 2014)","(0, 2017)","(104, 2016)","(25, 2013)"
2,42687364.577516064,13735037.657049488,9013231.308103193,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2013)","(40, 2016)","(4, 2014)","(4, 2015)","(104, 2013)","(25, 2016)","(0, 2012)","(104, 2015)","(25, 2016)"
3,42436875.86152107,13635529.787211966,8862250.46194572,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2014)","(8, 2013)","(40, 2015)","(4, 2013)","(4, 2013)","(104, 2013)","(25, 2014)","(0, 2015)","(104, 2016)","(25, 2014)"
4,42637878.040831685,13710562.1891594,8988220.239308903,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2016)","(8, 2014)","(40, 2015)","(4, 2013)","(4, 2012)","(104, 2017)","(25, 2016)","(0, 2014)","(104, 2012)","(25, 2013)"
5,42715592.46040109,13810913.703898264,8965583.144139443,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2015)","(40, 2012)","(4, 2013)","(4, 2016)","(104, 2013)","(25, 2012)","(0, 2016)","(104, 2015)","(25, 2013)"
6,42852923.18100631,13865985.083042778,9047842.485600147,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2014)","(40, 2014)","(4, 2016)","(4, 2016)","(104, 2012)","(25, 2013)","(0, 2016)","(104, 2014)","(25, 2017)"
7,42951440.452235594,13946336.2628097,9066008.577062508,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2015)","(8, 2016)","(40, 2013)","(4, 2017)","(4, 2014)","(104, 2017)","(25, 2013)","(0, 2016)","(104, 2016)","(25, 2013)"
8,42718874.26653222,13709524.770508382,9070253.883660454,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2014)","(4, 2014)","(4, 2012)","(104, 2017)","(25, 2016)","(0, 2014)","(104, 2017)","(25, 2013)"
9,42891094.6899332,13958192.797095796,8993806.28047402,0.0,4396124.473114032,6832777.560102297,8710193.579147054,"(40, 2017)","(8, 2012)","(40, 2015)","(4, 2013)","(4, 2017)","(104, 2013)","(25, 2017)","(0, 2015)","(104, 2014)","(25, 2013)"
