Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.443536553297,728.833633350283,779.3795207338283,1086.9266544688799,1086.7772546076985,1188.0383181918046,1134.056783052027,774.4395337687611
Solar Capacity,kWp,1100.2273742336272,1124.1692830978548,1067.841709259219,1081.187530939557,1086.0681294984993,1062.8808427426984,1016.5448137060166,1080.6638009857331
Grid Con. Capacity,kW,769.4715675795652
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32198748.65307132,10226194.910941448,3659808.530832845,651071.1122833414,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2017)","(19, 2015)","(19, 2012)","(102, 2017)","(25, 2013)","(104, 2016)"
1,30964679.959635004,9580234.947871268,3548120.853098287,174650.05965176245,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2017)","(104, 2016)","(19, 2017)","(19, 2015)","(102, 2017)","(25, 2015)","(104, 2016)"
2,32015721.634906426,9850389.859530812,3827750.9314115862,675906.7449503411,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2014)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2014)","(25, 2014)","(104, 2015)"
3,33543148.451707445,10240891.271290539,3971354.074383037,1669229.0070201827,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2014)","(104, 2015)","(19, 2014)","(19, 2015)","(102, 2016)","(25, 2015)","(104, 2015)"
4,32588295.183816947,10310494.477944246,3885139.705101985,730986.9017570255,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2013)","(104, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(25, 2015)","(104, 2017)"
5,33075754.545647718,10225398.46201332,3789168.767074212,1399513.2175464984,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2017)","(104, 2014)","(19, 2014)","(19, 2016)","(102, 2015)","(25, 2014)","(104, 2013)"
6,31773305.136823468,10113964.376827769,3746791.7825179403,250874.8784640744,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2016)","(8, 2016)","(104, 2017)","(19, 2017)","(19, 2014)","(102, 2012)","(25, 2013)","(104, 2016)"
7,31649941.173937134,10077502.93853727,3544429.429914458,366334.7064717208,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2013)","(8, 2016)","(104, 2012)","(19, 2017)","(19, 2012)","(102, 2017)","(25, 2014)","(104, 2016)"
8,32246325.99338936,10259832.971318081,3765958.3370900396,558860.5859675502,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2014)","(104, 2015)","(19, 2014)","(19, 2015)","(102, 2016)","(25, 2017)","(104, 2012)"
9,32836854.28462424,10234518.908614382,3989401.530969278,951259.7460268984,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2015)","(8, 2016)","(104, 2016)","(19, 2016)","(19, 2016)","(102, 2016)","(25, 2012)","(104, 2017)"
10,32402566.45893564,10075437.670954453,4007467.787210473,657986.9017570255,1478195.3798239015,7563895.23472658,8619583.484463206,"(104, 2014)","(8, 2015)","(104, 2014)","(19, 2013)","(19, 2015)","(102, 2014)","(25, 2013)","(104, 2013)"
