Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1199.286430458414,899.5412392826652,781.9426573372468,1122.8942336719178,767.4318073596952,786.5628984857098,1059.0916114496765,1130.5759047194906
Solar Capacity,kWp,1063.063063063063,1194.1503276115498,1068.599666049912,1045.9520835698875,1060.849070765905,1067.7313813909275,1071.7883869824004,1078.7796787709499
Grid Con. Capacity,kW,817.192456108013
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33184289.14732282,10266001.53452558,3979603.6951871663,970573.7583279004,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2013)","(104, 2016)","(58, 2014)","(104, 2013)","(104, 2014)","(19, 2016)","(58, 2014)"
1,32950096.563122705,10468450.807427326,3981035.1197821163,532500.476631092,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2017)","(58, 2012)","(104, 2013)","(104, 2012)","(19, 2017)","(58, 2017)"
2,34413275.71328781,10389090.881007757,3849111.440985773,2206963.2320121103,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2016)","(104, 2015)","(58, 2013)","(104, 2014)","(104, 2014)","(19, 2016)","(58, 2017)"
3,34160020.634567775,10052810.615850495,3724662.9432124756,2414436.916222636,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2013)","(58, 2014)","(104, 2014)","(104, 2016)","(19, 2012)","(58, 2014)"
4,34197214.78051215,10575678.08340581,4063505.41107521,1589921.1267489523,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2015)","(58, 2016)","(104, 2014)","(104, 2017)","(19, 2017)","(58, 2016)"
5,33072350.928494126,10409780.712650219,4008202.0877075205,686257.9688542163,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2015)","(104, 2013)","(58, 2012)","(104, 2014)","(104, 2013)","(19, 2013)","(58, 2014)"
6,32875930.200293012,10613525.989329051,4029878.4685699693,264415.5831118226,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2015)","(58, 2017)","(104, 2017)","(104, 2014)","(19, 2014)","(58, 2013)"
7,33501210.63548234,10373358.453324193,4017810.369811239,1141931.6530647413,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2016)","(58, 2016)","(104, 2016)","(104, 2014)","(19, 2013)","(58, 2017)"
8,34683613.52547362,10692062.252656009,3972467.3552075378,2050973.7583278995,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2016)","(104, 2013)","(58, 2015)","(104, 2013)","(104, 2017)","(19, 2014)","(58, 2017)"
9,33012325.477609485,10542417.923106361,3821354.365853488,680443.0293674617,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2012)","(58, 2014)","(104, 2017)","(104, 2012)","(19, 2013)","(58, 2015)"
10,33966948.46911957,10318197.852842875,3706508.8039297797,1974131.6530647434,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2016)","(58, 2014)","(104, 2017)","(104, 2015)","(19, 2013)","(58, 2012)"
11,31930020.798580803,10127286.12972122,3607882.330196881,226742.17938053244,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2014)","(58, 2013)","(104, 2015)","(104, 2016)","(19, 2012)","(58, 2014)"
12,32907129.380359255,10677402.846141366,3922027.340470152,339589.034465568,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2017)","(58, 2016)","(104, 2017)","(104, 2014)","(19, 2013)","(58, 2013)"
13,33010663.19328022,10694180.764348045,3993349.8818718647,355022.3877781379,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2012)","(104, 2016)","(58, 2015)","(104, 2012)","(104, 2012)","(19, 2014)","(58, 2016)"
14,32461090.60504785,10451279.450787345,3824210.936968518,217490.05800981936,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2013)","(58, 2016)","(104, 2017)","(104, 2016)","(19, 2015)","(58, 2013)"
15,34447379.61881956,10732533.405244097,3951230.0188984405,1795506.0353948488,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2013)","(58, 2016)","(104, 2016)","(104, 2015)","(19, 2015)","(58, 2012)"
16,33755742.313519716,10648097.398089916,3896939.945188153,1242594.8109594784,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2015)","(58, 2015)","(104, 2016)","(104, 2013)","(19, 2012)","(58, 2013)"
17,33197269.849814586,10601338.161933852,3960005.665007502,667815.8635910577,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2017)","(58, 2014)","(104, 2012)","(104, 2014)","(19, 2015)","(58, 2016)"
18,32404888.553646922,10397436.343927149,3751126.1868465454,288215.86359105876,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2012)","(58, 2012)","(104, 2017)","(104, 2016)","(19, 2014)","(58, 2013)"
19,34177800.83611736,11208643.596510964,4192610.1641015867,808436.916222637,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2012)","(58, 2013)","(104, 2012)","(104, 2015)","(19, 2014)","(58, 2016)"
20,34369099.92990171,10878291.418833412,4108745.6460898067,1413952.7056963209,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2012)","(58, 2016)","(104, 2016)","(104, 2015)","(19, 2014)","(58, 2016)"
21,32239430.865597732,10191214.862374997,3762585.0002981485,317520.8436424164,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2015)","(104, 2017)","(58, 2014)","(104, 2017)","(104, 2013)","(19, 2016)","(58, 2014)"
22,33794246.836707436,10896093.013484754,4250701.484559976,679342.1793805321,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2012)","(58, 2015)","(104, 2016)","(104, 2014)","(19, 2014)","(58, 2015)"
23,32192471.81159758,10265796.3130048,3797400.2385928985,161165.10071770594,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2016)","(58, 2013)","(104, 2015)","(104, 2014)","(19, 2016)","(58, 2017)"
24,32731217.66827923,10531061.280325294,3906732.909987363,325313.31868439825,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2014)","(58, 2012)","(104, 2017)","(104, 2013)","(19, 2013)","(58, 2013)"
25,34468794.49893628,10704438.12515464,4396125.087750513,1400121.126748954,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2012)","(104, 2013)","(58, 2016)","(104, 2013)","(104, 2013)","(19, 2013)","(58, 2014)"
26,35566081.170883015,10925971.1037509,4083899.833732571,2588100.0741173737,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2016)","(104, 2013)","(58, 2016)","(104, 2016)","(104, 2015)","(19, 2012)","(58, 2015)"
27,34224288.74216592,10651203.753640307,4055780.0182839613,1549194.81095948,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2015)","(58, 2015)","(104, 2015)","(104, 2016)","(19, 2014)","(58, 2017)"
28,32631937.279071286,10655570.323683277,3772834.235527551,235422.560578291,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2012)","(104, 2015)","(58, 2017)","(104, 2013)","(104, 2012)","(19, 2016)","(58, 2013)"
29,33083360.785009056,10651142.928839473,3934607.6227700384,529500.0741173744,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2014)","(58, 2012)","(104, 2015)","(104, 2015)","(19, 2015)","(58, 2016)"
30,33175495.392883755,10790443.993753098,4003836.7882336425,413104.4516148417,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2015)","(104, 2012)","(58, 2012)","(104, 2015)","(104, 2013)","(19, 2012)","(58, 2013)"
31,34511153.111301534,10592071.87013245,4314176.270927432,1636794.8109594798,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2014)","(104, 2013)","(58, 2014)","(104, 2013)","(104, 2014)","(19, 2017)","(58, 2016)"
32,34222831.01511492,11152556.701941695,4228411.448194732,873752.7056963213,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2017)","(58, 2015)","(104, 2017)","(104, 2013)","(19, 2014)","(58, 2016)"
33,32470104.134575546,10361637.46020438,3874438.145247248,265918.36984174896,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2017)","(58, 2014)","(104, 2014)","(104, 2014)","(19, 2015)","(58, 2017)"
34,32553485.889764965,10439881.134537758,3748740.9253471256,396753.6705979126,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2017)","(104, 2015)","(58, 2013)","(104, 2014)","(104, 2012)","(19, 2017)","(58, 2012)"
35,34955146.340747446,10764006.46063808,4232761.225657191,1990268.495170006,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2014)","(104, 2016)","(58, 2014)","(104, 2013)","(104, 2014)","(19, 2016)","(58, 2016)"
36,33365656.934305467,10694350.808209855,3989274.8400644884,713921.1267489523,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2014)","(104, 2012)","(58, 2016)","(104, 2017)","(104, 2014)","(19, 2016)","(58, 2013)"
37,32937935.955807723,10277687.921199655,3866795.6959453635,825342.1793805313,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2015)","(104, 2013)","(58, 2012)","(104, 2014)","(104, 2015)","(19, 2014)","(58, 2014)"
38,32514741.568915136,10300844.880396603,3835391.718276886,410394.8109594787,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2016)","(58, 2012)","(104, 2014)","(104, 2013)","(19, 2016)","(58, 2017)"
39,32931769.857016355,10661250.144522553,3936996.959978672,365412.5932329617,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2012)","(104, 2017)","(58, 2016)","(104, 2015)","(104, 2014)","(19, 2012)","(58, 2014)"
40,33984564.41965653,10447315.56844596,3885470.196758392,1683668.4951700056,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2013)","(58, 2014)","(104, 2016)","(104, 2015)","(19, 2016)","(58, 2017)"
41,32875225.188995413,10459072.656937262,3927763.351290184,520279.02148579503,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2012)","(104, 2016)","(58, 2012)","(104, 2013)","(104, 2016)","(19, 2012)","(58, 2016)"
42,32387955.66913625,10409350.770584429,3774298.641888596,236196.0973810514,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2015)","(104, 2012)","(58, 2017)","(104, 2014)","(104, 2014)","(19, 2013)","(58, 2017)"
43,33026015.01606211,10442466.71788931,3903822.275299569,711615.863591058,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2013)","(104, 2015)","(58, 2016)","(104, 2017)","(104, 2016)","(19, 2014)","(58, 2014)"
44,33309262.607672736,10612577.714565933,3885558.870233577,843015.8635910582,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2017)","(104, 2015)","(58, 2014)","(104, 2013)","(104, 2012)","(19, 2012)","(58, 2013)"
45,33132698.888020225,10653358.152080454,4075610.289370196,435620.28728740313,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2013)","(0, 2012)","(104, 2015)","(58, 2013)","(104, 2012)","(104, 2015)","(19, 2013)","(58, 2013)"
46,32470516.607116453,10500760.199058332,3709458.620231403,292187.62854454585,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2014)","(58, 2012)","(104, 2015)","(104, 2015)","(19, 2012)","(58, 2012)"
47,34258369.124841586,10539176.086281464,3833045.963055314,1918036.9162226366,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2016)","(104, 2015)","(58, 2016)","(104, 2017)","(104, 2012)","(19, 2014)","(58, 2014)"
48,32314605.491268694,10352857.873420771,3696358.1323368126,297279.3262289396,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2012)","(104, 2015)","(58, 2014)","(104, 2017)","(104, 2014)","(19, 2013)","(58, 2012)"
49,34783778.87700085,10448160.79923175,3987649.9496327145,2379857.968854215,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2012)","(0, 2016)","(104, 2016)","(58, 2012)","(104, 2013)","(104, 2014)","(19, 2014)","(58, 2013)"
50,32685091.441667385,10628634.581305876,3862114.025477934,226232.67560140506,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2016)","(0, 2013)","(104, 2017)","(58, 2016)","(104, 2015)","(104, 2014)","(19, 2017)","(58, 2015)"
51,32271730.1706402,10136320.372490807,3676220.6173814284,491079.02148579626,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2013)","(104, 2014)","(58, 2012)","(104, 2016)","(104, 2016)","(19, 2016)","(58, 2017)"
52,32693330.98090019,10541016.025672117,3938035.271422954,246169.52452294598,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2015)","(104, 2013)","(58, 2015)","(104, 2012)","(104, 2015)","(19, 2017)","(58, 2013)"
53,34353050.79732362,10693133.142007418,4043486.3692850787,1648321.1267489535,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2017)","(0, 2014)","(104, 2015)","(58, 2013)","(104, 2016)","(104, 2013)","(19, 2014)","(58, 2015)"
54,33140228.4045612,10622387.631873019,4012212.410496813,537518.2029091984,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2017)","(104, 2015)","(58, 2014)","(104, 2012)","(104, 2012)","(19, 2014)","(58, 2017)"
55,34509615.64907342,10510374.853439353,3982462.141181894,2048668.4951700051,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2014)","(0, 2016)","(104, 2014)","(58, 2012)","(104, 2013)","(104, 2017)","(19, 2016)","(58, 2016)"
56,32984985.527481988,10845903.09006942,3878999.6505167764,291972.6276136231,1569869.7183127617,7747326.782764816,8650913.658204595,"(102, 2015)","(0, 2012)","(104, 2017)","(58, 2017)","(104, 2015)","(104, 2015)","(19, 2016)","(58, 2013)"
