Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1033.8550451163815,1045.2955608041743,1055.8534879408007,1197.7830030457267,816.1270290705643,1035.3559301255423,1043.5254883600653,766.7494575028777,1054.8888234820158,1058.9797474893085
Solar Capacity,kWp,573.6855992022294,592.0080515898163,595.7388792978268,615.3810462823338,631.9217546820964,573.3887079558829,594.3368069607446,656.6268093140341,575.4209299313561,546.9356486210419
Grid Con. Capacity,kW,2320.8520407679316
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42006725.3940313,12694282.537125824,8339487.4060237305,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2016)","(19, 2017)","(19, 2014)","(102, 2012)","(104, 2016)","(25, 2017)","(19, 2013)","(8, 2014)","(25, 2015)","(40, 2013)"
1,42045358.42765114,12645199.720032454,8427203.256736942,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2012)","(19, 2016)","(19, 2016)","(102, 2015)","(104, 2017)","(25, 2012)","(19, 2015)","(8, 2016)","(25, 2012)","(40, 2015)"
2,42118386.18072693,12747042.238487424,8398388.491357762,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2015)","(19, 2015)","(102, 2014)","(104, 2013)","(25, 2017)","(19, 2014)","(8, 2013)","(25, 2012)","(40, 2015)"
3,41686351.5423026,12419338.203688899,8294057.887731958,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2012)","(19, 2017)","(102, 2013)","(104, 2017)","(25, 2017)","(19, 2015)","(8, 2012)","(25, 2014)","(40, 2012)"
4,41329637.69098327,12163837.180684775,8192845.059416755,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2013)","(19, 2012)","(102, 2013)","(104, 2015)","(25, 2014)","(19, 2014)","(8, 2014)","(25, 2013)","(40, 2016)"
5,41466392.26661438,12263362.830696482,8230073.985036155,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2016)","(19, 2016)","(102, 2013)","(104, 2015)","(25, 2012)","(19, 2015)","(8, 2014)","(25, 2013)","(40, 2013)"
6,41865431.85250854,12502348.853766711,8390127.547860086,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2017)","(19, 2016)","(102, 2015)","(104, 2014)","(25, 2014)","(19, 2014)","(8, 2013)","(25, 2016)","(40, 2017)"
7,41758192.34637992,12490073.82784223,8295163.067655945,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2013)","(19, 2014)","(19, 2015)","(102, 2013)","(104, 2017)","(25, 2013)","(19, 2015)","(8, 2014)","(25, 2017)","(40, 2012)"
8,41711959.18085929,12420028.40635712,8318975.323620428,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2014)","(19, 2017)","(19, 2017)","(102, 2015)","(104, 2015)","(25, 2012)","(19, 2015)","(8, 2012)","(25, 2013)","(40, 2017)"
9,41891007.09380034,12591789.216913123,8326262.42600548,0.0,4458478.920422605,7581310.179703093,8933166.350756044,"(25, 2015)","(19, 2017)","(19, 2013)","(102, 2017)","(104, 2013)","(25, 2015)","(19, 2014)","(8, 2015)","(25, 2016)","(40, 2017)"
