Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,815.3654022145208,1123.4026495599385,807.0345717501824,1117.755129417759,712.5357950334678,796.2797204559093,1177.1639811468979,678.8725523051143
Solar Capacity,kWp,1129.10572079663,1036.8508166515728,1076.9115442278862,1058.2749356009194,1137.0289841004835,1084.086493987049,1095.6140480373197,1160.6822861594967
Grid Con. Capacity,kW,776.3772191166214
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32232155.098489072,10419828.862317756,3939933.6680918047,373966.4367524336,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2014)","(4, 2013)","(25, 2012)","(8, 2014)","(4, 2014)","(40, 2017)","(8, 2017)"
1,32025037.58719198,10555989.582425848,3755643.728438573,214978.14500048244,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2017)","(4, 2013)","(25, 2015)","(8, 2012)","(4, 2016)","(40, 2017)","(8, 2017)"
2,31962905.021582935,10491996.947186088,3741328.1890792963,231153.7539904745,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2012)","(4, 2013)","(25, 2012)","(8, 2017)","(4, 2013)","(40, 2015)","(8, 2014)"
3,32531357.566381123,10648347.7853892,4093989.214704109,290594.43496073544,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2012)","(25, 2014)","(8, 2014)","(4, 2014)","(40, 2012)","(8, 2017)"
4,32683290.295820918,10712518.439366268,4072974.1413874156,399371.58374015853,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2016)","(58, 2014)","(4, 2013)","(25, 2012)","(8, 2013)","(4, 2014)","(40, 2012)","(8, 2012)"
5,32132870.317846406,10516592.600186788,3866824.694704593,251026.8916279498,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2014)","(4, 2012)","(25, 2016)","(8, 2015)","(4, 2012)","(40, 2013)","(8, 2014)"
6,33041297.726777572,11056294.372887786,4115930.9756466425,370646.24691606447,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2015)","(4, 2014)","(25, 2012)","(8, 2015)","(4, 2015)","(40, 2012)","(8, 2013)"
7,32408386.498626683,10712085.51082248,3999419.7096006903,198455.1468764347,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2017)","(4, 2016)","(25, 2017)","(8, 2013)","(4, 2014)","(40, 2014)","(8, 2015)"
8,32417826.956603695,10618951.636803582,4012642.3666016283,287806.82187140844,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2015)","(4, 2013)","(25, 2012)","(8, 2017)","(4, 2014)","(40, 2013)","(8, 2014)"
9,32142281.72324828,10598685.796848297,3871802.5245590406,173367.27051386525,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2014)","(4, 2015)","(25, 2014)","(8, 2012)","(4, 2016)","(40, 2013)","(8, 2016)"
10,32196604.515848245,10604664.836210499,3921489.6368227014,172023.91148796835,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2012)","(58, 2012)","(4, 2014)","(25, 2017)","(8, 2016)","(4, 2017)","(40, 2016)","(8, 2014)"
11,31721986.295488518,10254880.401186876,3760564.8881459516,208114.87482861502,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2013)","(58, 2012)","(4, 2012)","(25, 2016)","(8, 2017)","(4, 2017)","(40, 2014)","(8, 2017)"
12,32216799.905139696,10683519.256003521,3803806.1951194447,231048.32268965198,1491461.4998819306,7228409.801883791,8778554.829561356,"(4, 2015)","(58, 2015)","(4, 2012)","(25, 2017)","(8, 2012)","(4, 2013)","(40, 2017)","(8, 2015)"
