Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1114.094958425037,845.0228603153214,1029.4768958519894,1023.9430394793362,773.0746882961637,1043.9735508603878,781.6497408454202,1035.6223265984838,769.8619876415696,1039.2482829956612
Solar Capacity,kWp,575.2758801891749,624.6739433583064,554.7779308882766,556.9168691824477,616.5496505513199,526.1951777659281,603.4328087029592,573.6666931965358,623.5184555863441,576.5415135172271
Grid Con. Capacity,kW,2297.3252719188267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42292493.97641218,13302073.610534988,8737837.973774899,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2016)","(25, 2012)","(25, 2017)","(8, 2014)","(40, 2014)","(8, 2017)","(19, 2015)","(8, 2017)","(19, 2012)"
1,42203163.54632414,13188740.285337565,8761840.868884286,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2017)","(25, 2013)","(25, 2014)","(8, 2014)","(40, 2012)","(8, 2013)","(19, 2015)","(8, 2016)","(19, 2012)"
2,42375360.14195322,13373358.39606979,8749419.353781138,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2015)","(25, 2013)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2015)","(8, 2016)","(19, 2017)"
3,42355502.443401426,13378064.292174997,8724855.759124136,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2013)","(25, 2017)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2014)","(8, 2017)","(19, 2013)"
4,41904772.839764856,13056490.008408368,8595700.439254193,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2013)","(25, 2016)","(25, 2012)","(8, 2014)","(40, 2015)","(8, 2015)","(19, 2015)","(8, 2015)","(19, 2014)"
5,42124608.575544424,13138332.334291207,8733693.849150926,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2015)","(25, 2013)","(25, 2015)","(8, 2016)","(40, 2012)","(8, 2014)","(19, 2012)","(8, 2012)","(19, 2016)"
6,42099784.405661054,13136623.584778132,8710578.42878063,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2016)","(25, 2014)","(25, 2012)","(8, 2016)","(40, 2012)","(8, 2014)","(19, 2017)","(8, 2013)","(19, 2015)"
7,42496993.654795855,13410643.15869657,8833768.103996996,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2016)","(4, 2017)","(25, 2014)","(25, 2012)","(8, 2017)","(40, 2015)","(8, 2016)","(19, 2014)","(8, 2017)","(19, 2015)"
8,42228932.91015395,13190163.851487111,8786186.666564547,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2012)","(25, 2015)","(25, 2013)","(8, 2012)","(40, 2013)","(8, 2017)","(19, 2012)","(8, 2017)","(19, 2013)"
9,41922071.14791979,13031357.857331559,8638130.898485936,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2017)","(25, 2014)","(25, 2014)","(8, 2014)","(40, 2016)","(8, 2015)","(19, 2014)","(8, 2017)","(19, 2016)"
10,42308916.23425814,13322723.663877212,8733610.178278632,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2017)","(25, 2015)","(25, 2017)","(8, 2017)","(40, 2015)","(8, 2015)","(19, 2013)","(8, 2012)","(19, 2016)"
11,42064512.695927866,13080946.371503506,8730983.932322066,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2017)","(25, 2013)","(25, 2013)","(8, 2017)","(40, 2016)","(8, 2012)","(19, 2014)","(8, 2013)","(19, 2013)"
12,42413535.513864905,13359690.767259004,8801262.354503611,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2016)","(25, 2014)","(25, 2016)","(8, 2016)","(40, 2015)","(8, 2013)","(19, 2014)","(8, 2012)","(19, 2014)"
13,42030781.10017504,13100230.488182427,8677968.219890319,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2016)","(25, 2015)","(25, 2013)","(8, 2012)","(40, 2017)","(8, 2017)","(19, 2015)","(8, 2017)","(19, 2015)"
14,42065132.20294321,13122237.962551568,8690311.848289356,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2015)","(4, 2017)","(25, 2012)","(25, 2014)","(8, 2015)","(40, 2014)","(8, 2013)","(19, 2012)","(8, 2013)","(19, 2015)"
15,41820087.714333735,12989171.688711286,8578333.633520154,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2015)","(25, 2014)","(8, 2012)","(40, 2015)","(8, 2017)","(19, 2016)","(8, 2013)","(19, 2015)"
16,42228833.20305461,13211675.02118148,8764575.789770836,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2012)","(25, 2013)","(25, 2012)","(8, 2017)","(40, 2013)","(8, 2017)","(19, 2012)","(8, 2014)","(19, 2017)"
17,42832675.58195995,13687932.879885694,8892160.309971964,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2013)","(4, 2017)","(25, 2017)","(25, 2017)","(8, 2013)","(40, 2013)","(8, 2013)","(19, 2015)","(8, 2015)","(19, 2014)"
18,42239725.940613426,13175359.772128783,8811783.77638235,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2012)","(25, 2014)","(25, 2017)","(8, 2012)","(40, 2017)","(8, 2017)","(19, 2017)","(8, 2017)","(19, 2012)"
19,41945408.96813537,13037156.497204712,8655670.07882837,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2015)","(25, 2016)","(25, 2014)","(8, 2012)","(40, 2013)","(8, 2012)","(19, 2013)","(8, 2016)","(19, 2015)"
20,41813546.49202274,12881673.33501744,8679290.764903005,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2014)","(4, 2016)","(25, 2012)","(25, 2016)","(8, 2012)","(40, 2012)","(8, 2012)","(19, 2017)","(8, 2012)","(19, 2014)"
21,42593276.59781968,13504780.379925614,8835913.825791772,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2017)","(4, 2016)","(25, 2013)","(25, 2015)","(8, 2016)","(40, 2013)","(8, 2017)","(19, 2015)","(8, 2013)","(19, 2014)"
22,41870586.48593321,12981599.095987614,8636404.997843297,0.0,4413282.759212483,7091976.248482028,8747323.384407781,"(58, 2012)","(4, 2015)","(25, 2015)","(25, 2015)","(8, 2012)","(40, 2016)","(8, 2012)","(19, 2015)","(8, 2013)","(19, 2012)"
