Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,854.0220984941815,807.3628965781243,1018.4573783357401,1121.4868757688048,890.5851847458998,842.6843650972162,1179.887841206371,762.3019155992696,1103.5165207614018,1017.2991949250436
Solar Capacity,kWp,600.1588575359067,610.0970317591035,546.7301927182057,569.9121219647777,590.35255534299,614.6413955508813,582.8906821424717,607.0616850212823,565.5780123380824,567.3065786425759
Grid Con. Capacity,kW,2292.256092589548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43343493.142548375,13941861.03168629,9017790.638781603,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2017)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2012)","(8, 2013)","(58, 2015)","(19, 2016)"
1,43001872.6683697,13724008.392213462,8894022.804075755,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2014)","(25, 2015)","(58, 2015)","(0, 2017)","(4, 2012)","(102, 2013)","(8, 2015)","(58, 2015)","(19, 2016)"
2,43043944.88169869,13728127.42081186,8931975.988806345,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2013)","(104, 2014)","(25, 2016)","(58, 2017)","(0, 2017)","(4, 2012)","(102, 2017)","(8, 2017)","(58, 2015)","(19, 2013)"
3,42872717.68312751,13533843.521635009,8955032.689412015,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2016)","(25, 2014)","(58, 2013)","(0, 2017)","(4, 2014)","(102, 2016)","(8, 2012)","(58, 2016)","(19, 2015)"
4,42788369.14521856,13514595.029477514,8889932.643660562,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2016)","(25, 2013)","(58, 2012)","(0, 2016)","(4, 2016)","(102, 2017)","(8, 2013)","(58, 2012)","(19, 2013)"
5,43120769.56461883,13801789.824549,8935138.267989349,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2016)","(25, 2016)","(58, 2017)","(0, 2013)","(4, 2015)","(102, 2012)","(8, 2017)","(58, 2016)","(19, 2013)"
6,42723590.897962764,13429211.70304994,8910537.722832339,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2012)","(104, 2014)","(25, 2013)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2015)","(8, 2012)","(58, 2013)","(19, 2012)"
7,42752147.849407114,13463508.819033457,8904797.558293177,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2014)","(104, 2014)","(25, 2014)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2015)","(8, 2014)","(58, 2012)","(19, 2013)"
8,43165682.51247109,13792576.21168881,8989264.828701798,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2015)","(104, 2017)","(25, 2013)","(58, 2015)","(0, 2012)","(4, 2014)","(102, 2013)","(8, 2016)","(58, 2015)","(19, 2016)"
9,42872968.12085825,13531007.040411111,8958119.608366659,0.0,4403544.598922026,7198203.2036340395,8782093.669524416,"(0, 2017)","(104, 2012)","(25, 2012)","(58, 2013)","(0, 2012)","(4, 2014)","(102, 2017)","(8, 2012)","(58, 2017)","(19, 2016)"
