Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1160.2699535137137,1091.2930896120304,714.7100361574282,1051.8437627823591,1186.0208706781832,1157.5577415597497,1189.2464787550366,822.0991872725064
Solar Capacity,kWp,1059.8705501618126,1086.2667665282224,1112.403734322447,1089.516129032258,1087.121212121212,1050.1197409241822,1033.3182925728727,1127.7273228664924
Grid Con. Capacity,kW,787.1273068136613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33237275.029225223,9996503.887509268,3661356.804228916,1047916.4844844962,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2015)","(8, 2013)","(19, 2014)","(102, 2015)","(102, 2017)","(40, 2016)","(4, 2013)"
1,32788412.117994748,10201606.136363614,3678991.644144096,376316.4844844973,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2015)","(8, 2013)","(19, 2014)","(102, 2012)","(102, 2017)","(40, 2012)","(4, 2017)"
2,32109161.124317497,9900184.188775718,3520583.879224272,156895.2033149642,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2015)","(19, 2017)","(8, 2012)","(19, 2014)","(102, 2012)","(102, 2016)","(40, 2016)","(4, 2013)"
3,33067653.165730357,9916579.310443489,3738406.8862208817,881169.116063445,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2012)","(19, 2014)","(8, 2013)","(19, 2016)","(102, 2013)","(102, 2014)","(40, 2016)","(4, 2012)"
4,32580979.06312725,9975514.238067333,3634639.9612570927,439327.0108002872,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2016)","(19, 2014)","(8, 2013)","(19, 2013)","(102, 2017)","(102, 2017)","(40, 2017)","(4, 2015)"
5,32416973.7681994,9750896.218700966,3427073.738327183,707505.9581687079,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2017)","(19, 2013)","(8, 2014)","(19, 2015)","(102, 2012)","(102, 2013)","(40, 2016)","(4, 2015)"
6,32377870.015589908,9888089.35200408,3586926.13471123,371356.6758720572,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2013)","(8, 2016)","(19, 2017)","(102, 2015)","(102, 2017)","(40, 2016)","(4, 2016)"
7,32313626.61867483,10129874.818526937,3544555.3732860573,107698.57385929632,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2016)","(8, 2013)","(19, 2017)","(102, 2015)","(102, 2017)","(40, 2012)","(4, 2015)"
8,31493846.86927443,9473992.12117743,3414564.7408005693,73792.15429389439,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2014)","(19, 2017)","(8, 2015)","(19, 2017)","(102, 2013)","(102, 2016)","(40, 2014)","(4, 2016)"
9,32294435.003446445,9692461.016456747,3856473.1891659275,214002.94482123383,1512112.9841420334,8373041.120331007,8646343.7485295,"(102, 2013)","(19, 2013)","(8, 2014)","(19, 2014)","(102, 2014)","(102, 2013)","(40, 2013)","(4, 2012)"
