Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1125.1722464889074,1195.579124013622,1121.3032258576948,1135.1177030359336,1150.718665546853,1125.116875387774,917.7997456802857,1124.91215465994
Solar Capacity,kWp,1039.863507906169,1021.4834411752595,1039.8521745533762,1081.107650379599,1015.1515151515151,1071.7201721314598,1173.0107654332182,1027.3645452453402
Grid Con. Capacity,kW,1045.9
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35569694.975679606,11542885.70610204,4600036.636129179,52270.17343301893,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2015)","(58, 2017)","(25, 2015)","(40, 2017)","(58, 2016)","(0, 2017)","(25, 2013)"
1,35180715.58531064,11380402.492682962,4328752.012215727,97058.62039657589,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2015)","(58, 2015)","(25, 2014)","(40, 2017)","(58, 2017)","(0, 2017)","(25, 2012)"
2,35038199.599823624,11273114.652029708,4347320.845188389,43261.64259015546,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2013)","(25, 2016)","(40, 2013)","(58, 2015)","(0, 2017)","(25, 2016)"
3,35008527.13388425,11248523.703658864,4340232.156885891,45268.8133241282,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2013)","(102, 2016)","(58, 2017)","(25, 2012)","(40, 2017)","(58, 2015)","(0, 2017)","(25, 2017)"
4,34720013.328637764,10923537.286761077,4409839.513811256,12134.068050061516,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2014)","(58, 2013)","(25, 2012)","(40, 2014)","(58, 2012)","(0, 2012)","(25, 2016)"
5,34735592.486528814,11065084.501594067,4284422.170125694,11583.35479368507,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2013)","(58, 2014)","(25, 2013)","(40, 2012)","(58, 2017)","(0, 2012)","(25, 2013)"
6,34690954.747158766,10922827.412664682,4385223.092316966,8401.782161745765,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2015)","(102, 2014)","(58, 2012)","(25, 2013)","(40, 2015)","(58, 2014)","(0, 2013)","(25, 2014)"
7,34369916.37786299,10827955.675248642,4160837.242348714,6621.000250262018,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2017)","(58, 2013)","(25, 2012)","(40, 2014)","(58, 2014)","(0, 2013)","(25, 2016)"
8,34831427.03074126,11156396.171865933,4289136.893556438,11391.505303516624,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2014)","(58, 2016)","(25, 2014)","(40, 2013)","(58, 2015)","(0, 2012)","(25, 2016)"
9,34610995.8792786,10970165.759245284,4224963.309306963,41364.35071098489,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2012)","(25, 2013)","(40, 2017)","(58, 2014)","(0, 2016)","(25, 2013)"
10,34789200.79402739,11105773.688834481,4285682.786308883,23241.85886865349,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2017)","(25, 2017)","(40, 2013)","(58, 2017)","(0, 2012)","(25, 2012)"
11,35001437.808403715,11068922.542672671,4555890.641681595,2122.1640340805657,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2016)","(102, 2016)","(58, 2013)","(25, 2016)","(40, 2016)","(58, 2015)","(0, 2013)","(25, 2013)"
12,34931982.77871984,11027839.161824025,4509139.628112111,20501.52876833585,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2012)","(102, 2014)","(58, 2013)","(25, 2012)","(40, 2015)","(58, 2014)","(0, 2014)","(25, 2014)"
13,35121222.98482446,11334506.914529575,4404511.440159494,7702.1701200240295,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2014)","(102, 2015)","(58, 2017)","(25, 2015)","(40, 2014)","(58, 2015)","(0, 2013)","(25, 2012)"
14,34849084.27892409,11149909.914829168,4279158.333415538,45513.57066401337,2009228.947368421,8895719.74067101,8469553.771975938,"(25, 2017)","(102, 2013)","(58, 2012)","(25, 2013)","(40, 2017)","(58, 2016)","(0, 2017)","(25, 2016)"
