Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,779.9122662561455,1119.041044840822,714.5597229489072,1070.3885715955687,775.9850710392949,931.5787919533657,1148.3234350764476,781.6451944776661
Solar Capacity,kWp,1082.55033557047,1049.3377323957232,1133.3333333333333,1062.2821485513225,1081.8133793206157,1267.783968889663,1038.1909246318571,1101.0173880680425
Grid Con. Capacity,kW,859.2465368446495
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33586543.438146755,11174188.768136758,4149628.925078949,474324.61520129355,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2015)","(19, 2013)","(104, 2014)","(0, 2017)","(40, 2017)","(104, 2014)"
1,34070785.896605246,11345029.632478192,4423639.049098289,513716.08529900893,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2016)","(19, 2015)","(104, 2015)","(0, 2014)","(40, 2015)","(104, 2014)"
2,33954840.7168961,11293657.232144121,4227031.014198178,645751.3408240456,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2015)","(58, 2015)","(8, 2014)","(19, 2016)","(104, 2016)","(0, 2013)","(40, 2012)","(104, 2013)"
3,33821440.89296323,11093427.99160741,4274516.7389586335,665095.0326674294,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2013)","(19, 2017)","(104, 2016)","(0, 2017)","(40, 2015)","(104, 2016)"
4,32836961.789494656,10929185.791355643,3932068.9883863693,187305.88002288612,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2013)","(8, 2017)","(19, 2015)","(104, 2012)","(0, 2012)","(40, 2013)","(104, 2014)"
5,33440762.256526403,11000833.853808763,4087765.526301897,563761.7466859851,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2014)","(8, 2012)","(19, 2017)","(104, 2012)","(0, 2017)","(40, 2015)","(104, 2013)"
6,32783975.92829135,10835266.65585943,3910497.8672030577,249810.2754991088,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2012)","(8, 2017)","(19, 2013)","(104, 2012)","(0, 2015)","(40, 2016)","(104, 2013)"
7,33911860.82315436,11299295.551068319,4401459.666914897,422704.475441389,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2013)","(8, 2013)","(19, 2012)","(104, 2014)","(0, 2013)","(40, 2013)","(104, 2012)"
8,33940489.848224565,11396024.908109833,4368417.0625738,387646.74781117577,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2015)","(19, 2013)","(104, 2012)","(0, 2012)","(40, 2013)","(104, 2013)"
9,33643835.21005693,11288028.58162244,4102099.939721516,465305.55898321886,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2012)","(58, 2015)","(8, 2016)","(19, 2017)","(104, 2013)","(0, 2017)","(40, 2016)","(104, 2014)"
10,34540911.54511676,10815608.620068118,4187564.6573882974,1749337.1379305886,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2014)","(8, 2013)","(19, 2017)","(104, 2016)","(0, 2016)","(40, 2017)","(104, 2013)"
11,34719128.847238496,10977275.25421873,4293252.1674646875,1660200.295825324,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2016)","(58, 2012)","(8, 2013)","(19, 2016)","(104, 2016)","(0, 2017)","(40, 2013)","(104, 2016)"
12,33206055.857155696,10700406.598305874,4142826.7806631643,574421.3484569027,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2014)","(58, 2014)","(8, 2015)","(19, 2017)","(104, 2017)","(0, 2016)","(40, 2014)","(104, 2017)"
13,33609741.78852878,11211349.865780547,4322769.807205904,287220.98581256665,1650657.820780511,7321434.098188218,8816309.210761027,"(104, 2017)","(58, 2016)","(8, 2016)","(19, 2015)","(104, 2016)","(0, 2015)","(40, 2017)","(104, 2017)"
