Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1163.8828475334956,773.479744735683,1198.7241645676918,811.7278624638167,786.5060984533308,1051.5534999172569,847.9979207648863,819.5853182958605,873.9256861498354,890.549209609914
Solar Capacity,kWp,566.0563412618249,590.7291867080779,567.2033527593945,603.8602820165102,580.514119574555,556.9499291211016,602.6360385532707,603.4090909090909,600.1451103642161,556.5957446808509
Grid Con. Capacity,kW,2184.2487404621793
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41093582.73874919,12789775.040547736,8452152.84902142,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2014)","(8, 2012)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2016)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2012)"
1,40985729.80234739,12814795.785925144,8319279.16724221,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2015)","(102, 2017)","(104, 2017)","(8, 2014)","(19, 2014)","(4, 2013)","(104, 2016)","(4, 2017)","(0, 2015)"
2,41383419.55076065,13017527.251771968,8514237.449808646,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2013)","(8, 2014)","(19, 2016)","(4, 2014)","(104, 2013)","(4, 2017)","(0, 2013)"
3,41726799.59305949,13256802.29693191,8618342.446947543,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2017)","(102, 2014)","(104, 2015)","(8, 2016)","(19, 2012)","(4, 2012)","(104, 2012)","(4, 2015)","(0, 2016)"
4,41443940.753683224,13006179.941682229,8586105.962820956,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2017)","(102, 2016)","(104, 2017)","(8, 2017)","(19, 2013)","(4, 2015)","(104, 2017)","(4, 2013)","(0, 2017)"
5,41359264.13054522,12911224.663826771,8596384.617538411,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2012)","(102, 2016)","(104, 2012)","(8, 2014)","(19, 2012)","(4, 2014)","(104, 2012)","(4, 2015)","(0, 2017)"
6,41316384.34098507,12993264.688205566,8471464.803599466,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2013)","(8, 2015)","(102, 2014)","(104, 2015)","(8, 2013)","(19, 2015)","(4, 2012)","(104, 2015)","(4, 2016)","(0, 2017)"
7,41495455.69731315,13110324.923590258,8533475.924542855,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2016)","(8, 2016)","(102, 2017)","(104, 2016)","(8, 2013)","(19, 2012)","(4, 2015)","(104, 2012)","(4, 2013)","(0, 2014)"
8,41247783.33372245,12876634.894390028,8519493.590152387,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2015)","(8, 2014)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2015)","(4, 2013)","(104, 2013)","(4, 2015)","(0, 2012)"
9,41555576.351448424,13146162.198063528,8557759.30420486,0.0,4196056.790887871,6913449.264368828,8742148.793923339,"(102, 2017)","(8, 2016)","(102, 2014)","(104, 2017)","(8, 2014)","(19, 2012)","(4, 2017)","(104, 2017)","(4, 2013)","(0, 2015)"
