Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,824.6258080441478,1119.8370813005693,1055.968542439753,1054.284750943507,1061.0881783990799,1191.1728112398087,1189.7138282585315,1042.3559526699992,1058.105343019253,1053.2770728789449
Solar Capacity,kWp,655.0246103363413,611.800865897006,600.3325876211783,572.1336810586305,568.7298479963151,627.2496119447117,629.7552793092686,611.9390476190475,562.5911321014261,567.0559095701077
Grid Con. Capacity,kW,2274.205815200221
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41848910.84725144,12319671.321703725,8162629.572428939,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2017)","(25, 2017)","(40, 2016)","(40, 2012)","(102, 2014)","(102, 2017)","(19, 2015)","(40, 2013)","(40, 2014)"
1,41160947.68280846,11792847.54383173,8001490.1858579535,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2014)","(25, 2013)","(40, 2014)","(40, 2014)","(102, 2012)","(102, 2016)","(19, 2013)","(40, 2013)","(40, 2012)"
2,41533415.36552449,12016143.281784037,8150662.130621683,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2013)","(25, 2014)","(40, 2014)","(40, 2017)","(102, 2015)","(102, 2015)","(19, 2017)","(40, 2014)","(40, 2012)"
3,41562321.10474299,12061844.116863506,8133867.034760709,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2015)","(25, 2015)","(40, 2016)","(40, 2013)","(102, 2014)","(102, 2017)","(19, 2012)","(40, 2012)","(40, 2017)"
4,41510968.482111886,12029869.287944794,8114489.241048323,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2017)","(25, 2013)","(40, 2015)","(40, 2014)","(102, 2013)","(102, 2015)","(19, 2013)","(40, 2017)","(40, 2012)"
5,41189508.99834625,11820050.776107945,8002848.269119528,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2014)","(25, 2013)","(40, 2013)","(40, 2012)","(102, 2017)","(102, 2017)","(19, 2014)","(40, 2015)","(40, 2014)"
6,41500352.207613915,12071821.816530619,8061920.437964521,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2012)","(40, 2015)","(40, 2012)","(102, 2017)","(102, 2017)","(19, 2014)","(40, 2015)","(40, 2017)"
7,41552025.713881664,12009372.992194619,8176042.768568274,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2014)","(58, 2015)","(25, 2012)","(40, 2017)","(40, 2012)","(102, 2015)","(102, 2016)","(19, 2014)","(40, 2016)","(40, 2012)"
8,41243108.208626,11838596.287577944,8037901.967929285,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2012)","(58, 2014)","(25, 2016)","(40, 2014)","(40, 2015)","(102, 2014)","(102, 2014)","(19, 2013)","(40, 2017)","(40, 2014)"
9,41274195.68062045,11905657.870953985,8001927.856547693,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2017)","(25, 2016)","(40, 2016)","(40, 2016)","(102, 2013)","(102, 2013)","(19, 2016)","(40, 2015)","(40, 2012)"
10,41558267.78419302,12100947.951283047,8090709.879791196,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2015)","(40, 2013)","(40, 2014)","(102, 2015)","(102, 2017)","(19, 2014)","(40, 2015)","(40, 2013)"
11,41646595.01390569,12101654.211006157,8178330.849780761,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2017)","(58, 2013)","(25, 2012)","(40, 2013)","(40, 2017)","(102, 2015)","(102, 2015)","(19, 2014)","(40, 2015)","(40, 2016)"
12,41682117.150700964,12133865.938424246,8181641.259157947,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2013)","(58, 2016)","(25, 2015)","(40, 2012)","(40, 2017)","(102, 2012)","(102, 2013)","(19, 2012)","(40, 2016)","(40, 2012)"
13,41368810.612984054,11893746.82984328,8108453.830021998,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2015)","(58, 2014)","(25, 2013)","(40, 2014)","(40, 2013)","(102, 2015)","(102, 2015)","(19, 2014)","(40, 2017)","(40, 2014)"
14,41629243.20742006,12103929.88500715,8158703.369294135,0.0,4368869.0660425285,7987822.026895197,9009918.860181049,"(104, 2016)","(58, 2017)","(25, 2016)","(40, 2017)","(40, 2017)","(102, 2014)","(102, 2014)","(19, 2014)","(40, 2015)","(40, 2017)"
