Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,803.8273621802477,1029.7801426880637,1022.0658809492853,891.1010009282087,778.4966109338618,1028.1462902948422,1183.4710393245111,1160.0999153349878,843.4379697563386,1027.0661986239172
Solar Capacity,kWp,625.5820915586819,562.1257747998696,561.0017388589332,613.1791106432312,611.8454886299972,525.8831697092147,596.3708333333334,594.6002673483267,622.1302030822411,578.2901846544188
Grid Con. Capacity,kW,2283.316984158911
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42323059.7314495,13174488.979793932,8600066.04832011,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2015)","(25, 2015)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2013)","(102, 2012)","(102, 2012)","(4, 2015)","(19, 2015)"
1,42630150.62619331,13338697.909103502,8742948.01375435,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2017)","(25, 2012)","(0, 2013)","(8, 2013)","(40, 2013)","(102, 2016)","(102, 2015)","(4, 2013)","(19, 2016)"
2,41769776.66230422,12781563.819146626,8439708.139822146,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2014)","(25, 2015)","(0, 2012)","(8, 2014)","(40, 2013)","(102, 2012)","(102, 2013)","(4, 2015)","(19, 2016)"
3,42278562.464158416,13053709.431914002,8676348.328908967,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2017)","(25, 2016)","(25, 2013)","(0, 2017)","(8, 2012)","(40, 2012)","(102, 2016)","(102, 2014)","(4, 2015)","(19, 2017)"
4,42529512.46250662,13296253.47009042,8684754.289080745,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2012)","(25, 2017)","(0, 2015)","(8, 2012)","(40, 2016)","(102, 2015)","(102, 2016)","(4, 2015)","(19, 2017)"
5,42301779.37395178,13131308.654077046,8621966.016539283,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2012)","(25, 2015)","(25, 2013)","(0, 2014)","(8, 2012)","(40, 2015)","(102, 2014)","(102, 2015)","(4, 2013)","(19, 2016)"
6,42529248.24784149,13259585.967989145,8721157.576516893,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2013)","(25, 2014)","(0, 2013)","(8, 2016)","(40, 2017)","(102, 2014)","(102, 2015)","(4, 2012)","(19, 2013)"
7,42477286.234849185,13309935.963324983,8618845.568188747,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2016)","(25, 2017)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2016)","(4, 2012)","(19, 2015)"
8,42603492.34360497,13362156.164778396,8692831.475491116,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2013)","(102, 2015)","(102, 2012)","(4, 2013)","(19, 2016)"
9,42371873.19801245,13235899.754081525,8587468.740595471,0.0,4386372.1011473825,7325619.308260699,8836513.293927372,"(104, 2013)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2017)","(40, 2016)","(102, 2017)","(102, 2017)","(4, 2013)","(19, 2014)"
