Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,877.0809747399437,1189.0940955678445,1099.5356520397045,1125.7594103633994,1191.4526570832206,858.5233029056805,1094.090510814955,722.1180446869628
Solar Capacity,kWp,1221.9344436018473,1036.2887877472199,1081.0424956714562,1045.4545454545455,1049.4138748844805,1252.1294932448154,1073.3245324532454,1176.6639257606014
Grid Con. Capacity,kW,904.8475763839087
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,36519973.86396503,11936442.548883809,4795046.12669488,956318.6235762796,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2012)","(58, 2015)","(102, 2013)","(0, 2013)","(19, 2013)","(8, 2014)"
1,38232508.94524764,11631663.689580876,4487886.383069901,3280792.307786806,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2016)","(58, 2017)","(102, 2017)","(0, 2016)","(19, 2014)","(8, 2012)"
2,35767636.538452,11682502.875283975,4782974.050043909,469993.0483140552,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2017)","(58, 2014)","(102, 2014)","(0, 2012)","(19, 2014)","(8, 2014)"
3,36721373.234151885,11835102.892159272,4520700.943079958,1533402.8341025966,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2013)","(19, 2012)","(58, 2014)","(102, 2017)","(0, 2012)","(19, 2016)","(8, 2016)"
4,36178076.783593945,11901323.177079113,4821763.154970595,622823.8867341756,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2014)","(19, 2014)","(58, 2013)","(102, 2017)","(0, 2012)","(19, 2014)","(8, 2014)"
5,35288352.53605449,11882401.615729589,4400040.637453834,173743.71806100567,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2017)","(58, 2017)","(102, 2017)","(0, 2013)","(19, 2012)","(8, 2016)"
6,35338590.468236186,11744022.426332382,4434474.42095482,327927.0561389243,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2015)","(58, 2014)","(102, 2012)","(0, 2012)","(19, 2017)","(8, 2015)"
7,35908350.69015421,11910311.181100588,4798058.128989363,367814.81525419577,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2017)","(19, 2015)","(58, 2013)","(102, 2017)","(0, 2014)","(19, 2017)","(8, 2015)"
8,35806465.00978572,11775967.853961356,4815254.072701182,383076.51831312256,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2016)","(58, 2016)","(102, 2016)","(0, 2015)","(19, 2016)","(8, 2015)"
9,35774132.286059245,11858504.857849699,4625229.107725774,458231.7556737104,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2014)","(19, 2014)","(58, 2014)","(102, 2012)","(0, 2013)","(19, 2015)","(8, 2012)"
10,35880817.78439669,12039862.729604756,4631090.9190371735,377697.57094470033,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2014)","(19, 2016)","(58, 2015)","(102, 2016)","(0, 2014)","(19, 2012)","(8, 2012)"
11,36051368.93076386,11978513.635998905,4713297.005722524,527391.7242323761,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2012)","(58, 2013)","(102, 2012)","(0, 2013)","(19, 2017)","(8, 2012)"
12,35354390.63527434,11704843.136825837,4446321.851213184,371059.0824252574,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2015)","(58, 2013)","(102, 2016)","(0, 2017)","(19, 2013)","(8, 2017)"
13,35316858.66827627,11656082.214368748,4473630.914485108,354978.9746123536,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2016)","(58, 2012)","(102, 2014)","(0, 2017)","(19, 2013)","(8, 2014)"
14,34984312.849655084,11477863.645935692,4450437.0859302655,223845.5529790664,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2013)","(19, 2013)","(58, 2012)","(102, 2014)","(0, 2015)","(19, 2013)","(8, 2017)"
15,35728698.29116636,12022782.837912668,4527830.079340089,345918.8091035406,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2012)","(19, 2017)","(58, 2017)","(102, 2015)","(0, 2015)","(19, 2012)","(8, 2012)"
16,37043013.86651384,11863012.7740934,4694558.00929726,1653276.5183131206,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2016)","(58, 2015)","(102, 2015)","(0, 2017)","(19, 2017)","(8, 2017)"
17,36887058.09624629,11688801.227297705,4413897.996351711,1952192.3077868067,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2016)","(19, 2013)","(58, 2017)","(102, 2017)","(0, 2017)","(19, 2012)","(8, 2014)"
18,35249014.05625156,11421254.773082811,4306684.621098196,688908.0972604915,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2017)","(58, 2014)","(102, 2017)","(0, 2013)","(19, 2013)","(8, 2012)"
19,36062680.90759427,11870006.847414551,4448757.292846011,911750.2025236493,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2014)","(58, 2013)","(102, 2017)","(0, 2017)","(19, 2016)","(8, 2015)"
20,35454868.578313924,11808112.868333548,4509935.587505644,304653.55766467034,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2015)","(58, 2017)","(102, 2013)","(0, 2015)","(19, 2012)","(8, 2014)"
21,35758555.28035455,12020448.429897774,4499811.135754645,406129.1498920708,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2013)","(19, 2015)","(58, 2016)","(102, 2012)","(0, 2017)","(19, 2016)","(8, 2012)"
22,35957472.4225535,11895360.48217759,4925756.702985429,304188.67258042295,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2013)","(19, 2015)","(58, 2014)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2013)"
23,36858986.45921837,11981229.509928068,4772682.28721975,1272908.0972604908,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2016)","(58, 2012)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2013)"
24,36384414.81837598,12322190.547087207,4847407.603830755,382650.10264795675,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2013)","(19, 2012)","(58, 2013)","(102, 2015)","(0, 2017)","(19, 2013)","(8, 2016)"
25,35477992.453762345,11837484.130734691,4521086.489992422,287255.2682251665,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2014)","(58, 2012)","(102, 2017)","(0, 2012)","(19, 2017)","(8, 2013)"
26,35725164.91927022,11838293.556944598,4643965.121307697,410739.6762078596,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2013)","(19, 2017)","(58, 2017)","(102, 2013)","(0, 2016)","(19, 2017)","(8, 2016)"
27,35119982.189004876,11702484.509717267,4404330.192436205,181000.92204133823,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2012)","(19, 2016)","(58, 2012)","(102, 2014)","(0, 2015)","(19, 2017)","(8, 2016)"
28,36300040.81923182,12077414.788150556,4744943.50903911,645515.9572320919,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2015)","(19, 2014)","(58, 2016)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2013)"
29,35895012.784962006,12076143.50429209,4528838.287523039,457864.42833681445,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2014)","(19, 2015)","(58, 2017)","(102, 2015)","(0, 2012)","(19, 2015)","(8, 2012)"
30,36295874.10582229,12031231.736319112,4565294.023222096,867181.7814710173,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2015)","(58, 2016)","(102, 2016)","(0, 2017)","(19, 2015)","(8, 2015)"
31,36364897.38714899,12100469.610924773,5092948.8630743455,339312.34833981266,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2013)","(58, 2015)","(102, 2015)","(0, 2013)","(19, 2013)","(8, 2013)"
32,35611314.880295366,11904202.82905453,4568625.944364031,306319.542066747,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2016)","(58, 2012)","(102, 2016)","(0, 2014)","(19, 2017)","(8, 2012)"
33,35479420.46202541,11831940.06065931,4551674.847515129,263638.98904091143,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2013)","(58, 2017)","(102, 2016)","(0, 2017)","(19, 2017)","(8, 2016)"
34,36063252.38074803,11920756.139573036,4878396.51854681,431933.1578181285,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2017)","(19, 2014)","(58, 2015)","(102, 2013)","(0, 2014)","(19, 2015)","(8, 2015)"
35,37201040.839178056,11831957.248999134,4438724.717582053,2098192.307786807,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2016)","(19, 2015)","(58, 2016)","(102, 2017)","(0, 2017)","(19, 2012)","(8, 2012)"
36,35404425.61968625,11817171.260401621,4437373.623087876,317714.1713866941,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2016)","(19, 2012)","(58, 2015)","(102, 2012)","(0, 2013)","(19, 2017)","(8, 2017)"
37,36394888.2259754,12111632.890049824,5034259.38532942,416829.3857860961,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2012)","(19, 2014)","(58, 2017)","(102, 2012)","(0, 2012)","(19, 2014)","(8, 2014)"
38,38132307.89578097,12102283.689265065,4781539.018129563,2416318.6235762797,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2016)","(58, 2017)","(102, 2016)","(0, 2016)","(19, 2013)","(8, 2016)"
39,36726096.46040618,11809676.47502479,5149752.013798842,934501.4067724849,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2014)","(19, 2015)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2015)","(8, 2014)"
40,35754932.86887514,11936290.165680874,4573431.199018449,413044.9393657531,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2012)","(19, 2015)","(58, 2014)","(102, 2016)","(0, 2014)","(19, 2016)","(8, 2012)"
41,36008978.73659831,11896733.249059962,4628055.035994114,652023.8867341753,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2017)","(58, 2015)","(102, 2015)","(0, 2016)","(19, 2015)","(8, 2014)"
42,35541672.12136107,11745795.500793682,4659011.737324798,304698.318432524,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2016)","(58, 2014)","(102, 2017)","(0, 2014)","(19, 2017)","(8, 2017)"
43,36109361.17002533,12148516.965388764,4771587.334437051,357090.305389452,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2012)","(19, 2017)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2017)"
44,35852285.245450616,12162902.787302714,4526392.006603667,330823.88673417387,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2014)","(58, 2012)","(102, 2015)","(0, 2013)","(19, 2012)","(8, 2016)"
45,36285987.17132605,11987198.682099093,4667829.616630089,798792.3077868052,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2016)","(19, 2014)","(58, 2015)","(102, 2017)","(0, 2017)","(19, 2014)","(8, 2012)"
46,36425991.236454524,12133705.197432991,4655179.798003608,804939.6762078583,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2015)","(58, 2015)","(102, 2012)","(0, 2013)","(19, 2016)","(8, 2016)"
47,35421885.7955838,11813189.806875419,4564952.442947414,211576.9809509041,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2014)","(19, 2017)","(58, 2015)","(102, 2012)","(0, 2013)","(19, 2017)","(8, 2013)"
48,36437241.4731067,11758565.002574122,4728822.861093604,1117687.0446289114,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2017)","(19, 2013)","(58, 2013)","(102, 2013)","(0, 2015)","(19, 2014)","(8, 2013)"
49,36225480.667646386,11876319.88276415,4508422.964916948,1008571.2551552268,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2012)","(19, 2013)","(58, 2012)","(102, 2016)","(0, 2016)","(19, 2013)","(8, 2017)"
50,35900371.01781811,12120956.031036656,4523407.40638821,423841.015583179,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2012)","(58, 2012)","(102, 2016)","(0, 2017)","(19, 2014)","(8, 2016)"
51,36108944.44005456,12299196.0458217,4760788.722969207,216793.10645358695,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2012)","(19, 2015)","(58, 2016)","(102, 2012)","(0, 2015)","(19, 2014)","(8, 2016)"
52,35776865.18193667,12075493.079552628,4612634.700240135,256570.8373338409,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2012)","(58, 2012)","(102, 2013)","(0, 2014)","(19, 2016)","(8, 2016)"
53,35812207.354393885,11976798.27745939,4468146.152829501,535096.359294931,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2012)","(19, 2013)","(58, 2012)","(102, 2016)","(0, 2017)","(19, 2013)","(8, 2015)"
54,35221533.704636715,11485965.640719447,4613611.435812738,289790.06329446455,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2014)","(58, 2014)","(102, 2016)","(0, 2015)","(19, 2017)","(8, 2014)"
55,36019743.727993764,11738882.407224337,4513891.9218567675,934802.8341025958,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2015)","(40, 2016)","(19, 2014)","(58, 2014)","(102, 2017)","(0, 2017)","(19, 2015)","(8, 2016)"
56,36439415.5783947,12191830.814063575,4837162.733839526,578255.4656815426,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2013)","(58, 2015)","(102, 2016)","(0, 2013)","(19, 2016)","(8, 2016)"
57,36565415.11590109,11849586.922115613,4653785.110662295,1229876.518313123,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2015)","(19, 2014)","(58, 2017)","(102, 2013)","(0, 2013)","(19, 2017)","(8, 2016)"
58,36772473.80647702,12161741.527842201,4838561.086041821,940004.627782933,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2015)","(58, 2015)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2013)"
59,35723213.75326803,11571015.102181487,4619597.6732265195,700434.4130499644,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2013)","(19, 2017)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2015)"
60,34970991.166106634,11530845.83167862,4394204.658545912,213774.11107204008,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2017)","(58, 2017)","(102, 2013)","(0, 2015)","(19, 2014)","(8, 2014)"
61,37180018.35170523,12127728.919461124,4530730.559647238,1689392.307786805,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2012)","(58, 2012)","(102, 2015)","(0, 2016)","(19, 2015)","(8, 2015)"
62,35961166.08208945,11958811.090131212,4688668.371668399,481520.0554797738,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2017)","(19, 2012)","(58, 2016)","(102, 2013)","(0, 2012)","(19, 2012)","(8, 2012)"
63,35886881.98378309,11950950.149045987,4611572.962140232,492192.30778680625,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2013)","(58, 2012)","(102, 2016)","(0, 2016)","(19, 2017)","(8, 2016)"
64,35385726.72758458,11576576.920491342,4701784.2744449945,275198.96783817746,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2014)","(19, 2017)","(58, 2012)","(102, 2012)","(0, 2012)","(19, 2017)","(8, 2017)"
65,36216860.876112856,11772322.33545095,4367895.457538725,1244476.5183131217,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2013)","(58, 2015)","(102, 2012)","(0, 2016)","(19, 2015)","(8, 2017)"
66,37106938.03890158,11743001.594037645,4479682.835424965,2052087.0446289124,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2015)","(19, 2013)","(58, 2013)","(102, 2017)","(0, 2017)","(19, 2015)","(8, 2014)"
67,37306886.814833894,11708780.698655717,4680810.401476043,2085129.1498920696,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2013)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2014)","(8, 2013)"
68,35704181.07708034,12031727.679968888,4442599.540787466,397687.2915139231,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2012)","(19, 2012)","(58, 2015)","(102, 2013)","(0, 2013)","(19, 2016)","(8, 2015)"
69,37218180.03302431,11842248.961631827,4688393.251427196,1855371.255155227,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2015)","(58, 2017)","(102, 2014)","(0, 2016)","(19, 2014)","(8, 2015)"
70,35327532.34901386,11869992.077402618,4501277.219565312,124096.48723586701,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2013)","(58, 2015)","(102, 2014)","(0, 2013)","(19, 2017)","(8, 2016)"
71,35071698.24650171,11675970.311389044,4349981.511021253,213579.85928134422,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2016)","(19, 2012)","(58, 2015)","(102, 2016)","(0, 2015)","(19, 2015)","(8, 2017)"
72,36022241.34949788,12242037.308800425,4614439.253150903,333598.2227364875,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2017)","(19, 2017)","(58, 2017)","(102, 2015)","(0, 2014)","(19, 2012)","(8, 2013)"
73,37436249.373490475,12220898.320251778,4776781.654326041,1606402.834102595,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2015)","(19, 2016)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2015)","(8, 2012)"
74,35688898.695281796,12010995.227577914,4532155.803466553,313581.0994272651,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2016)","(58, 2017)","(102, 2016)","(0, 2012)","(19, 2016)","(8, 2015)"
75,36114230.744812295,11689896.603789084,5164241.359221971,427926.21699117904,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2017)","(58, 2015)","(102, 2017)","(0, 2017)","(19, 2017)","(8, 2017)"
76,35362864.21677852,11785926.184447799,4498014.234123573,246757.23339707896,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2016)","(58, 2015)","(102, 2013)","(0, 2013)","(19, 2013)","(8, 2012)"
77,36381654.431354746,11660569.231087156,5026347.380302303,862571.2551552277,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2014)","(40, 2017)","(19, 2017)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2014)","(8, 2014)"
78,36126066.99028623,11913693.864089446,4875269.087321853,504937.47406487126,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2013)","(19, 2013)","(58, 2014)","(102, 2012)","(0, 2013)","(19, 2014)","(8, 2014)"
79,37830686.2679132,12012309.298825663,4784281.254385404,2201929.1498920685,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2015)","(19, 2016)","(58, 2016)","(102, 2012)","(0, 2016)","(19, 2016)","(8, 2015)"
80,36398468.357097924,11808089.91697766,4796514.304365498,961697.570944701,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2017)","(40, 2015)","(19, 2017)","(58, 2014)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2014)"
81,39173278.89480688,11852056.744159956,4840189.59383953,3648865.991997332,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2016)","(19, 2016)","(58, 2015)","(102, 2017)","(0, 2016)","(19, 2012)","(8, 2016)"
82,35487646.59019715,11830050.414649006,4411782.911718526,413646.69901956164,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2012)","(40, 2012)","(19, 2017)","(58, 2017)","(102, 2013)","(0, 2017)","(19, 2013)","(8, 2015)"
83,35957739.281489015,11736211.233375492,4749632.333411391,639729.1498920688,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2016)","(40, 2014)","(19, 2013)","(58, 2013)","(102, 2014)","(0, 2013)","(19, 2012)","(8, 2014)"
84,36075813.02443262,11909692.79712744,5051989.44073106,281964.22176405834,1738259.8177901404,8157654.6482017115,8936252.09881821,"(0, 2013)","(40, 2013)","(19, 2013)","(58, 2015)","(102, 2017)","(0, 2015)","(19, 2013)","(8, 2013)"
