Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1115.0450563183053,1136.664343334873,784.0252972407527,1116.5691828134093,1229.8003997904034,1193.2252886325828,684.9714843970113,1079.6370198992079
Solar Capacity,kWp,1059.5847990883415,1101.6664664905115,1073.3333333333333,1061.2853129924404,1067.2551789077218,1028.9719626168223,1068.0952380952383,1048.4848484848485
Grid Con. Capacity,kW,844.5885030352348
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33539816.70781838,10831918.603245625,4031127.753777276,205656.1720025152,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2017)","(25, 2017)","(102, 2015)","(40, 2012)","(8, 2012)","(19, 2012)"
1,33079578.44356427,10673846.499072656,3820424.9388632188,114192.82683543164,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2016)","(104, 2015)","(25, 2017)","(102, 2016)","(40, 2013)","(8, 2012)","(19, 2012)"
2,33412945.6452961,10764619.554852882,4025700.4750287775,151511.43662147247,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2015)","(104, 2015)","(25, 2015)","(102, 2016)","(40, 2015)","(8, 2012)","(19, 2013)"
3,33404438.19706485,10506304.195769254,4156544.437160883,270475.38534174656,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2017)","(104, 2014)","(25, 2016)","(102, 2014)","(40, 2015)","(8, 2014)","(19, 2015)"
4,33596018.014309436,10819145.124679461,4232262.49778975,73496.21304725294,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2017)","(104, 2012)","(25, 2016)","(102, 2012)","(40, 2016)","(8, 2016)","(19, 2014)"
5,33262908.691862922,10767442.090073375,3879872.1048534857,144480.31814309367,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2016)","(25, 2012)","(104, 2015)","(25, 2013)","(102, 2016)","(40, 2014)","(8, 2015)","(19, 2012)"
6,33538749.194489796,10958171.139136573,4000229.809847092,109234.06671316503,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2012)","(25, 2015)","(104, 2016)","(25, 2016)","(102, 2015)","(40, 2013)","(8, 2013)","(19, 2012)"
7,34228596.09172737,10856045.480282286,4080674.403343923,820762.0293081948,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2014)","(25, 2015)","(104, 2013)","(25, 2017)","(102, 2013)","(40, 2012)","(8, 2013)","(19, 2015)"
8,33443358.860183354,10701088.801916393,4132769.4369420093,138386.442531988,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2015)","(25, 2012)","(104, 2014)","(25, 2017)","(102, 2012)","(40, 2014)","(8, 2012)","(19, 2014)"
9,32880127.268122274,10408264.365648529,3939313.5937245945,61435.1299561837,1622498.9663571615,8339938.072426546,8508677.140009258,"(25, 2017)","(25, 2014)","(104, 2016)","(25, 2016)","(102, 2016)","(40, 2013)","(8, 2014)","(19, 2012)"
