Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,727.4851913973049,1097.5947969323408,727.5931295539315,878.2315884387317,1133.687269547196,823.4698556634806,1116.8245138788193,1112.5376407817052
Solar Capacity,kWp,1142.646192184001,1038.1126189362033,1208.994708994709,1190.0440925944488,1020.6628777221315,1128.8962971782357,1045.597696759599,1083.3267753248297
Grid Con. Capacity,kW,854.3786060930371
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34215287.05523596,11649647.909239657,4276835.318257044,171792.312251807,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2017)","(0, 2012)","(58, 2013)","(4, 2015)","(25, 2015)","(25, 2013)"
1,34480579.72007908,11700483.844397113,4364054.349983334,299030.01021118066,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2013)","(0, 2012)","(58, 2016)","(4, 2015)","(25, 2015)","(25, 2016)"
2,34867558.55270481,11220042.625822723,4150255.8055832377,1380248.605811399,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2015)","(0, 2016)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2016)"
3,34058592.860389784,11165522.552595949,4412346.370037224,363712.4222691624,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2014)","(8, 2014)","(0, 2015)","(58, 2014)","(4, 2012)","(25, 2012)","(25, 2015)"
4,35431687.38260968,11761646.755080804,4545464.716756346,1007564.3952850834,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2016)","(8, 2016)","(0, 2014)","(58, 2013)","(4, 2017)","(25, 2015)","(25, 2016)"
5,33975958.64684722,11329598.520229878,4233106.534753967,296242.07637592,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2012)","(0, 2016)","(58, 2017)","(4, 2012)","(25, 2017)","(25, 2013)"
6,34827130.83471222,11396149.264930483,4473153.02743026,840817.0268640305,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2015)","(0, 2014)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2014)"
7,34931603.42047985,11463151.790761806,4545970.455787616,805469.6584429777,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2014)","(0, 2012)","(58, 2012)","(4, 2014)","(25, 2012)","(25, 2014)"
8,34185212.90209335,11619883.707416544,4285105.645759724,163212.03342963298,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2016)","(0, 2012)","(58, 2015)","(4, 2017)","(25, 2017)","(25, 2016)"
9,35271685.6018785,11686604.76682431,4617262.819018499,850806.5005482406,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2015)","(0, 2017)","(58, 2012)","(4, 2014)","(25, 2013)","(25, 2013)"
10,33978537.234295145,11194172.556109387,4334196.295170007,333156.86752829305,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2017)","(8, 2017)","(0, 2017)","(58, 2014)","(4, 2013)","(25, 2015)","(25, 2013)"
11,34127945.49155377,11399074.988067226,4426156.062555865,185702.9254432256,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2015)","(0, 2015)","(58, 2015)","(4, 2013)","(25, 2014)","(25, 2016)"
12,34043262.19779405,11359012.927363586,4151313.7362881047,415924.01865490444,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2012)","(0, 2017)","(58, 2015)","(4, 2015)","(25, 2016)","(25, 2014)"
13,34312601.7653939,11487744.077796565,4518134.019993748,189712.15211613273,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2017)","(8, 2015)","(0, 2015)","(58, 2015)","(4, 2015)","(25, 2013)","(25, 2016)"
14,35226100.615049854,11738138.00465976,4889053.86440246,481897.2305001827,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2016)","(8, 2013)","(0, 2012)","(58, 2013)","(4, 2013)","(25, 2012)","(25, 2013)"
15,33883809.30656068,11227955.473446285,4318001.36229601,220840.95533093653,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2017)","(0, 2013)","(58, 2014)","(4, 2015)","(25, 2015)","(25, 2014)"
16,33915333.77256243,11439013.586181952,4132520.607317696,226788.06357533333,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2015)","(8, 2012)","(0, 2017)","(58, 2014)","(4, 2013)","(25, 2017)","(25, 2015)"
17,35137088.73618964,11787495.68510347,4698364.508734689,534217.0268640297,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2013)","(0, 2015)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2013)"
18,33784787.039730616,11205132.392844826,4267225.920681644,195417.21071669267,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2013)","(8, 2017)","(0, 2016)","(58, 2015)","(4, 2013)","(25, 2017)","(25, 2017)"
19,34465528.29585445,11597010.585122518,4297973.378906761,453532.8163377138,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2016)","(0, 2016)","(58, 2013)","(4, 2015)","(25, 2015)","(25, 2012)"
20,34231695.326510176,11499203.963399576,4296679.993573561,318799.85404958867,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2013)","(8, 2015)","(0, 2012)","(58, 2015)","(4, 2016)","(25, 2013)","(25, 2013)"
21,33988373.05030866,11507974.854220498,4199470.659084971,163916.02151574244,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2013)","(8, 2017)","(0, 2012)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2012)"
22,33955309.22628016,11138478.684680536,4368782.504427417,331036.5216847524,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2017)","(8, 2017)","(0, 2014)","(58, 2015)","(4, 2017)","(25, 2014)","(25, 2014)"
23,34206542.44382805,11483547.946756948,4376834.1525633605,229148.8290202878,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2016)","(0, 2015)","(58, 2012)","(4, 2015)","(25, 2012)","(25, 2012)"
24,34954051.24757242,11430078.467171209,4316407.395944467,1090553.8689692935,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2015)","(0, 2016)","(58, 2014)","(4, 2016)","(25, 2012)","(25, 2013)"
25,35134651.90201319,11805819.964484358,4665308.658335245,546511.7637061368,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2013)","(0, 2012)","(58, 2012)","(4, 2015)","(25, 2013)","(25, 2013)"
26,34781234.4860291,11254834.514926616,4291939.849803642,1117448.6058113987,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2017)","(8, 2014)","(0, 2016)","(58, 2012)","(4, 2015)","(25, 2016)","(25, 2014)"
27,34404172.19011888,11446236.442386627,4383474.296760667,457449.9354841354,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2013)","(0, 2016)","(58, 2012)","(4, 2013)","(25, 2012)","(25, 2015)"
28,35024277.218223184,11156202.494339487,4579056.707848009,1172006.500548242,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2017)","(8, 2014)","(0, 2016)","(58, 2015)","(4, 2015)","(25, 2014)","(25, 2014)"
29,34006437.74620315,11510686.64398534,4208645.695936235,170093.89079411968,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2016)","(0, 2015)","(58, 2016)","(4, 2015)","(25, 2017)","(25, 2014)"
30,34225707.516296946,11505332.825358063,4309951.566103698,293411.6093477326,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2017)","(0, 2014)","(58, 2013)","(4, 2012)","(25, 2013)","(25, 2012)"
31,34923551.65803608,11587655.867526017,4245898.827105955,972985.4479166614,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2013)","(0, 2017)","(58, 2017)","(4, 2012)","(25, 2013)","(25, 2016)"
32,34308984.06370643,11559412.690717354,4208906.424360966,423653.4331406525,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2013)","(0, 2017)","(58, 2012)","(4, 2013)","(25, 2015)","(25, 2016)"
33,34713577.73531649,11626986.45220296,4449962.740762048,519617.0268640307,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2015)","(0, 2017)","(58, 2015)","(4, 2014)","(25, 2016)","(25, 2017)"
34,34662894.06397611,11636997.06388136,4687228.761781028,221656.72282626943,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2016)","(0, 2015)","(58, 2015)","(4, 2017)","(25, 2015)","(25, 2016)"
35,33439713.472172327,11113681.203801215,4038400.8769625793,170619.8759210805,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2012)","(0, 2015)","(58, 2012)","(4, 2015)","(25, 2017)","(25, 2017)"
36,35147533.96484219,11675531.501824994,4865600.694334206,489390.2531955423,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2013)","(0, 2015)","(58, 2015)","(4, 2013)","(25, 2013)","(25, 2012)"
37,34213917.60252412,11409017.187215937,4343471.872956693,344417.02686403017,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2014)","(8, 2017)","(0, 2014)","(58, 2012)","(4, 2015)","(25, 2014)","(25, 2013)"
38,34569847.54730607,11545800.896903515,4413665.067808392,493370.0671067066,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2014)","(0, 2017)","(58, 2013)","(4, 2014)","(25, 2015)","(25, 2015)"
39,35896376.02963961,11337706.578218315,4362146.172227709,2079511.763706136,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2015)","(0, 2016)","(58, 2016)","(4, 2016)","(25, 2014)","(25, 2014)"
40,35071413.513459444,11578552.59318592,4651063.956869408,724785.4479166619,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2017)","(8, 2013)","(0, 2014)","(58, 2017)","(4, 2013)","(25, 2016)","(25, 2017)"
41,34260034.458583064,11243595.855111942,4539340.018088859,360087.06989481393,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2014)","(0, 2017)","(58, 2013)","(4, 2017)","(25, 2015)","(25, 2013)"
42,35804869.61423995,11600374.157220121,4487466.914668351,1600017.02686403,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2016)","(8, 2013)","(0, 2016)","(58, 2015)","(4, 2015)","(25, 2015)","(25, 2015)"
43,35306761.62785281,11693334.731875723,4713229.932572974,783185.4479166628,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2014)","(8, 2013)","(0, 2012)","(58, 2013)","(4, 2016)","(25, 2013)","(25, 2016)"
44,34289723.682167694,11481829.119170014,4413137.148275938,277745.89923429315,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2016)","(0, 2015)","(58, 2016)","(4, 2014)","(25, 2014)","(25, 2016)"
45,34840531.39413284,11498258.934055427,4322970.233515402,902290.7110745566,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2013)","(8, 2017)","(0, 2016)","(58, 2015)","(4, 2016)","(25, 2013)","(25, 2012)"
46,36619201.57324243,11795609.428996297,4774605.707157815,1931974.9216008724,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2015)","(8, 2013)","(0, 2014)","(58, 2016)","(4, 2014)","(25, 2015)","(25, 2016)"
47,34105638.771168664,11213189.86541013,4513548.736819922,261888.65345116024,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2017)","(8, 2017)","(0, 2017)","(58, 2013)","(4, 2013)","(25, 2017)","(25, 2015)"
48,33747868.37417189,11165827.61519032,4050863.7742834166,414165.46921070095,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2012)","(0, 2017)","(58, 2014)","(4, 2013)","(25, 2014)","(25, 2016)"
49,34110526.3255461,11410194.934262559,4267194.147945578,316125.72785050893,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2015)","(0, 2012)","(58, 2013)","(4, 2015)","(25, 2012)","(25, 2014)"
50,33902568.74208595,11182804.526802657,4150707.5131746144,452045.1866212252,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2012)","(0, 2017)","(58, 2014)","(4, 2017)","(25, 2014)","(25, 2015)"
51,35191415.94833486,11391029.843750332,4247799.667496201,1435574.9216008713,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2015)","(0, 2016)","(58, 2013)","(4, 2012)","(25, 2014)","(25, 2017)"
52,34312654.2311289,11529659.3320673,4443926.275152078,222057.10842207086,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2013)","(8, 2014)","(0, 2012)","(58, 2013)","(4, 2012)","(25, 2016)","(25, 2012)"
