Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,820.283968571868,1167.5681673603976,1151.680594584118,712.5777501615341,1084.9862327042163,1084.3875170183512,1066.6111042738469,774.5022638889221
Solar Capacity,kWp,1104.3346272519161,1049.9429136496508,998.8593745958672,1183.762136715813,1118.3420729666411,1089.9850326485632,1083.2899119480262,1051.4285714285716
Grid Con. Capacity,kW,828.8903490381166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,33602311.668522894,10742077.177875994,4327998.41642632,397351.8481422128,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2017)","(8, 2014)","(19, 2013)","(19, 2014)","(19, 2015)","(104, 2017)"
1,32455374.841474082,10443503.635782875,3771267.1834830223,105719.79612981349,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2015)","(8, 2012)","(19, 2012)","(19, 2015)","(19, 2017)","(104, 2016)"
2,33758537.73034668,10863042.145734653,4043302.0080704456,717309.3504632136,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2012)","(8, 2014)","(19, 2014)","(19, 2013)","(19, 2016)","(104, 2015)"
3,33881016.07895026,10768908.058962286,4194791.250377756,782432.5435318513,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2015)","(8, 2013)","(19, 2015)","(19, 2015)","(19, 2016)","(104, 2016)"
4,33010892.841621883,10611430.755101241,4075891.3209732273,188686.53946904518,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2017)","(40, 2012)","(8, 2014)","(19, 2017)","(19, 2014)","(19, 2014)","(104, 2016)"
5,32998784.263048723,10736994.534758884,3917230.1358266156,209675.3663848518,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2015)","(40, 2013)","(8, 2012)","(19, 2017)","(19, 2014)","(19, 2012)","(104, 2015)"
6,34775451.482587114,10871911.720310893,4537570.849859173,1231084.6863386815,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2016)","(8, 2013)","(19, 2015)","(19, 2013)","(19, 2015)","(104, 2013)"
7,32693383.959035255,10624951.016127596,3791300.2232380793,142248.4935912118,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2016)","(8, 2014)","(19, 2015)","(19, 2017)","(19, 2012)","(104, 2013)"
8,33093125.84428282,10837497.754537616,3942321.130797297,178422.73286953583,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2013)","(8, 2015)","(19, 2012)","(19, 2014)","(19, 2016)","(104, 2012)"
9,33022160.783020526,10735344.602048337,3989406.6474121944,162525.30748162555,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2015)","(8, 2015)","(19, 2012)","(19, 2014)","(19, 2015)","(104, 2014)"
10,33485220.27480018,10794567.275142167,3978395.364448612,577373.4091310316,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2014)","(8, 2013)","(19, 2016)","(19, 2017)","(19, 2013)","(104, 2012)"
11,32784059.13959049,10388034.070399335,4142566.667149391,118574.17596339504,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2013)","(40, 2017)","(8, 2017)","(19, 2016)","(19, 2017)","(19, 2017)","(104, 2017)"
12,32939490.872031204,10586724.91209827,4071401.409191004,146480.32466356104,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2015)","(8, 2015)","(19, 2015)","(19, 2017)","(19, 2017)","(104, 2012)"
13,33539826.035292923,10801063.540639896,3985993.5822359747,617884.6863386836,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2012)","(8, 2013)","(19, 2014)","(19, 2017)","(19, 2015)","(104, 2016)"
14,33258975.783576608,10641864.109123165,4219356.002314211,262871.44606086164,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2017)","(8, 2014)","(19, 2012)","(19, 2014)","(19, 2014)","(104, 2014)"
15,33491765.27819082,10983568.165433984,4118733.586742934,254579.29993553553,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2012)","(8, 2013)","(19, 2012)","(19, 2016)","(19, 2012)","(104, 2014)"
16,33399618.02136054,10643167.236200394,4100502.925374672,521063.63370710344,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2016)","(8, 2016)","(19, 2013)","(19, 2014)","(19, 2017)","(104, 2016)"
17,33761311.47973871,10770322.95663666,4118931.9855732517,737172.311450432,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2016)","(8, 2016)","(19, 2012)","(19, 2013)","(19, 2015)","(104, 2012)"
18,33732401.31551111,10819449.325300504,4293888.340951443,484179.42318078806,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2013)","(40, 2013)","(8, 2013)","(19, 2012)","(19, 2016)","(19, 2013)","(104, 2016)"
19,32663414.54475674,10486935.08589739,3888692.967472861,152902.26530812075,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2017)","(8, 2012)","(19, 2017)","(19, 2014)","(19, 2016)","(104, 2014)"
20,33737310.80779159,10887691.301067628,3935482.1732542748,779253.1073913152,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2016)","(8, 2013)","(19, 2012)","(19, 2012)","(19, 2014)","(104, 2015)"
21,33138051.569392197,10828566.805425644,4088187.808011622,86412.72987656301,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2015)","(8, 2016)","(19, 2015)","(19, 2012)","(19, 2013)","(104, 2016)"
22,32968467.555443823,10691189.29568259,3930877.3364771507,211516.69720571107,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2017)","(8, 2012)","(19, 2014)","(19, 2015)","(19, 2014)","(104, 2016)"
23,33259881.4455854,10728947.650250066,4122575.615807695,273473.95344927034,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2014)","(8, 2012)","(19, 2013)","(19, 2014)","(19, 2014)","(104, 2012)"
24,33492603.62788485,10554337.039360289,4172474.058398357,630908.3040478347,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2016)","(8, 2015)","(19, 2013)","(19, 2013)","(19, 2016)","(104, 2014)"
25,34905154.410747126,10831024.160144657,4291522.06330122,1647723.9612228794,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2013)","(40, 2016)","(8, 2016)","(19, 2014)","(19, 2015)","(19, 2014)","(104, 2016)"
26,32681023.820438385,10433351.450742964,3939139.1669274657,173648.97668958455,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2013)","(40, 2014)","(8, 2012)","(19, 2012)","(19, 2017)","(19, 2017)","(104, 2014)"
27,33325154.720421433,10523760.280294623,4040172.896130811,626337.3179176301,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2014)","(8, 2017)","(19, 2013)","(19, 2014)","(19, 2014)","(104, 2017)"
28,33022491.212222517,10932393.625566736,3874510.222751182,80703.13782622931,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2012)","(40, 2017)","(8, 2016)","(19, 2015)","(19, 2013)","(19, 2015)","(104, 2014)"
29,33284031.390124716,10956850.689578503,4028626.5918170754,163669.8826507666,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2016)","(8, 2016)","(19, 2012)","(19, 2012)","(19, 2013)","(104, 2012)"
30,33080059.78835144,10700487.171152178,4021944.00929961,222744.3818212795,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2013)","(8, 2012)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2013)"
31,32921950.025270164,10726838.18876011,3908141.0985971084,152086.51183457396,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2013)","(8, 2017)","(19, 2014)","(19, 2012)","(19, 2012)","(104, 2012)"
32,33195181.622361694,10804178.494829807,3924935.842215456,331183.0592380587,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2013)","(8, 2014)","(19, 2016)","(19, 2012)","(19, 2015)","(104, 2016)"
33,34055095.81158361,10812858.623173643,4051201.892676708,1056151.0696548861,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2015)","(8, 2013)","(19, 2016)","(19, 2015)","(19, 2016)","(104, 2016)"
34,32670476.863799736,10481221.800047766,3822815.291173556,231555.54650004237,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2016)","(40, 2015)","(8, 2012)","(19, 2012)","(19, 2013)","(19, 2017)","(104, 2012)"
35,33243849.527171742,10705694.783510044,4089680.5680867513,313589.9494965772,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2016)","(40, 2013)","(8, 2013)","(19, 2017)","(19, 2015)","(19, 2013)","(104, 2017)"
36,34284608.232444905,10566431.173886983,4274597.61982508,1308695.2126544719,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2013)","(8, 2014)","(19, 2017)","(19, 2016)","(19, 2016)","(104, 2014)"
37,32993528.288638815,10620260.57789192,4123790.7249315483,114592.75973697311,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2013)","(40, 2013)","(8, 2013)","(19, 2017)","(19, 2017)","(19, 2016)","(104, 2016)"
38,32578115.000720743,10485453.653567392,3792880.2955340385,164896.8255409406,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2012)","(8, 2012)","(19, 2015)","(19, 2012)","(19, 2017)","(104, 2016)"
39,32407007.236438002,10382004.00444826,3807720.7966955183,82398.20921585443,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2015)","(8, 2017)","(19, 2013)","(19, 2014)","(19, 2017)","(104, 2016)"
40,33455618.00542823,10784368.69159515,4002238.2961528692,534126.7916018408,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2017)","(40, 2017)","(8, 2012)","(19, 2016)","(19, 2014)","(19, 2014)","(104, 2013)"
41,33067817.92163904,10619415.21911406,4044177.113184985,269341.3632616273,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2017)","(40, 2017)","(8, 2017)","(19, 2017)","(19, 2012)","(19, 2012)","(104, 2013)"
42,33242446.703404173,10912119.441101324,3950570.027720253,244873.0085042224,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2012)","(8, 2016)","(19, 2014)","(19, 2012)","(19, 2015)","(104, 2016)"
43,32927493.694692686,10600589.266181273,4005982.883710898,186037.3187221464,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2016)","(8, 2016)","(19, 2014)","(19, 2017)","(19, 2017)","(104, 2013)"
44,33415197.165620696,10993466.240057798,4068775.0163680613,218071.68311646802,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2017)","(8, 2016)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2017)"
45,33119066.98630654,10706774.022002732,4061908.8604206936,215499.8778047447,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2016)","(40, 2015)","(8, 2014)","(19, 2014)","(19, 2013)","(19, 2012)","(104, 2012)"
46,33147547.90376575,10635790.920503896,3930345.965581643,446526.7916018409,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2017)","(8, 2017)","(19, 2014)","(19, 2016)","(19, 2012)","(104, 2013)"
47,33013478.999512326,10752476.654664984,3905851.0504141813,220267.0683547911,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2015)","(8, 2014)","(19, 2012)","(19, 2012)","(19, 2016)","(104, 2017)"
48,33746667.850449994,11017417.075664233,4233134.493947657,361232.0547597354,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2015)","(8, 2013)","(19, 2014)","(19, 2012)","(19, 2014)","(104, 2014)"
49,33069134.164683796,10797395.785863912,4030091.453640137,106762.69910137635,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2016)","(40, 2017)","(8, 2016)","(19, 2017)","(19, 2012)","(19, 2016)","(104, 2013)"
50,33683738.736060336,11105221.484893745,4143958.9168884084,299674.108199819,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2012)","(40, 2017)","(8, 2013)","(19, 2014)","(19, 2012)","(19, 2015)","(104, 2013)"
