Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1051.802777931605,1062.105101539447,860.4498582285041,853.4824768523899,907.3553503150138,1093.2787179360218,830.8246467076993,827.9437230977218,864.2906476745953,833.0490170763028
Solar Capacity,kWp,557.1929479214083,558.2970323985844,603.6735940602202,607.39522960321,579.177567585698,545.650557620818,603.9704399264388,601.4668315744455,603.1891997652124,609.3140675154297
Grid Con. Capacity,kW,2231.7646180540128
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40999256.08835751,12699133.369195841,8320357.486607546,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2013)","(4, 2014)","(4, 2015)","(0, 2016)","(58, 2012)","(104, 2017)","(104, 2016)","(4, 2015)","(104, 2012)"
1,41279894.166466095,12904442.788206954,8395686.145705022,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2017)","(4, 2017)","(4, 2014)","(0, 2015)","(58, 2016)","(104, 2013)","(104, 2016)","(4, 2017)","(104, 2014)"
2,41086655.02440678,12792765.3767615,8314124.415091163,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2012)","(4, 2016)","(4, 2015)","(0, 2013)","(58, 2017)","(104, 2013)","(104, 2015)","(4, 2013)","(104, 2015)"
3,41123053.66668924,12743529.812345855,8399758.621789265,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2016)","(4, 2016)","(4, 2012)","(0, 2016)","(58, 2012)","(104, 2017)","(104, 2012)","(4, 2014)","(104, 2015)"
4,41317935.98183922,12879482.776797304,8458687.97248779,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2017)","(4, 2012)","(4, 2014)","(0, 2017)","(58, 2016)","(104, 2016)","(104, 2017)","(4, 2014)","(104, 2015)"
5,41338000.35803792,12896321.256105125,8461913.869378671,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2017)","(4, 2016)","(4, 2012)","(0, 2013)","(58, 2016)","(104, 2017)","(104, 2012)","(4, 2012)","(104, 2015)"
6,41336248.580125056,12890241.582281008,8466241.765289925,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2016)","(4, 2013)","(4, 2013)","(0, 2014)","(58, 2013)","(104, 2013)","(104, 2013)","(4, 2013)","(104, 2012)"
7,41064232.41367193,12720820.7211528,8363646.459965009,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2014)","(4, 2012)","(4, 2017)","(0, 2012)","(58, 2017)","(104, 2015)","(104, 2012)","(4, 2016)","(104, 2014)"
8,41254787.565585434,12891666.715768471,8383355.617262841,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2015)","(19, 2017)","(4, 2013)","(4, 2016)","(0, 2014)","(58, 2013)","(104, 2017)","(104, 2013)","(4, 2016)","(104, 2017)"
9,41244648.21299969,12903192.398929263,8361690.581516299,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2017)","(19, 2014)","(4, 2014)","(4, 2015)","(0, 2015)","(58, 2017)","(104, 2012)","(104, 2015)","(4, 2014)","(104, 2015)"
10,40904812.422841854,12593571.287656438,8331475.902631297,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2016)","(4, 2017)","(4, 2017)","(0, 2012)","(58, 2014)","(104, 2012)","(104, 2013)","(4, 2014)","(104, 2015)"
11,40810559.902743705,12611829.675468111,8218964.9947214695,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2013)","(19, 2015)","(4, 2012)","(4, 2017)","(0, 2015)","(58, 2014)","(104, 2015)","(104, 2016)","(4, 2014)","(104, 2013)"
12,41388789.42078622,12948765.933890752,8460258.25434134,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2016)","(19, 2016)","(4, 2013)","(4, 2014)","(0, 2014)","(58, 2015)","(104, 2013)","(104, 2017)","(4, 2017)","(104, 2017)"
13,41476181.63957118,12959703.203481166,8536713.203535898,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2014)","(4, 2012)","(4, 2012)","(0, 2014)","(58, 2013)","(104, 2013)","(104, 2013)","(4, 2012)","(104, 2013)"
14,41070024.60029992,12759289.431548528,8330969.936197266,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2012)","(19, 2016)","(4, 2012)","(4, 2016)","(0, 2014)","(58, 2017)","(104, 2016)","(104, 2014)","(4, 2015)","(104, 2012)"
15,41173392.868171215,12847670.507033886,8345957.128583207,0.0,4287337.2925774455,6888436.738019477,8803991.201957198,"(19, 2014)","(19, 2015)","(4, 2015)","(4, 2016)","(0, 2015)","(58, 2013)","(104, 2013)","(104, 2014)","(4, 2012)","(104, 2013)"
