Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,845.9297637577888,822.5713451070994,718.9503526369369,803.673415093538,842.8968719031723,816.3321589974785,1116.78509624113,1067.9253481103729
Solar Capacity,kWp,1198.125,1132.8352372131317,1117.9313819083122,1124.7396768402155,1202.175426383571,1115.2026468155498,1092.533959002223,1069.0569515107463
Grid Con. Capacity,kW,885.0729044104098
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34979589.98819822,11855150.174643543,4681779.58571835,654723.9641582168,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2015)","(8, 2017)","(4, 2015)","(0, 2017)","(4, 2016)","(58, 2017)","(19, 2013)"
1,34654154.24157532,11868609.682074241,4462886.557658428,534721.7381645447,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2015)","(8, 2015)","(4, 2014)","(0, 2017)","(4, 2017)","(58, 2017)","(19, 2012)"
2,34845453.97480071,12123946.505701285,4638711.527349307,294859.67807201133,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2013)","(4, 2016)","(0, 2013)","(4, 2015)","(58, 2017)","(19, 2016)"
3,34127649.3519665,11620957.859568574,4444961.271703642,273793.9570161812,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2016)","(8, 2017)","(4, 2012)","(0, 2017)","(4, 2015)","(58, 2017)","(19, 2017)"
4,36189676.63256112,11988192.792708497,4924139.367959766,1489408.2082147463,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2012)","(58, 2012)","(19, 2016)"
5,34482139.81368866,11732722.384483445,4604558.779005488,356922.3865216162,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2013)","(8, 2014)","(4, 2013)","(0, 2012)","(4, 2017)","(58, 2012)","(19, 2013)"
6,34335211.64771505,11575432.593746874,4587374.545752388,384468.2445376815,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2012)","(4, 2013)","(0, 2015)","(4, 2014)","(58, 2013)","(19, 2014)"
7,35765452.92318982,11921361.257065376,4631294.56265264,1424860.8397936928,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2014)","(4, 2014)","(58, 2013)","(19, 2016)"
8,34824269.49437693,12066483.218169792,4564413.831257456,405436.18127156736,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2014)","(8, 2016)","(4, 2014)","(0, 2013)","(4, 2015)","(58, 2012)","(19, 2016)"
9,34890391.87009482,11977685.876789536,4597161.254659377,527608.4749677957,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2012)","(4, 2013)","(0, 2017)","(4, 2014)","(58, 2016)","(19, 2013)"
