Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.1100764895086,1052.232895593713,1207.3371693385784,1048.079131105693,822.1631435299964,1107.47240614661,1122.5072584564703,788.1880472937402,1054.1242945822762,1043.3010761031305
Solar Capacity,kWp,590.5008293069877,593.7867179967121,610.2175405090866,593.0450860475039,637.9940646584552,590.7652550850285,593.8895038462076,644.5071027686027,594.1960522108202,575.5788067675868
Grid Con. Capacity,kW,2258.7481075721175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40750890.5151615,11740176.84112305,7914681.615137791,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2012)","(102, 2013)","(19, 2014)","(104, 2015)","(58, 2015)","(58, 2016)","(8, 2014)","(19, 2016)","(25, 2014)"
1,40857242.498153016,11818807.104071151,7942403.3351812055,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2013)","(102, 2016)","(19, 2012)","(104, 2015)","(58, 2016)","(58, 2014)","(8, 2012)","(19, 2015)","(25, 2017)"
2,40416973.11374082,11549654.355676604,7771286.6991635505,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(104, 2014)","(58, 2014)","(58, 2015)","(8, 2015)","(19, 2012)","(25, 2015)"
3,40761543.28108496,11790974.926076049,7874536.296108253,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2015)","(102, 2015)","(19, 2013)","(104, 2014)","(58, 2014)","(58, 2017)","(8, 2016)","(19, 2015)","(25, 2014)"
4,40953077.62367402,11892186.779525824,7964858.785247537,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2017)","(102, 2012)","(19, 2017)","(104, 2017)","(58, 2017)","(58, 2014)","(8, 2013)","(19, 2016)","(25, 2013)"
5,40823798.84815266,11819020.133098038,7908746.656153965,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2012)","(102, 2013)","(19, 2017)","(104, 2016)","(58, 2016)","(58, 2015)","(8, 2014)","(19, 2016)","(25, 2015)"
6,40789238.364654675,11741630.692432038,7951575.6133219795,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2012)","(102, 2016)","(19, 2017)","(104, 2012)","(58, 2017)","(58, 2013)","(8, 2014)","(19, 2016)","(25, 2013)"
7,40411051.90705286,11507533.413324218,7807486.4348279815,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2016)","(102, 2013)","(19, 2017)","(104, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(19, 2017)","(25, 2012)"
8,40910609.95079377,11891809.587144574,7922768.304748537,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2014)","(102, 2012)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2013)","(8, 2017)","(19, 2012)","(25, 2014)"
9,40752173.9726648,11741945.967812233,7914195.945951913,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2013)","(19, 2014)","(102, 2012)","(19, 2016)","(104, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(19, 2017)","(25, 2016)"
10,40348396.31778066,11489251.790349735,7763112.468530265,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2015)","(19, 2014)","(102, 2014)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2014)","(8, 2017)","(19, 2012)","(25, 2015)"
11,40874024.45119145,11833119.523760058,7944872.868530731,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2012)","(102, 2017)","(19, 2017)","(104, 2017)","(58, 2012)","(58, 2012)","(8, 2016)","(19, 2013)","(25, 2015)"
12,41062968.503222674,11941639.665229106,8025296.779092904,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2016)","(102, 2012)","(19, 2017)","(104, 2014)","(58, 2016)","(58, 2016)","(8, 2012)","(19, 2016)","(25, 2014)"
13,40613789.10740701,11651975.147352032,7865781.901154315,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2014)","(19, 2015)","(102, 2016)","(19, 2016)","(104, 2015)","(58, 2012)","(58, 2014)","(8, 2014)","(19, 2014)","(25, 2017)"
14,40928233.416880846,11913785.274968535,7918416.0830116505,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2012)","(102, 2017)","(19, 2013)","(104, 2013)","(58, 2015)","(58, 2017)","(8, 2015)","(19, 2017)","(25, 2012)"
15,41177395.721131764,12036182.462063614,8045181.200167492,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2016)","(102, 2016)","(19, 2014)","(104, 2016)","(58, 2013)","(58, 2015)","(8, 2016)","(19, 2012)","(25, 2017)"
16,40741696.602793835,11766876.054869557,7878788.489023617,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2012)","(19, 2013)","(102, 2012)","(19, 2014)","(104, 2015)","(58, 2017)","(58, 2012)","(8, 2015)","(19, 2014)","(25, 2016)"
17,40713622.66259726,11726028.141803935,7891562.4618926635,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2017)","(19, 2012)","(102, 2017)","(19, 2013)","(104, 2013)","(58, 2015)","(58, 2012)","(8, 2012)","(19, 2016)","(25, 2013)"
18,41114223.356148906,11949240.168961091,8068951.128287155,0.0,4339173.996125383,7720136.623979788,9036721.438795486,"(19, 2016)","(19, 2016)","(102, 2016)","(19, 2016)","(104, 2013)","(58, 2017)","(58, 2016)","(8, 2012)","(19, 2014)","(25, 2016)"
