Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,797.7540151464726,851.4174900159496,1212.2270374041905,1184.1593181717183,1153.6234881205694,1167.3871785607384,1059.146270312927,827.9594625964588,838.531501518893,858.0120937223297
Solar Capacity,kWp,605.4174110731763,621.6404324445439,590.9647378456452,589.1570270831887,581.151832460733,586.1860576378311,525.0876488753833,625.521340688623,623.2306704927107,621.902061176782
Grid Con. Capacity,kW,2170.548302541296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,39494162.45137568,11300492.576121584,7605880.125342306,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2014)","(102, 2013)","(102, 2012)","(58, 2014)","(102, 2014)","(40, 2017)","(104, 2017)","(104, 2015)","(4, 2017)"
1,40030529.589263014,11709573.921452262,7733165.917898966,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2015)","(102, 2012)","(102, 2016)","(58, 2017)","(102, 2017)","(40, 2015)","(104, 2012)","(104, 2013)","(4, 2012)"
2,39774069.10208376,11488944.129685026,7697335.222486949,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2013)","(102, 2015)","(102, 2014)","(58, 2012)","(102, 2015)","(40, 2012)","(104, 2014)","(104, 2014)","(4, 2014)"
3,39769238.85073055,11467790.97065799,7713658.130160776,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2017)","(102, 2016)","(102, 2014)","(58, 2013)","(102, 2012)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2012)"
4,39870638.16859886,11613640.032428551,7669208.386258528,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2015)","(4, 2014)","(102, 2012)","(102, 2016)","(58, 2015)","(102, 2012)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2015)"
5,39654101.28776341,11384240.122844065,7682071.415007561,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2014)","(4, 2012)","(102, 2015)","(102, 2015)","(58, 2012)","(102, 2013)","(40, 2013)","(104, 2017)","(104, 2016)","(4, 2017)"
6,40120857.0319216,11681678.959937356,7851388.322072462,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2014)","(102, 2014)","(102, 2015)","(58, 2013)","(102, 2015)","(40, 2013)","(104, 2012)","(104, 2017)","(4, 2014)"
7,39857865.35441225,11558019.65875066,7712055.945749804,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2014)","(102, 2013)","(102, 2014)","(58, 2015)","(102, 2014)","(40, 2012)","(104, 2016)","(104, 2013)","(4, 2016)"
8,39849627.794327706,11547160.482738258,7714677.561677661,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2012)","(102, 2014)","(102, 2017)","(58, 2016)","(102, 2017)","(40, 2016)","(104, 2014)","(104, 2013)","(4, 2012)"
9,39393284.262901455,11266068.472544326,7539426.040445341,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2016)","(102, 2017)","(102, 2017)","(58, 2014)","(102, 2017)","(40, 2015)","(104, 2015)","(104, 2012)","(4, 2017)"
10,39530670.71785496,11338530.640078153,7604350.327865023,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2012)","(4, 2013)","(102, 2017)","(102, 2015)","(58, 2012)","(102, 2016)","(40, 2013)","(104, 2015)","(104, 2014)","(4, 2012)"
11,39644328.08880551,11451684.717554508,7604853.621339222,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2013)","(4, 2016)","(102, 2013)","(102, 2013)","(58, 2017)","(102, 2014)","(40, 2015)","(104, 2014)","(104, 2015)","(4, 2014)"
12,39933705.875145026,11610457.06432747,7735459.06090577,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2013)","(102, 2014)","(102, 2015)","(58, 2014)","(102, 2016)","(40, 2012)","(104, 2013)","(104, 2015)","(4, 2013)"
13,39437942.0295918,11306282.209551932,7543870.070128077,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2014)","(102, 2017)","(102, 2017)","(58, 2014)","(102, 2017)","(40, 2015)","(104, 2012)","(104, 2014)","(4, 2012)"
14,39754563.73229113,11518624.426593974,7648149.555785369,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2016)","(4, 2013)","(102, 2016)","(102, 2013)","(58, 2017)","(102, 2017)","(40, 2017)","(104, 2014)","(104, 2016)","(4, 2014)"
15,39611203.438178316,11385968.332404772,7637445.355861761,0.0,4169737.5285661737,7462663.391677686,8955388.829667926,"(8, 2017)","(4, 2014)","(102, 2015)","(102, 2013)","(58, 2012)","(102, 2013)","(40, 2013)","(104, 2017)","(104, 2012)","(4, 2016)"
