Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.4440734333664,1034.8223130258646,821.7672132126078,836.5983980314318,765.8035371010423,1049.9194645556404,1038.643879728017,780.961637391897,1042.6710720905305,855.6865659022135
Solar Capacity,kWp,528.1269860953946,562.1741758827922,623.5099337748345,624.2815066047841,624.1931538206154,580.292405623447,528.0986666993756,609.6935300444308,578.1410497953368,632.2883130684838
Grid Con. Capacity,kW,2270.53628429696
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41574917.85945875,12860831.233869307,8566328.723576587,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2012)","(4, 2014)","(4, 2017)","(8, 2014)","(19, 2012)","(40, 2015)","(8, 2012)","(19, 2016)","(4, 2016)"
1,41669926.21316919,12987787.901991513,8534380.409164812,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2012)","(4, 2016)","(4, 2015)","(8, 2015)","(19, 2015)","(40, 2012)","(8, 2017)","(19, 2015)","(4, 2014)"
2,42257645.04991545,13322043.000250822,8787844.14765177,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2016)","(4, 2014)","(4, 2013)","(8, 2016)","(19, 2012)","(40, 2014)","(8, 2016)","(19, 2016)","(4, 2016)"
3,41710838.60531098,12955101.00739932,8607979.695898794,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2016)","(4, 2016)","(8, 2013)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2012)"
4,41942643.09255682,13195529.304066675,8599355.886477292,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2017)","(4, 2013)","(4, 2013)","(8, 2015)","(19, 2016)","(40, 2017)","(8, 2017)","(19, 2013)","(4, 2014)"
5,42000978.031255335,13126085.660023334,8727134.469219148,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2012)","(4, 2017)","(8, 2013)","(19, 2015)","(40, 2017)","(8, 2016)","(19, 2012)","(4, 2012)"
6,41613055.235777676,12922400.272540681,8542897.06122413,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2017)","(4, 2015)","(8, 2015)","(19, 2017)","(40, 2017)","(8, 2012)","(19, 2014)","(4, 2016)"
7,41665498.79273592,12975854.7151596,8541886.175563462,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2015)","(4, 2015)","(8, 2014)","(19, 2016)","(40, 2015)","(8, 2013)","(19, 2013)","(4, 2016)"
8,42162596.045672104,13354530.749913398,8660307.393745845,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2017)","(4, 2016)","(4, 2013)","(8, 2017)","(19, 2017)","(40, 2013)","(8, 2017)","(19, 2014)","(4, 2014)"
9,42086885.64054344,13200549.437134884,8738578.301395696,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2014)","(4, 2012)","(4, 2015)","(8, 2013)","(19, 2013)","(40, 2017)","(8, 2016)","(19, 2014)","(4, 2012)"
10,42008420.53725481,13193647.736000864,8667014.899241092,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2016)","(4, 2014)","(4, 2013)","(8, 2017)","(19, 2013)","(40, 2015)","(8, 2016)","(19, 2012)","(4, 2012)"
11,41639629.50901544,12952381.570542585,8539490.036460001,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2016)","(4, 2013)","(4, 2015)","(8, 2017)","(19, 2013)","(40, 2016)","(8, 2015)","(19, 2012)","(4, 2012)"
12,41668823.86483382,12950122.242387053,8570943.720433902,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2014)","(4, 2015)","(8, 2016)","(19, 2015)","(40, 2014)","(8, 2014)","(19, 2012)","(4, 2016)"
13,41794551.73020178,13052367.898109104,8594425.930079823,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2015)","(4, 2013)","(4, 2012)","(8, 2015)","(19, 2016)","(40, 2017)","(8, 2013)","(19, 2014)","(4, 2015)"
14,41918055.42140903,13074414.04788521,8695883.471510965,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2016)","(4, 2016)","(4, 2014)","(8, 2013)","(19, 2012)","(40, 2013)","(8, 2013)","(19, 2012)","(4, 2012)"
15,41840183.80203486,13067167.136212125,8625258.763809878,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2015)","(4, 2012)","(8, 2013)","(19, 2015)","(40, 2014)","(8, 2016)","(19, 2012)","(4, 2016)"
16,42477604.53432578,13540564.801118724,8789281.831194196,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2017)","(4, 2012)","(4, 2013)","(8, 2016)","(19, 2013)","(40, 2013)","(8, 2016)","(19, 2012)","(4, 2013)"
17,41524636.03020045,12856369.836330881,8520508.291856712,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2012)","(4, 2016)","(4, 2015)","(8, 2012)","(19, 2012)","(40, 2017)","(8, 2017)","(19, 2015)","(4, 2015)"
18,41617997.33740693,12957759.009036582,8512480.426357498,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2013)","(4, 2014)","(8, 2015)","(19, 2015)","(40, 2017)","(8, 2015)","(19, 2014)","(4, 2014)"
19,42088379.730742924,13207995.412935698,8732626.415794367,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2014)","(4, 2017)","(4, 2016)","(8, 2016)","(19, 2014)","(40, 2017)","(8, 2017)","(19, 2016)","(4, 2012)"
20,41982064.65870175,13202572.37369781,8631734.382991076,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2017)","(4, 2016)","(4, 2013)","(8, 2017)","(19, 2016)","(40, 2016)","(8, 2012)","(19, 2017)","(4, 2013)"
21,41599679.35218972,12917123.315247027,8534798.13492983,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2016)","(4, 2015)","(8, 2017)","(19, 2012)","(40, 2016)","(8, 2013)","(19, 2015)","(4, 2015)"
22,41577592.9826919,12897604.793991137,8532230.286687907,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2016)","(4, 2016)","(4, 2016)","(8, 2015)","(19, 2016)","(40, 2015)","(8, 2014)","(19, 2012)","(4, 2013)"
23,41722381.280675486,13017133.999133373,8557489.37952925,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2015)","(4, 2014)","(4, 2013)","(8, 2017)","(19, 2014)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2015)"
24,42010408.27790512,13184361.651944917,8678288.723947348,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2016)","(4, 2015)","(4, 2012)","(8, 2015)","(19, 2013)","(40, 2014)","(8, 2016)","(19, 2016)","(4, 2014)"
25,42493677.06707413,13518346.794743838,8827572.370317427,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2012)","(4, 2017)","(4, 2015)","(8, 2016)","(19, 2017)","(40, 2017)","(8, 2016)","(19, 2017)","(4, 2012)"
26,41899951.67464584,13123811.153933669,8628382.618699308,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2012)","(4, 2016)","(4, 2013)","(8, 2016)","(19, 2014)","(40, 2014)","(8, 2012)","(19, 2017)","(4, 2015)"
27,42197062.415569715,13335498.465285534,8713806.048271323,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2017)","(4, 2016)","(4, 2013)","(8, 2017)","(19, 2015)","(40, 2017)","(8, 2013)","(19, 2017)","(4, 2017)"
28,41800678.72028718,12997001.613535877,8655919.204738446,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2016)","(4, 2017)","(4, 2012)","(8, 2017)","(19, 2012)","(40, 2012)","(8, 2015)","(19, 2016)","(4, 2012)"
29,41654310.09125028,12953969.561845195,8552582.627392225,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2015)","(4, 2015)","(4, 2012)","(8, 2014)","(19, 2013)","(40, 2012)","(8, 2012)","(19, 2016)","(4, 2016)"
30,42081384.32698339,13187327.377177496,8746299.04779304,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2015)","(4, 2012)","(4, 2012)","(8, 2012)","(19, 2017)","(40, 2016)","(8, 2016)","(19, 2014)","(4, 2012)"
31,42184767.297445774,13333753.185677715,8703256.209755197,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2015)","(4, 2012)","(4, 2013)","(8, 2013)","(19, 2012)","(40, 2015)","(8, 2016)","(19, 2017)","(4, 2012)"
