Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,806.3852511997129,1161.2022988899776,913.7998691634402,902.75,700.4357647374583,780.7695259368023,1119.211163756304,1114.4890149441383
Solar Capacity,kWp,1077.0182464750335,1029.8076923076924,1253.5112251443236,1202.463054187192,1100.9884402747537,1054.9527828008843,1035.499234156615,1032.6192947689597
Grid Con. Capacity,kW,1087.219335875018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,34322369.51175188,11335723.742359914,4522128.562398931,90008.78196353157,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2017)","(0, 2012)","(8, 2014)","(4, 2014)","(25, 2017)","(58, 2014)"
1,34648816.09995279,11571686.992376003,4639935.886850375,62684.795696899884,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2013)","(0, 2013)","(0, 2013)","(8, 2012)","(4, 2016)","(25, 2012)","(58, 2016)"
2,35228510.439359665,12045951.457316227,4759869.668700299,48180.88831363134,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2013)","(0, 2014)","(8, 2015)","(4, 2015)","(25, 2012)","(58, 2015)"
3,34843842.2124016,11765269.25628398,4616374.839528402,87689.69155971226,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2014)","(0, 2015)","(8, 2013)","(4, 2012)","(25, 2012)","(58, 2012)"
4,34721103.112379365,11800362.344033938,4499286.8607601905,46945.482555732815,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2012)","(0, 2017)","(0, 2012)","(8, 2015)","(4, 2015)","(25, 2016)","(58, 2015)"
5,34496759.921199255,11543122.901901903,4519687.38697328,59441.207294566375,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2014)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2014)"
6,34433456.17038006,11551367.346756939,4454023.227245127,53557.17134849106,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2012)","(0, 2017)","(8, 2017)","(4, 2013)","(25, 2013)","(58, 2013)"
7,34741266.33413219,11691294.18201882,4511434.165228964,164029.56185489811,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2012)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2012)","(58, 2017)"
8,33899994.39322931,11219476.94049106,4234343.639692187,71665.38801655898,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2017)","(0, 2015)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2012)"
9,34784124.839100644,11802873.216162588,4548605.675875623,58137.522032928144,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2012)","(0, 2013)","(0, 2017)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2016)"
10,34561011.68532129,11497884.905016115,4640890.691499131,47727.663776531335,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2014)","(0, 2015)","(0, 2013)","(8, 2015)","(4, 2017)","(25, 2015)","(58, 2013)"
11,34760383.35085799,11749412.275184259,4592505.03484449,43957.615799738334,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2015)","(0, 2015)","(0, 2016)","(8, 2016)","(4, 2014)","(25, 2014)","(58, 2012)"
12,35064803.04789804,11937914.18763768,4716243.231137653,36137.2040932046,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2016)","(0, 2012)","(0, 2013)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2016)"
13,34698760.69544446,11722437.513074484,4519364.808121108,82449.9492193589,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2017)","(0, 2013)","(8, 2012)","(4, 2012)","(25, 2017)","(58, 2017)"
14,35226625.47885102,12013757.045746129,4733091.065340357,105268.9427350271,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2017)","(0, 2014)","(8, 2013)","(4, 2015)","(25, 2014)","(58, 2016)"
15,34785758.82207897,11837592.410968198,4513789.466100972,59868.519980294586,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2014)","(0, 2016)","(8, 2013)","(4, 2013)","(25, 2017)","(58, 2014)"
16,34274638.76435186,11518030.203904506,4341194.6643780805,40905.47103976469,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2012)","(0, 2016)","(8, 2017)","(4, 2014)","(25, 2014)","(58, 2013)"
17,35167902.061160356,11895670.202031555,4772809.801126049,124913.63297324722,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2014)","(0, 2017)","(8, 2013)","(4, 2017)","(25, 2014)","(58, 2013)"
18,34292527.86148551,11343534.510068165,4511405.443104676,63079.483283164736,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2015)","(0, 2015)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2014)"
19,34564632.00713989,11649234.460531723,4493839.8381713545,47049.28340730593,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2016)","(0, 2012)","(0, 2016)","(8, 2016)","(4, 2013)","(25, 2012)","(58, 2013)"
20,34653163.652016506,11614467.94900579,4575644.82139573,88542.45658547644,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2013)","(0, 2013)","(8, 2012)","(4, 2014)","(25, 2012)","(58, 2014)"
