Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,829.1525891116321,1028.0846919947533,1031.0822877217993,855.444195397116,1141.2571452452162,777.2102309153131,853.2671795211259,1093.8917164755685,1113.8249433251292,1157.5809171357303
Solar Capacity,kWp,618.2208506641622,577.2999841233009,573.742102746105,598.3916948382865,583.780559646539,597.313719125259,602.7867371952007,566.6793504110892,573.4044259248205,587.8532042922186
Grid Con. Capacity,kW,2287.273584697101
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42974847.898764774,13537463.805066697,8813605.288591687,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2016)","(19, 2017)","(0, 2014)","(102, 2013)","(8, 2016)","(0, 2014)","(58, 2012)","(58, 2013)","(102, 2012)"
1,43382672.05087121,13744440.960593972,9014452.285170846,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2012)","(19, 2014)","(0, 2016)","(102, 2012)","(8, 2016)","(0, 2015)","(58, 2016)","(58, 2013)","(102, 2015)"
2,42565114.60579675,13189176.681617986,8752159.11907237,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2013)","(19, 2012)","(0, 2014)","(102, 2016)","(8, 2014)","(0, 2012)","(58, 2015)","(58, 2013)","(102, 2014)"
3,42862551.748914234,13414681.33601522,8824091.607792625,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2013)","(19, 2013)","(0, 2015)","(102, 2016)","(8, 2016)","(0, 2017)","(58, 2012)","(58, 2012)","(102, 2015)"
4,43022444.90957555,13493102.484465355,8905563.620003806,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2014)","(19, 2012)","(0, 2017)","(102, 2014)","(8, 2013)","(0, 2016)","(58, 2013)","(58, 2016)","(102, 2017)"
5,42871484.98234352,13427352.57674561,8820353.600491516,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2014)","(19, 2012)","(0, 2016)","(102, 2017)","(8, 2016)","(0, 2015)","(58, 2013)","(58, 2014)","(102, 2015)"
6,42760001.24633208,13391159.70575891,8745062.735466784,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2014)","(19, 2013)","(19, 2015)","(0, 2013)","(102, 2012)","(8, 2017)","(0, 2016)","(58, 2015)","(58, 2013)","(102, 2016)"
7,42189635.47456737,12914167.329540255,8651689.339920724,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2012)","(19, 2012)","(0, 2017)","(102, 2016)","(8, 2012)","(0, 2014)","(58, 2014)","(58, 2014)","(102, 2017)"
8,43030067.89875913,13591065.904227778,8815223.18942496,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2014)","(19, 2016)","(0, 2015)","(102, 2012)","(8, 2013)","(0, 2013)","(58, 2017)","(58, 2015)","(102, 2012)"
9,42850529.348719165,13441830.571307985,8784919.972304791,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2014)","(19, 2017)","(0, 2017)","(102, 2013)","(8, 2016)","(0, 2013)","(58, 2015)","(58, 2014)","(102, 2012)"
10,42533062.20626229,13191290.383348523,8717993.017807381,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2012)","(19, 2016)","(0, 2013)","(102, 2012)","(8, 2012)","(0, 2012)","(58, 2015)","(58, 2012)","(102, 2012)"
11,42768785.28223848,13364719.35071763,8780287.126414467,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2017)","(19, 2015)","(19, 2016)","(0, 2013)","(102, 2014)","(8, 2016)","(0, 2012)","(58, 2013)","(58, 2012)","(102, 2012)"
12,42962443.82046621,13469826.339128988,8868838.676230835,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2016)","(19, 2017)","(19, 2014)","(0, 2012)","(102, 2014)","(8, 2013)","(0, 2014)","(58, 2015)","(58, 2016)","(102, 2013)"
13,43009884.54111143,13507791.251798395,8878314.484206647,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2013)","(19, 2017)","(19, 2013)","(0, 2016)","(102, 2016)","(8, 2013)","(0, 2017)","(58, 2015)","(58, 2013)","(102, 2014)"
14,43187601.96040863,13602021.74223492,8961801.413067322,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2012)","(19, 2017)","(0, 2014)","(102, 2015)","(8, 2017)","(0, 2017)","(58, 2016)","(58, 2016)","(102, 2013)"
15,43010114.5818833,13552814.689102748,8833521.08767416,0.0,4393972.939023377,7410596.922632538,8819208.943450473,"(4, 2015)","(19, 2017)","(19, 2014)","(0, 2017)","(102, 2015)","(8, 2017)","(0, 2014)","(58, 2015)","(58, 2015)","(102, 2013)"
