Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1127.222173216303,1132.160202300554,774.9330753386618,876.2328837023317,1190.2327293782237,1125.5326194886973,898.9208060353712,1125.7794377302139
Solar Capacity,kWp,1046.8226750050433,1045.192697768763,1065.2393380560416,1212.2656334985477,1053.4363650884302,1047.4459724950884,1196.9882477421309,1048.5404033281625
Grid Con. Capacity,kW,960.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,35347526.65664975,11780445.901057301,4634949.259759422,120783.60408152257,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2014)","(0, 2013)","(40, 2013)","(58, 2017)","(0, 2012)","(58, 2013)"
1,35316987.57510152,11771069.304823168,4605603.361778026,128967.01674881391,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2016)","(0, 2014)","(40, 2015)","(58, 2012)","(0, 2015)","(58, 2012)"
2,35606238.06796825,11958630.22165794,4705587.856570974,130672.09798782475,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2014)","(104, 2013)","(0, 2014)","(40, 2012)","(58, 2013)","(0, 2015)","(58, 2015)"
3,36477723.279860474,11730925.913829576,4690607.369016227,1244842.1052631568,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2016)","(0, 2013)","(40, 2016)","(58, 2012)","(0, 2016)","(58, 2012)"
4,36893009.02807356,11873636.051537186,4673488.242679597,1534536.8421052608,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2013)","(0, 2016)","(40, 2014)","(58, 2013)","(0, 2012)","(58, 2013)"
5,38286090.442872316,12080449.066920744,5073661.9052526895,2320631.5789473695,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2013)","(0, 2014)","(40, 2012)","(58, 2016)","(0, 2014)","(58, 2015)"
6,36026656.05747404,12178287.110051673,4759621.055670854,277400.0000000001,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2015)","(0, 2017)","(40, 2015)","(58, 2016)","(0, 2013)","(58, 2013)"
7,37785039.34099737,11906676.164932428,4808188.162859228,2258827.1214541974,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2012)","(0, 2014)","(40, 2014)","(58, 2012)","(0, 2014)","(58, 2017)"
8,35622862.56119397,11888630.333084015,4813384.949352886,109499.38700556546,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2017)","(0, 2013)","(40, 2013)","(58, 2013)","(0, 2015)","(58, 2013)"
9,35923165.64586384,12126374.427088708,4674459.365328406,310983.9616952181,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2017)","(0, 2012)","(40, 2015)","(58, 2015)","(0, 2017)","(58, 2015)"
