Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1125.6371170647537,1131.9619158555506,1203.932220055713,705.5530281017398,829.966645067052,1139.3785060806206,785.3595804895423,1136.6668643971168
Solar Capacity,kWp,1062.4553964675495,1050.9097569910857,1071.1591896193586,1133.59375,1136.483836463038,1074.0800145260866,1071.0280373831774,1070.437459566779
Grid Con. Capacity,kW,769.5162403440276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
0,32675282.87833944,10604317.432649992,3716668.8811219186,147412.047882736,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2017)","(8, 2016)","(4, 2017)","(25, 2012)","(104, 2015)","(25, 2016)"
1,33137758.66788823,10478343.130385261,3898624.236093335,553906.7847248411,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2013)","(8, 2015)","(4, 2015)","(25, 2014)","(104, 2015)","(25, 2016)"
2,32874674.974264808,10283566.648191486,3865240.5280269315,518983.2813615957,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2017)","(102, 2015)","(8, 2014)","(4, 2017)","(25, 2016)","(104, 2014)","(25, 2016)"
3,33940136.909382805,11000711.103530753,4181708.1886529387,550833.100514315,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2012)","(8, 2013)","(4, 2015)","(25, 2013)","(104, 2015)","(25, 2013)"
4,32609720.378230132,10421465.247127509,3784645.751777184,196724.86264064038,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2013)","(102, 2014)","(8, 2017)","(4, 2015)","(25, 2014)","(104, 2017)","(25, 2015)"
5,33952011.062242255,10744150.853262814,4064395.223359277,936580.468935368,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2015)","(102, 2012)","(8, 2016)","(4, 2016)","(25, 2016)","(104, 2014)","(25, 2015)"
6,32831537.37036123,10239992.948462335,4030613.509501966,354046.39571213623,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2017)","(102, 2014)","(8, 2015)","(4, 2015)","(25, 2017)","(104, 2017)","(25, 2014)"
7,32885139.750470437,10697490.912423745,3861569.9255595356,119194.39580236125,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2017)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2017)","(104, 2015)","(25, 2012)"
8,33064838.78170044,10588416.780456882,4021462.2787812864,248075.20577747302,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2013)","(102, 2014)","(8, 2016)","(4, 2012)","(25, 2014)","(104, 2014)","(25, 2013)"
9,33825954.68146802,10363975.078334158,3929693.5648821173,1325401.521566946,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2014)","(8, 2013)","(4, 2017)","(25, 2014)","(104, 2016)","(25, 2015)"
10,32886554.15586882,10343452.7616268,4048586.171162924,287630.7063943,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2012)","(8, 2012)","(4, 2016)","(25, 2016)","(104, 2016)","(25, 2012)"
11,34573862.29570895,11031417.655808806,4230695.443753662,1104864.6794616827,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2013)","(102, 2015)","(8, 2016)","(4, 2014)","(25, 2014)","(104, 2015)","(25, 2013)"
12,33374126.72036109,10079748.096424097,3852021.8620010414,1235472.2452511566,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2013)","(8, 2015)","(4, 2014)","(25, 2016)","(104, 2016)","(25, 2014)"
13,34691137.98776344,10595199.297029931,4307768.441955453,1581285.7320932623,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2013)","(8, 2014)","(4, 2015)","(25, 2015)","(104, 2015)","(25, 2015)"
14,32374654.778005563,10235059.613924569,3757682.0657318085,175028.58166438673,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2013)","(8, 2012)","(4, 2012)","(25, 2017)","(104, 2016)","(25, 2013)"
15,32158267.13876939,10279397.694078263,3518626.7442359254,153358.18377040356,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2017)","(102, 2017)","(8, 2012)","(4, 2013)","(25, 2012)","(104, 2015)","(25, 2016)"
16,32494429.85321047,10352888.09189505,3768651.9172961973,166005.32733443088,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2015)","(102, 2014)","(8, 2015)","(4, 2013)","(25, 2014)","(104, 2012)","(25, 2016)"
17,33005984.834188752,10518349.845967084,4013292.4199639643,267458.05157290964,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2013)","(8, 2016)","(4, 2012)","(25, 2012)","(104, 2012)","(25, 2014)"
18,33906293.10502608,10741569.034481026,4115774.8743985705,842064.6794616831,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2013)","(102, 2013)","(8, 2016)","(4, 2014)","(25, 2013)","(104, 2014)","(25, 2015)"
19,33421187.40319033,10877214.23807291,3979381.477378248,357707.1710543753,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2016)","(8, 2013)","(4, 2015)","(25, 2013)","(104, 2015)","(25, 2013)"
20,32369144.969501488,10402025.47498952,3613981.7926764903,146253.18515068138,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2016)","(8, 2015)","(4, 2013)","(25, 2016)","(104, 2017)","(25, 2015)"
21,33209399.039302222,10744672.975306544,4040242.2968129576,217599.2504979258,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2015)","(8, 2014)","(4, 2015)","(25, 2017)","(104, 2012)","(25, 2015)"
22,32859576.446835272,10444266.925175205,3991633.446163823,216791.55881145064,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2016)","(8, 2013)","(4, 2017)","(25, 2017)","(104, 2017)","(25, 2016)"
23,33075371.920113534,10512076.781282548,3837851.2058424028,518559.4163037883,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2017)","(8, 2013)","(4, 2015)","(25, 2015)","(104, 2014)","(25, 2015)"
24,33438214.997862175,10356210.278833687,3754118.680776743,1121001.5215669468,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2017)","(8, 2013)","(4, 2015)","(25, 2012)","(104, 2014)","(25, 2014)"
25,32287525.51740954,10308343.812005224,3620912.8583191577,151384.33040036183,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2012)","(102, 2016)","(8, 2012)","(4, 2015)","(25, 2017)","(104, 2016)","(25, 2015)"
